# Time (seconds),f0
0.0078125,966.5009765625
0.0234375,966.4340209960938
0.0390625,966.4255981445312
0.0546875,966.451171875
0.0703125,966.4234008789062
0.0859375,966.4127197265625
0.1015625,966.4112548828125
0.1171875,966.4420776367188
0.1328125,966.4337158203125
0.1484375,966.423828125
0.1640625,966.423095703125
0.1796875,966.422607421875
0.1953125,966.4434204101562
0.2109375,966.4297485351562
0.2265625,966.4298706054688
0.2421875,966.4253540039062
0.2578125,966.4174194335938
0.2734375,966.410888671875
0.2890625,966.4140625
0.3046875,966.4127197265625
0.3203125,966.42724609375
0.3359375,966.4207763671875
0.3515625,966.427490234375
0.3671875,966.4220581054688
0.3828125,966.4160766601562
0.3984375,966.4230346679688
0.4140625,966.430419921875
0.4296875,966.4124755859375
0.4453125,966.4172973632812
0.4609375,966.4118041992188
0.4765625,966.425537109375
0.4921875,966.425537109375
0.5078125,966.4114379882812
0.5234375,966.4267578125
0.5390625,966.42919921875
0.5546875,966.4324951171875
0.5703125,966.4213256835938
0.5859375,966.4230346679688
0.6015625,966.4049682617188
0.6171875,966.4202880859375
0.6328125,966.421875
0.6484375,966.4222412109375
0.6640625,966.4395141601562
0.6796875,966.4147338867188
0.6953125,966.4146118164062
0.7109375,966.4255981445312
0.7265625,966.4217529296875
0.7421875,966.4232788085938
0.7578125,966.4295654296875
0.7734375,966.4295654296875
0.7890625,966.4223022460938
0.8046875,966.4166259765625
0.8203125,966.4287109375
0.8359375,966.4129638671875
0.8515625,966.4171142578125
0.8671875,966.4231567382812
0.8828125,966.4283447265625
0.8984375,966.4334716796875
0.9140625,966.4295043945312
0.9296875,966.4166870117188
0.9453125,966.4481201171875
0.9609375,966.42333984375
0.9765625,966.4008178710938
0.9921875,966.4312133789062
1.0078125,966.4242553710938
1.0234375,966.4204711914062
1.0390625,966.4417114257812
1.0546875,966.4297485351562
1.0703125,966.4345092773438
1.0859375,966.430908203125
1.1015625,966.4349975585938
1.1171875,966.4129638671875
1.1328125,966.4241333007812
1.1484375,966.4428100585938
1.1640625,966.4160766601562
1.1796875,966.4292602539062
1.1953125,966.4271850585938
1.2109375,966.4380493164062
1.2265625,966.4324951171875
1.2421875,966.4100341796875
1.2578125,966.4313354492188
1.2734375,966.425537109375
1.2890625,966.4242553710938
1.3046875,966.4306640625
1.3203125,966.4146728515625
1.3359375,966.4344482421875
1.3515625,966.4301147460938
1.3671875,966.4371948242188
1.3828125,966.4263916015625
1.3984375,966.4261474609375
1.4140625,966.4188842773438
1.4296875,966.4205322265625
1.4453125,966.4204711914062
1.4609375,966.422607421875
1.4765625,966.4495239257812
1.4921875,966.4149169921875
1.5078125,966.4400634765625
1.5234375,966.416015625
1.5390625,966.4395751953125
1.5546875,966.42724609375
1.5703125,966.4241333007812
1.5859375,966.4232788085938
1.6015625,966.4281616210938
1.6171875,966.4228515625
1.6328125,966.427490234375
1.6484375,966.4236450195312
1.6640625,966.4241943359375
1.6796875,966.4349975585938
1.6953125,966.4395141601562
1.7109375,966.42919921875
1.7265625,966.4230346679688
1.7421875,966.4235229492188
1.7578125,966.4317626953125
1.7734375,966.4137573242188
1.7890625,966.4213256835938
1.8046875,966.4200439453125
1.8203125,966.4475708007812
1.8359375,966.4406127929688
1.8515625,966.4315185546875
1.8671875,966.4237060546875
1.8828125,966.4221801757812
1.8984375,966.4149780273438
1.9140625,966.4262084960938
1.9296875,966.4269409179688
1.9453125,966.4266967773438
1.9609375,966.4320068359375
1.9765625,966.4180297851562
1.9921875,966.4254760742188
2.0078125,966.4259033203125
2.0234375,966.424560546875
2.0390625,966.421630859375
2.0546875,966.416748046875
2.0703125,966.41552734375
2.0859375,966.4241943359375
2.1015625,966.4182739257812
2.1171875,966.4064331054688
2.1328125,966.41748046875
2.1484375,966.4219360351562
2.1640625,966.4124145507812
2.1796875,966.4166870117188
2.1953125,966.424560546875
2.2109375,966.4100341796875
2.2265625,966.4113159179688
2.2421875,966.4125366210938
2.2578125,966.4110107421875
2.2734375,966.4136352539062
2.2890625,966.4224243164062
2.3046875,966.422607421875
2.3203125,966.4055786132812
2.3359375,966.4107055664062
2.3515625,966.4058227539062
2.3671875,966.4077758789062
2.3828125,966.423828125
2.3984375,966.4074096679688
2.4140625,966.4046630859375
2.4296875,966.4130249023438
2.4453125,966.4064331054688
2.4609375,966.4065551757812
2.4765625,966.4112548828125
2.4921875,966.3900756835938
2.5078125,966.4075317382812
2.5234375,966.4041137695312
2.5390625,966.4069213867188
2.5546875,966.4066162109375
2.5703125,966.4091186523438
2.5859375,966.411865234375
2.6015625,966.4080810546875
2.6171875,966.4044799804688
2.6328125,966.4200439453125
2.6484375,966.3839721679688
2.6640625,966.4258422851562
2.6796875,966.4046020507812
2.6953125,966.4112548828125
2.7109375,966.40576171875
2.7265625,966.4105224609375
2.7421875,966.419677734375
2.7578125,966.4588012695312
2.7734375,966.4637451171875
2.7890625,966.479736328125
2.8046875,966.4943237304688
2.8203125,966.5128173828125
2.8359375,966.4966430664062
2.8515625,966.4879760742188
2.8671875,966.4892578125
2.8828125,966.4899291992188
2.8984375,966.4913940429688
2.9140625,966.502685546875
2.9296875,966.5211791992188
2.9453125,966.5460815429688
2.9609375,966.5281982421875
2.9765625,966.5427856445312
2.9921875,966.5531616210938
3.0078125,966.5313110351562
3.0234375,966.5493774414062
3.0390625,966.5587158203125
3.0546875,966.5393676757812
3.0703125,966.5455932617188
3.0859375,966.5667114257812
3.1015625,966.546630859375
3.1171875,966.56640625
3.1328125,966.5238647460938
3.1484375,966.5745849609375
3.1640625,966.56591796875
3.1796875,966.5755004882812
3.1953125,966.568115234375
3.2109375,966.54296875
3.2265625,966.55419921875
3.2421875,966.5645141601562
3.2578125,966.5595092773438
3.2734375,966.534423828125
3.2890625,966.5687255859375
3.3046875,966.5543823242188
3.3203125,966.5390625
3.3359375,966.5494995117188
3.3515625,966.5701293945312
3.3671875,966.5551147460938
3.3828125,966.5647583007812
3.3984375,966.556396484375
3.4140625,966.5723876953125
3.4296875,966.5382080078125
3.4453125,966.54248046875
3.4609375,966.5820922851562
3.4765625,966.5390625
3.4921875,966.5375366210938
3.5078125,966.5527954101562
3.5234375,966.5489501953125
3.5390625,966.5628662109375
3.5546875,966.558349609375
3.5703125,966.551513671875
3.5859375,966.5462036132812
3.6015625,966.5634155273438
3.6171875,966.5499267578125
3.6328125,966.5545043945312
3.6484375,966.5575561523438
3.6640625,966.5465698242188
3.6796875,966.548583984375
3.6953125,966.5853881835938
3.7109375,966.5765380859375
3.7265625,966.5667114257812
3.7421875,966.5375366210938
3.7578125,966.56396484375
3.7734375,966.5733642578125
3.7890625,966.5482788085938
3.8046875,966.572998046875
3.8203125,966.5684204101562
3.8359375,966.5467529296875
3.8515625,966.5421142578125
3.8671875,966.5403442382812
3.8828125,966.54248046875
3.8984375,966.5426635742188
3.9140625,966.567138671875
3.9296875,966.5357666015625
3.9453125,966.54443359375
3.9609375,966.5385131835938
3.9765625,966.5592651367188
3.9921875,966.5438842773438
4.0078125,966.548828125
4.0234375,966.5559692382812
4.0390625,966.5454711914062
4.0546875,966.5374755859375
4.0703125,966.5477905273438
