Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98854,0.00657,0.00222,0.00267
0.06830,0.06820,0.98854,0.00657,0.00222,0.00267
0.13657,0.06820,0.98854,0.00657,0.00222,0.00267
0.20483,0.06820,0.98854,0.00657,0.00222,0.00267
0.27310,0.06820,0.98854,0.00657,0.00222,0.00267
0.34137,0.06820,0.98854,0.00657,0.00222,0.00267
0.40963,0.06820,0.98854,0.00657,0.00222,0.00267
0.47790,0.06820,0.98854,0.00657,0.00222,0.00267
0.54617,0.06820,0.98854,0.00657,0.00222,0.00267
0.61443,0.06820,0.98854,0.00657,0.00222,0.00267
0.68270,0.06820,0.98854,0.00657,0.00222,0.00267
0.75097,0.06820,0.98854,0.00657,0.00222,0.00267
0.81923,0.06820,0.98854,0.00657,0.00222,0.00267
0.88750,0.06820,0.98854,0.00657,0.00222,0.00267
0.95577,0.06820,0.98854,0.00657,0.00222,0.00267
1.02403,0.06820,0.98854,0.00657,0.00222,0.00267
1.09230,0.06820,0.98854,0.00657,0.00222,0.00267
1.16057,0.06820,0.98854,0.00657,0.00222,0.00267
1.22883,0.06820,0.98854,0.00657,0.00222,0.00267
1.29710,0.06820,0.98854,0.00657,0.00222,0.00267
1.36537,0.06820,0.98854,0.00657,0.00222,0.00267
1.43363,0.06820,0.98854,0.00657,0.00222,0.00267
1.50190,0.06820,0.98854,0.00657,0.00222,0.00267
1.57017,0.06820,0.98854,0.00657,0.00222,0.00267
1.63843,0.06820,0.98854,0.00657,0.00222,0.00267
1.70670,0.06820,0.98854,0.00657,0.00222,0.00267
1.77497,0.06820,0.98854,0.00657,0.00222,0.00267
1.84323,0.06820,0.98854,0.00657,0.00222,0.00267
1.91150,0.06820,0.56668,0.38957,0.03205,0.01170
1.97977,0.06820,0.00431,0.99402,0.00112,0.00055
2.04803,0.06820,0.00272,0.99611,0.00078,0.00039
2.11630,0.06820,0.00227,0.99674,0.00064,0.00036
2.18457,0.06820,0.00203,0.99707,0.00056,0.00035
2.25283,0.06820,0.00185,0.99731,0.00051,0.00033
2.32110,0.06820,0.00175,0.99746,0.00046,0.00033
2.38937,0.06820,0.00178,0.99742,0.00045,0.00035
2.45763,0.06820,0.00165,0.99759,0.00042,0.00033
2.52590,0.06820,0.00153,0.99773,0.00042,0.00032
2.59417,0.06820,0.00135,0.99796,0.00039,0.00029
2.66243,0.06820,0.00121,0.99814,0.00037,0.00027
2.73070,0.06820,0.00117,0.99820,0.00035,0.00028
2.79897,0.06820,0.00114,0.99826,0.00033,0.00028
2.86723,0.06820,0.00116,0.99823,0.00032,0.00029
