Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.99464,0.00536
0.03000,0.48000,0.99859,0.00141
0.05000,0.48000,0.99184,0.00816
0.07000,0.48000,0.99298,0.00702
0.09000,0.48000,0.98667,0.01333
0.11000,0.48000,0.99430,0.00570
0.13000,0.48000,0.98721,0.01279
0.15000,0.48000,0.99018,0.00982
0.17000,0.48000,0.99008,0.00992
0.19000,0.48000,0.98888,0.01112
0.21000,0.48000,0.99169,0.00831
0.23000,0.48000,0.98589,0.01411
0.25000,0.48000,0.98024,0.01976
0.27000,0.48000,0.98850,0.01150
0.29000,0.48000,0.97913,0.02087
0.31000,0.48000,0.98499,0.01501
0.33000,0.48000,0.96974,0.03026
0.35000,0.48000,0.98044,0.01956
0.37000,0.48000,0.97891,0.02109
0.39000,0.48000,0.98183,0.01817
0.41000,0.48000,0.98761,0.01239
0.43000,0.48000,0.98716,0.01284
0.45000,0.48000,0.98314,0.01686
0.47000,0.48000,0.98992,0.01008
0.49000,0.48000,0.98467,0.01533
0.51000,0.48000,0.97669,0.02331
0.53000,0.48000,0.98221,0.01779
0.55000,0.48000,0.98688,0.01312
0.57000,0.48000,0.99177,0.00823
0.59000,0.48000,0.98853,0.01147
0.61000,0.48000,0.99076,0.00924
0.63000,0.48000,0.98350,0.01650
0.65000,0.48000,0.98734,0.01266
0.67000,0.48000,0.99005,0.00995
0.69000,0.48000,0.99251,0.00749
0.71000,0.48000,0.99167,0.00833
0.73000,0.48000,0.99227,0.00773
0.75000,0.48000,0.99665,0.00335
0.77000,0.48000,0.98702,0.01298
0.79000,0.48000,0.99412,0.00588
0.81000,0.48000,0.99375,0.00625
0.83000,0.48000,0.99828,0.00172
0.85000,0.48000,0.99645,0.00355
0.87000,0.48000,0.99695,0.00305
0.89000,0.48000,0.99436,0.00564
0.91000,0.48000,0.99770,0.00230
0.93000,0.48000,0.99465,0.00535
0.95000,0.48000,0.99801,0.00199
0.97000,0.48000,0.99755,0.00245
0.99000,0.48000,0.99649,0.00351
1.01000,0.48000,0.99656,0.00344
1.03000,0.48000,0.99614,0.00386
1.05000,0.48000,0.99653,0.00347
1.07000,0.48000,0.99766,0.00234
1.09000,0.48000,0.99711,0.00289
1.11000,0.48000,0.99771,0.00229
1.13000,0.48000,0.99726,0.00274
1.15000,0.48000,0.99301,0.00699
1.17000,0.48000,0.99725,0.00275
1.19000,0.48000,0.99470,0.00530
1.21000,0.48000,0.99515,0.00485
1.23000,0.48000,0.99202,0.00798
1.25000,0.48000,0.99667,0.00333
1.27000,0.48000,0.98898,0.01102
1.29000,0.48000,0.99366,0.00634
1.31000,0.48000,0.98634,0.01366
1.33000,0.48000,0.99715,0.00285
1.35000,0.48000,0.97811,0.02189
1.37000,0.48000,0.99392,0.00608
1.39000,0.48000,0.97688,0.02312
1.41000,0.48000,0.99507,0.00493
1.43000,0.48000,0.98354,0.01646
1.45000,0.48000,0.98505,0.01495
1.47000,0.48000,0.98073,0.01927
1.49000,0.48000,0.99465,0.00535
1.51000,0.48000,0.98287,0.01713
1.53000,0.48000,0.98803,0.01197
1.55000,0.48000,0.98142,0.01858
1.57000,0.48000,0.99165,0.00835
1.59000,0.48000,0.98747,0.01253
1.61000,0.48000,0.98398,0.01602
1.63000,0.48000,0.99654,0.00346
1.65000,0.48000,0.99474,0.00526
1.67000,0.48000,0.99695,0.00305
1.69000,0.48000,0.99098,0.00902
1.71000,0.48000,0.99666,0.00334
1.73000,0.48000,0.99712,0.00288
1.75000,0.48000,0.99783,0.00217
1.77000,0.48000,0.99651,0.00349
1.79000,0.48000,0.99659,0.00341
1.81000,0.48000,0.99787,0.00213
1.83000,0.48000,0.99695,0.00305
1.85000,0.48000,0.99718,0.00282
1.87000,0.48000,0.99837,0.00163
1.89000,0.48000,0.99952,0.00048
1.91000,0.48000,0.99898,0.00102
1.93000,0.48000,0.99962,0.00038
1.95000,0.48000,0.99799,0.00201
1.97000,0.48000,0.99951,0.00049
1.99000,0.48000,0.99806,0.00194
2.01000,0.48000,0.99949,0.00051
2.03000,0.48000,0.99860,0.00140
2.05000,0.48000,0.99890,0.00110
2.07000,0.48000,0.99883,0.00117
2.09000,0.48000,0.99876,0.00124
2.11000,0.48000,0.99889,0.00111
2.13000,0.48000,0.99913,0.00087
2.15000,0.48000,0.99919,0.00081
2.17000,0.48000,0.99932,0.00068
2.19000,0.48000,0.99907,0.00093
2.21000,0.48000,0.99894,0.00106
2.23000,0.48000,0.99744,0.00256
2.25000,0.48000,0.99893,0.00107
