Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98678,0.00714,0.00276,0.00332
0.06830,0.06820,0.98678,0.00714,0.00276,0.00332
0.13657,0.06820,0.98678,0.00714,0.00276,0.00332
0.20483,0.06820,0.98678,0.00714,0.00276,0.00332
0.27310,0.06820,0.98678,0.00714,0.00276,0.00332
0.34137,0.06820,0.98678,0.00714,0.00276,0.00332
0.40963,0.06820,0.98678,0.00714,0.00276,0.00332
0.47790,0.06820,0.98678,0.00714,0.00276,0.00332
0.54617,0.06820,0.98678,0.00714,0.00276,0.00332
0.61443,0.06820,0.98678,0.00714,0.00276,0.00332
0.68270,0.06820,0.98678,0.00714,0.00276,0.00332
0.75097,0.06820,0.98678,0.00714,0.00276,0.00332
0.81923,0.06820,0.98678,0.00714,0.00276,0.00332
0.88750,0.06820,0.98678,0.00714,0.00276,0.00332
0.95577,0.06820,0.98678,0.00714,0.00276,0.00332
1.02403,0.06820,0.98678,0.00714,0.00276,0.00332
1.09230,0.06820,0.98678,0.00714,0.00276,0.00332
1.16057,0.06820,0.98678,0.00714,0.00276,0.00332
1.22883,0.06820,0.98678,0.00714,0.00276,0.00332
1.29710,0.06820,0.98678,0.00714,0.00276,0.00332
1.36537,0.06820,0.98678,0.00714,0.00276,0.00332
1.43363,0.06820,0.98678,0.00714,0.00276,0.00332
1.50190,0.06820,0.98678,0.00714,0.00276,0.00332
1.57017,0.06820,0.98678,0.00714,0.00276,0.00332
1.63843,0.06820,0.98678,0.00714,0.00276,0.00332
1.70670,0.06820,0.98678,0.00714,0.00276,0.00332
1.77497,0.06820,0.98678,0.00714,0.00276,0.00332
1.84323,0.06820,0.98678,0.00714,0.00276,0.00332
1.91150,0.06820,0.98678,0.00714,0.00276,0.00332
1.97977,0.06820,0.94672,0.04137,0.00652,0.00539
2.04803,0.06820,0.01158,0.98334,0.00328,0.00180
2.11630,0.06820,0.00728,0.98866,0.00271,0.00135
2.18457,0.06820,0.00560,0.99096,0.00231,0.00113
2.25283,0.06820,0.00492,0.99195,0.00211,0.00102
2.32110,0.06820,0.00460,0.99240,0.00204,0.00096
2.38937,0.06820,0.00441,0.99266,0.00200,0.00093
2.45763,0.06820,0.00420,0.99296,0.00195,0.00089
2.52590,0.06820,0.00417,0.99295,0.00200,0.00088
2.59417,0.06820,0.00400,0.99321,0.00194,0.00085
2.66243,0.06820,0.00406,0.99311,0.00197,0.00086
2.73070,0.06820,0.00405,0.99312,0.00197,0.00086
2.79897,0.06820,0.00397,0.99323,0.00196,0.00084
2.86723,0.06820,0.00400,0.99320,0.00196,0.00085
2.93550,0.06820,0.00400,0.99320,0.00196,0.00085
3.00377,0.06820,0.00400,0.99320,0.00196,0.00085
3.07203,0.06820,0.00390,0.99332,0.00194,0.00083
3.14030,0.06820,0.00387,0.99339,0.00193,0.00082
3.20857,0.06820,0.00371,0.99361,0.00188,0.00080
3.27683,0.06820,0.00353,0.99391,0.00180,0.00076
3.34510,0.06820,0.00352,0.99392,0.00180,0.00076
3.41337,0.06820,0.00351,0.99393,0.00180,0.00076
3.48163,0.06820,0.00344,0.99407,0.00175,0.00075
3.54990,0.06820,0.00345,0.99404,0.00177,0.00075
3.61817,0.06820,0.00341,0.99414,0.00170,0.00075
3.68643,0.06820,0.00324,0.99437,0.00168,0.00071
3.75470,0.06820,0.00317,0.99452,0.00162,0.00069
3.82297,0.06820,0.00319,0.99451,0.00159,0.00071
3.89123,0.06820,0.00313,0.99463,0.00156,0.00069
3.95950,0.06820,0.00318,0.99459,0.00152,0.00071
4.02777,0.06820,0.00317,0.99462,0.00151,0.00070
4.09603,0.06820,0.00314,0.99464,0.00153,0.00069
4.16430,0.06820,0.00311,0.99467,0.00154,0.00069
4.23257,0.06820,0.00305,0.99475,0.00153,0.00067
4.30083,0.06820,0.00309,0.99468,0.00155,0.00068
4.36910,0.06820,0.00307,0.99471,0.00155,0.00068
4.43737,0.06820,0.00309,0.99467,0.00156,0.00068
4.50563,0.06820,0.00309,0.99467,0.00156,0.00068
4.57390,0.06820,0.00305,0.99472,0.00155,0.00067
4.64217,0.06820,0.00308,0.99468,0.00157,0.00068
4.71043,0.06820,0.00308,0.99468,0.00157,0.00068
4.77870,0.06820,0.00308,0.99468,0.00157,0.00068
4.84697,0.06820,0.00308,0.99468,0.00157,0.00068
4.91523,0.06820,0.00303,0.99475,0.00155,0.00067
4.98350,0.06820,0.00306,0.99470,0.00157,0.00067
5.05177,0.06820,0.00306,0.99470,0.00157,0.00067
5.12003,0.06820,0.00306,0.99470,0.00157,0.00067
5.18830,0.06820,0.00306,0.99470,0.00157,0.00067
5.25657,0.06820,0.00306,0.99470,0.00157,0.00067
5.32483,0.06820,0.00306,0.99470,0.00157,0.00067
5.39310,0.06820,0.00306,0.99470,0.00157,0.00067
