Time(Seconds), RemainingCapacity(Ah) 
0.0,1.653468370437622
1.0,1.653468370437622
2.0,1.653468370437622
3.0,1.653468370437622
4.0,1.653468370437622
5.0,1.653468370437622
6.0,1.653468370437622
7.0,1.653468370437622
8.0,1.653468370437622
9.0,1.653468370437622
10.0,1.653468370437622
11.0,1.653468370437622
12.0,1.653468370437622
13.0,1.653468370437622
14.0,1.653468370437622
15.0,1.653468370437622
16.0,1.653468370437622
17.0,1.653468370437622
18.0,1.653468370437622
19.0,1.653468370437622
20.0,1.653468370437622
21.0,1.653468370437622
22.0,1.653468370437622
23.0,1.653468370437622
24.0,1.653468370437622
25.0,1.653468370437622
26.0,1.653468370437622
27.0,1.653468370437622
28.0,1.653468370437622
29.0,1.653468370437622
30.0,1.653468370437622
31.0,1.653468370437622
32.0,1.653468370437622
33.0,1.653468370437622
34.0,1.653468370437622
35.0,1.653468370437622
36.0,1.653468370437622
37.0,1.653468370437622
38.0,1.653468370437622
39.0,1.653468370437622
40.0,1.653468370437622
41.0,1.653468370437622
42.0,1.653468370437622
43.0,1.653468370437622
44.0,1.653468370437622
45.0,1.653468370437622
46.0,1.653468370437622
47.0,1.653468370437622
48.0,1.653468370437622
49.0,1.653468370437622
50.0,1.653468370437622
51.0,1.653468370437622
52.0,1.653468370437622
53.0,1.653468370437622
54.0,1.653468370437622
55.0,1.653468370437622
56.0,1.653468370437622
57.0,1.653468370437622
58.0,1.653468370437622
59.0,1.653468370437622
60.0,1.653468370437622
61.0,1.653468370437622
62.0,1.653468370437622
63.0,1.653468370437622
64.0,1.653468370437622
65.0,1.653468370437622
66.0,1.653468370437622
67.0,1.653468370437622
68.0,1.653468370437622
69.0,1.653468370437622
70.0,1.653468370437622
71.0,1.653468370437622
72.0,1.653468370437622
73.0,1.653468370437622
74.0,1.653468370437622
75.0,1.653468370437622
76.0,1.653468370437622
77.0,1.653468370437622
78.0,1.653468370437622
79.0,1.653468370437622
80.0,1.653468370437622
81.0,1.653468370437622
82.0,1.653468370437622
83.0,1.653468370437622
84.0,1.653468370437622
85.0,1.653468370437622
86.0,1.653468370437622
87.0,1.653468370437622
88.0,1.653468370437622
89.0,1.653468370437622
90.0,1.653468370437622
91.0,1.653468370437622
92.0,1.653468370437622
93.0,1.653468370437622
94.0,1.653468370437622
95.0,1.653468370437622
96.0,1.653468370437622
97.0,1.653468370437622
98.0,1.653468370437622
99.0,1.653468370437622
100.0,1.653468370437622
101.0,1.4712560176849363
102.0,1.4712560176849363
103.0,1.4712560176849363
104.0,1.4712560176849363
105.0,1.4712560176849363
106.0,1.4712560176849363
107.0,1.4712560176849363
108.0,1.4712560176849363
109.0,1.4712560176849363
110.0,1.4712560176849363
111.0,1.4712560176849363
112.0,1.4712560176849363
113.0,1.4712560176849363
114.0,1.4712560176849363
115.0,1.4712560176849363
116.0,1.4712560176849363
117.0,1.4712560176849363
118.0,1.4712560176849363
119.0,1.4712560176849363
120.0,1.4712560176849363
121.0,1.4712560176849363
122.0,1.4712560176849363
123.0,1.4712560176849363
124.0,1.4712560176849363
125.0,1.4712560176849363
126.0,1.4712560176849363
127.0,1.4712560176849363
128.0,1.4712560176849363
129.0,1.4712560176849363
130.0,1.4712560176849363
131.0,1.4712560176849363
132.0,1.4712560176849363
133.0,1.4712560176849363
134.0,1.4712560176849363
135.0,1.4712560176849363
136.0,1.4712560176849363
137.0,1.4712560176849363
138.0,1.4712560176849363
139.0,1.4712560176849363
140.0,1.4712560176849363
141.0,1.4712560176849363
142.0,1.4712560176849363
143.0,1.4712560176849363
144.0,1.4712560176849363
145.0,1.4712560176849363
146.0,1.4712560176849363
147.0,1.4712560176849363
148.0,1.4712560176849363
149.0,1.4712560176849363
150.0,1.4712560176849363
151.0,1.4712560176849363
152.0,1.4712560176849363
153.0,1.4712560176849363
154.0,1.4712560176849363
155.0,1.4712560176849363
156.0,1.4712560176849363
157.0,1.4712560176849363
158.0,1.4712560176849363
159.0,1.4712560176849363
160.0,1.4712560176849363
161.0,1.4712560176849363
162.0,1.4712560176849363
163.0,1.4712560176849363
164.0,1.4712560176849363
165.0,1.4712560176849363
166.0,1.4712560176849363
167.0,1.4712560176849363
168.0,1.4712560176849363
169.0,1.4712560176849363
170.0,1.4712560176849363
171.0,1.4712560176849363
172.0,1.4712560176849363
173.0,1.4712560176849363
174.0,1.4712560176849363
175.0,1.4712560176849363
176.0,1.4712560176849363
177.0,1.4712560176849363
178.0,1.4712560176849363
179.0,1.4712560176849363
180.0,1.4712560176849363
181.0,1.4712560176849363
182.0,1.4712560176849363
183.0,1.4712560176849363
184.0,1.4712560176849363
185.0,1.4712560176849363
186.0,1.4712560176849363
187.0,1.4712560176849363
188.0,1.4712560176849363
189.0,1.4712560176849363
190.0,1.4712560176849363
191.0,1.4712560176849363
192.0,1.4712560176849363
193.0,1.4712560176849363
194.0,1.4712560176849363
195.0,1.4712560176849363
196.0,1.4712560176849363
197.0,1.4712560176849363
198.0,1.4712560176849363
199.0,1.4712560176849363
200.0,1.4712560176849363
201.0,1.4712560176849363
202.0,1.678779363632202
203.0,1.678779363632202
204.0,1.678779363632202
205.0,1.678779363632202
206.0,1.678779363632202
207.0,1.678779363632202
208.0,1.678779363632202
209.0,1.678779363632202
210.0,1.678779363632202
211.0,1.678779363632202
212.0,1.678779363632202
213.0,1.678779363632202
214.0,1.678779363632202
215.0,1.678779363632202
216.0,1.678779363632202
217.0,1.678779363632202
218.0,1.678779363632202
219.0,1.678779363632202
220.0,1.678779363632202
221.0,1.678779363632202
222.0,1.678779363632202
223.0,1.678779363632202
224.0,1.678779363632202
225.0,1.678779363632202
226.0,1.678779363632202
227.0,1.678779363632202
228.0,1.678779363632202
229.0,1.678779363632202
230.0,1.678779363632202
231.0,1.678779363632202
232.0,1.678779363632202
233.0,1.678779363632202
234.0,1.678779363632202
235.0,1.678779363632202
236.0,1.678779363632202
237.0,1.678779363632202
238.0,1.678779363632202
239.0,1.678779363632202
240.0,1.678779363632202
241.0,1.678779363632202
242.0,1.678779363632202
243.0,1.678779363632202
244.0,1.678779363632202
245.0,1.678779363632202
246.0,1.678779363632202
247.0,1.678779363632202
248.0,1.678779363632202
249.0,1.678779363632202
250.0,1.678779363632202
251.0,1.678779363632202
252.0,1.678779363632202
253.0,1.678779363632202
254.0,1.678779363632202
255.0,1.678779363632202
256.0,1.678779363632202
257.0,1.678779363632202
258.0,1.678779363632202
259.0,1.678779363632202
260.0,1.678779363632202
261.0,1.678779363632202
262.0,1.678779363632202
263.0,1.678779363632202
264.0,1.678779363632202
265.0,1.678779363632202
266.0,1.678779363632202
267.0,1.678779363632202
268.0,1.678779363632202
269.0,1.678779363632202
270.0,1.678779363632202
271.0,1.678779363632202
272.0,1.678779363632202
273.0,1.678779363632202
274.0,1.678779363632202
275.0,1.678779363632202
276.0,1.678779363632202
277.0,1.678779363632202
278.0,1.678779363632202
279.0,1.678779363632202
280.0,1.678779363632202
281.0,1.678779363632202
282.0,1.678779363632202
283.0,1.678779363632202
284.0,1.678779363632202
285.0,1.678779363632202
286.0,1.678779363632202
287.0,1.678779363632202
288.0,1.678779363632202
289.0,1.678779363632202
290.0,1.678779363632202
291.0,1.678779363632202
292.0,1.678779363632202
293.0,1.678779363632202
294.0,1.678779363632202
295.0,1.678779363632202
296.0,1.678779363632202
297.0,1.678779363632202
298.0,1.678779363632202
299.0,1.678779363632202
300.0,1.678779363632202
301.0,1.678779363632202
302.0,1.678779363632202
303.0,1.6826921701431274
304.0,1.6826921701431274
305.0,1.6826921701431274
306.0,1.6826921701431274
307.0,1.6826921701431274
308.0,1.6826921701431274
309.0,1.6826921701431274
310.0,1.6826921701431274
311.0,1.6826921701431274
312.0,1.6826921701431274
313.0,1.6826921701431274
314.0,1.6826921701431274
315.0,1.6826921701431274
316.0,1.6826921701431274
317.0,1.6826921701431274
318.0,1.6826921701431274
319.0,1.6826921701431274
320.0,1.6826921701431274
321.0,1.6826921701431274
322.0,1.6826921701431274
323.0,1.6826921701431274
324.0,1.6826921701431274
325.0,1.6826921701431274
326.0,1.6826921701431274
327.0,1.6826921701431274
328.0,1.6826921701431274
329.0,1.6826921701431274
330.0,1.6826921701431274
331.0,1.6826921701431274
332.0,1.6826921701431274
333.0,1.6826921701431274
334.0,1.6826921701431274
335.0,1.6826921701431274
336.0,1.6826921701431274
337.0,1.6826921701431274
338.0,1.6826921701431274
339.0,1.6826921701431274
340.0,1.6826921701431274
341.0,1.6826921701431274
342.0,1.6826921701431274
343.0,1.6826921701431274
344.0,1.6826921701431274
345.0,1.6826921701431274
346.0,1.6826921701431274
347.0,1.6826921701431274
348.0,1.6826921701431274
349.0,1.6826921701431274
350.0,1.6826921701431274
351.0,1.6826921701431274
352.0,1.6826921701431274
353.0,1.6826921701431274
354.0,1.6826921701431274
355.0,1.6826921701431274
356.0,1.6826921701431274
357.0,1.6826921701431274
358.0,1.6826921701431274
359.0,1.6826921701431274
360.0,1.6826921701431274
361.0,1.6826921701431274
362.0,1.6826921701431274
363.0,1.6826921701431274
364.0,1.6826921701431274
365.0,1.6826921701431274
366.0,1.6826921701431274
367.0,1.6826921701431274
368.0,1.6826921701431274
369.0,1.6826921701431274
370.0,1.6826921701431274
371.0,1.6826921701431274
372.0,1.6826921701431274
373.0,1.6826921701431274
374.0,1.6826921701431274
375.0,1.6826921701431274
376.0,1.6826921701431274
377.0,1.6826921701431274
378.0,1.6826921701431274
379.0,1.6826921701431274
380.0,1.6826921701431274
381.0,1.6826921701431274
382.0,1.6826921701431274
383.0,1.6826921701431274
384.0,1.6826921701431274
385.0,1.6826921701431274
386.0,1.6826921701431274
387.0,1.6826921701431274
388.0,1.6826921701431274
389.0,1.6826921701431274
390.0,1.6826921701431274
391.0,1.6826921701431274
392.0,1.6826921701431274
393.0,1.6826921701431274
394.0,1.6826921701431274
395.0,1.6826921701431274
396.0,1.6826921701431274
397.0,1.6826921701431274
398.0,1.6826921701431274
399.0,1.6826921701431274
400.0,1.6826921701431274
401.0,1.6826921701431274
402.0,1.6826921701431274
403.0,1.6826921701431274
404.0,1.5403590202331543
405.0,1.5403590202331543
406.0,1.5403590202331543
407.0,1.5403590202331543
