Time(Seconds), Inputs 
0.0,0.1883278489112854
1.0,0.2622402310371399
2.0,0.3039564192295074
3.0,0.337296187877655
4.0,0.3663935661315918
5.0,0.3922699689865112
6.0,0.4179317653179168
7.0,0.4424619078636169
8.0,0.4631173312664032
9.0,0.4827702641487121
10.0,0.5013869404792786
11.0,0.5193419456481934
12.0,0.537645697593689
13.0,0.553332507610321
14.0,0.5690192580223083
15.0,0.5842162370681763
16.0,0.5990327000617981
17.0,0.6138481497764587
18.0,0.6254972815513611
19.0,0.6383912563323975
20.0,0.6512842178344727
21.0,0.6633833646774292
22.0,0.6726768612861633
23.0,0.6831774115562439
24.0,0.6953828930854797
25.0,0.7064487934112549
26.0,0.7147198915481567
27.0,0.7229909896850586
28.0,0.7312620878219604
29.0,0.7387751340866089
30.0,0.7462643384933472
31.0,0.752979576587677
32.0,0.759637176990509
33.0,0.7662957906723022
34.0,0.7729097008705139
35.0,0.7794769406318665
36.0,0.7860441207885742
37.0,0.791890025138855
38.0,0.7969361543655396
39.0,0.8019812703132629
40.0,0.8070055246353149
41.0,0.8120288252830505
42.0,0.8170520663261414
43.0,0.8220763802528381
44.0,0.827099621295929
45.0,0.8317463397979736
46.0,0.8347914814949036
47.0,0.8376737236976624
48.0,0.8405559659004211
49.0,0.8434381484985352
50.0,0.8464515209197998
51.0,0.8503561019897461
52.0,0.8542616367340088
53.0,0.8581671714782715
54.0,0.8620727062225342
55.0,0.8659772872924805
56.0,0.8697357773780823
57.0,0.8734188079833984
58.0,0.8762672543525696
59.0,0.878526508808136
60.0,0.8807858228683472
61.0,0.8832736015319824
62.0,0.886623740196228
63.0,0.8899739384651184
64.0,0.893324077129364
65.0,0.8966752886772156
66.0,0.9000254273414612
67.0,0.903210699558258
68.0,0.9063392877578736
69.0,0.9094669222831726
70.0,0.912595510482788
71.0,0.9157241582870485
72.0,0.9183897972106934
73.0,0.9209103584289552
74.0,0.9234309196472168
75.0,0.9259514808654784
76.0,0.928472101688385
77.0,0.9309926629066468
78.0,0.93398118019104
79.0,0.9370601177215576
80.0,0.940138041973114
81.0,0.9432169795036316
82.0,0.9462959170341492
83.0,0.9493043422698976
84.0,0.9522034525871276
85.0,0.955102562904358
86.0,0.958001673221588
87.0,0.960814356803894
88.0,0.9632256031036376
89.0,0.9662479162216188
90.0,0.9693308472633362
91.0,0.9724127650260924
92.0,0.97549569606781
93.0,0.9785785675048828
94.0,0.9813952445983888
95.0,0.9839078783988952
96.0,0.986420512199402
97.0,0.9889330863952636
98.0,0.9914457201957704
99.0,0.9939583539962769
100.0,0.3862007588177432
101.0,0.2765460312366485
102.0,0.3285193741321563
103.0,0.3566013872623443
104.0,0.3789795637130737
105.0,0.3995177447795868
106.0,0.417293906211853
107.0,0.4332548975944519
108.0,0.4492159187793731
109.0,0.4644267857074737
110.0,0.4782159328460693
111.0,0.4920050799846649
112.0,0.5043009519577026
113.0,0.5164766311645508
114.0,0.5286512970924377
115.0,0.5399616360664368
116.0,0.5500727295875549
117.0,0.5601838231086731
118.0,0.570294976234436
119.0,0.580265998840332
120.0,0.5896686911582947
121.0,0.5990724563598633
122.0,0.608704686164856
123.0,0.6200775504112244
124.0,0.6285294890403748
125.0,0.6366932988166809
126.0,0.6448560953140259
127.0,0.653019905090332
128.0,0.6611827611923218
129.0,0.6692481637001038
130.0,0.6772679090499878
131.0,0.6852876543998718
132.0,0.6933063864707947
133.0,0.7013261318206787
134.0,0.708637535572052
135.0,0.7147606015205383
136.0,0.7216944098472595
137.0,0.7286272644996643
138.0,0.7355610728263855
139.0,0.7424939274787903
140.0,0.7494058609008789
141.0,0.7557753920555115
142.0,0.7621438503265381
143.0,0.7685123682022095
144.0,0.774881899356842
145.0,0.7812503576278687
146.0,0.78761887550354
147.0,0.7934747338294983
148.0,0.7983291149139404
149.0,0.8034219145774841
150.0,0.8085137009620667
151.0,0.813605546951294
152.0,0.8186983466148376
153.0,0.8237901926040649
154.0,0.8288829922676086
155.0,0.8339748382568359
156.0,0.8389573693275452
157.0,0.8439269661903381
158.0,0.8488965630531311
159.0,0.8538652062416077
160.0,0.8588348031044006
161.0,0.8637517690658569
162.0,0.8678361773490906
163.0,0.8719215393066406
164.0,0.8760059475898743
165.0,0.8799969553947449
166.0,0.8839471936225891
167.0,0.8878984451293945
168.0,0.8918487429618835
169.0,0.8957989811897278
170.0,0.899749219417572
171.0,0.9037004709243774
172.0,0.9076507687568665
173.0,0.9116010069847108
174.0,0.9155641794204712
175.0,0.919757843017578
176.0,0.9228675961494446
177.0,0.9259326457977296
178.0,0.9289976358413696
179.0,0.9320626854896544
180.0,0.9351277351379396
181.0,0.9381937384605408
182.0,0.9412587285041808
183.0,0.9443237781524658
184.0,0.9473888278007508
185.0,0.9504538178443908
186.0,0.9535188674926758
187.0,0.9566405415534972
188.0,0.9620383381843568
189.0,0.9657402634620668
190.0,0.9683670997619628
191.0,0.9709929823875428
192.0,0.9736189246177672
193.0,0.9762448072433472
194.0,0.978870689868927
195.0,0.9814965724945068
196.0,0.9841224551200868
197.0,0.9867483377456664
198.0,0.9893742203712464
199.0,0.9920001029968262
200.0,0.9946260452270508
201.0,0.1619556376922061
202.0,0.0011256651487201
203.0,0.2554385662078857
204.0,0.298526793718338
205.0,0.3329733312129974
206.0,0.3626161813735962
207.0,0.3896430730819702
208.0,0.4140430986881256
209.0,0.4376462996006012
210.0,0.4601347744464874
211.0,0.4819366931915283
212.0,0.501055121421814
213.0,0.5201735496520996
214.0,0.5364186763763428
215.0,0.552672803401947
216.0,0.5701737403869629
217.0,0.58423912525177
218.0,0.5983044505119324
219.0,0.6119137406349182
220.0,0.6244311928749084
221.0,0.6376381516456604
222.0,0.6508440971374512
223.0,0.6615314483642578
224.0,0.6715720295906067
225.0,0.6821451187133789
226.0,0.6929775476455688
227.0,0.7015358209609985
228.0,0.7091203927993774
229.0,0.7167059183120728
230.0,0.7253893613815308
231.0,0.7342128753662109
232.0,0.7419246435165405
233.0,0.7483745813369751
234.0,0.7548812031745911
235.0,0.7618765830993652
236.0,0.7688720226287842
237.0,0.7758684158325195
238.0,0.7822269797325134
