Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01720,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
0.21920,0.30414,0.99962,0.00013,0.00010,0.00004,0.00011
0.42180,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
0.62486,0.30335,0.99962,0.00013,0.00010,0.00004,0.00011
0.82752,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
1.03020,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
1.23242,0.30335,0.99962,0.00013,0.00010,0.00004,0.00011
1.43511,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
1.63740,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
1.84013,0.30416,0.10587,0.00003,0.89339,0.00000,0.00071
2.04228,0.30471,0.00004,0.00000,0.99996,0.00000,0.00000
2.24549,0.30476,0.00343,0.00000,0.92871,0.00001,0.06785
2.44871,0.30418,0.00030,0.00003,0.97153,0.00001,0.02812
2.65181,0.30376,0.99594,0.00090,0.00107,0.00003,0.00205
2.85419,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
3.05687,0.30402,0.99962,0.00013,0.00010,0.00004,0.00011
3.25956,0.30307,0.99962,0.00013,0.00010,0.00004,0.00011
3.46238,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
3.66416,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
3.86643,0.30432,0.99962,0.00013,0.00010,0.00004,0.00011
4.06920,0.30477,0.99813,0.00107,0.00062,0.00002,0.00016
4.27206,0.30449,0.00170,0.00000,0.99812,0.00000,0.00019
4.47463,0.30507,0.00155,0.00000,0.99844,0.00000,0.00001
4.67796,0.30442,0.00838,0.00001,0.98496,0.00007,0.00659
4.88081,0.30462,0.00750,0.00097,0.56420,0.00019,0.42714
5.08395,0.30397,0.99928,0.00023,0.00016,0.00003,0.00031
5.28662,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
5.48905,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
5.69176,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
5.89348,0.30429,0.99962,0.00013,0.00010,0.00004,0.00011
6.09664,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
