Time (seconds),pred_0
0.00000,0.08149
10.00000,0.12698
20.00000,0.13722
30.00000,0.13679
40.00000,0.14156
50.00000,0.13953
60.00000,0.14263
70.00000,0.14297
80.00000,0.14122
90.00000,0.14328
100.00000,0.14532
110.00000,0.14323
120.00000,0.14569
130.00000,0.14714
140.00000,0.14311
150.00000,0.14520
160.00000,0.14573
170.00000,0.14320
180.00000,0.14519
190.00000,0.14547
200.00000,0.14518
210.00000,0.14543
220.00000,0.14525
230.00000,0.14714
240.00000,0.14759
250.00000,0.14730
260.00000,0.14716
270.00000,0.14718
280.00000,0.14724
290.00000,0.14937
300.00000,0.14730
310.00000,0.14719
320.00000,0.14902
330.00000,0.14933
340.00000,0.14910
350.00000,0.14909
360.00000,0.14906
370.00000,0.14884
380.00000,0.14937
390.00000,0.14910
400.00000,0.14927
410.00000,0.15217
420.00000,0.14922
430.00000,0.14939
440.00000,0.14908
450.00000,0.14927
460.00000,0.15216
470.00000,0.14928
480.00000,0.15220
490.00000,0.15201
500.00000,0.15206
510.00000,0.15223
520.00000,0.15214
530.00000,0.15434
540.00000,0.15204
550.00000,0.15214
560.00000,0.15453
570.00000,0.15446
580.00000,0.15434
590.00000,0.15414
600.00000,0.15475
610.00000,0.19537
620.00000,0.19835
630.00000,0.19924
640.00000,0.20335
650.00000,0.20205
660.00000,0.20964
670.00000,0.21292
680.00000,0.21011
690.00000,0.22064
700.00000,0.20929
710.00000,0.21401
720.00000,0.22406
730.00000,0.22379
740.00000,0.22385
750.00000,0.22402
760.00000,0.22488
770.00000,0.22832
780.00000,0.22821
790.00000,0.22855
800.00000,0.22858
810.00000,0.23478
820.00000,0.23473
830.00000,0.23572
840.00000,0.24027
850.00000,0.23489
860.00000,0.23853
870.00000,0.24024
880.00000,0.24033
890.00000,0.24013
900.00000,0.23910
910.00000,0.24049
920.00000,0.23952
930.00000,0.24012
940.00000,0.24398
950.00000,0.24075
960.00000,0.23921
970.00000,0.24330
980.00000,0.23979
990.00000,0.24558
1000.00000,0.24468
1010.00000,0.24388
1020.00000,0.24344
1030.00000,0.24456
1040.00000,0.25114
1050.00000,0.24472
1060.00000,0.25081
1070.00000,0.25518
1080.00000,0.25612
1090.00000,0.25056
1100.00000,0.25499
1110.00000,0.25581
1120.00000,0.25675
1130.00000,0.25927
1140.00000,0.25557
1150.00000,0.26032
1160.00000,0.25545
1170.00000,0.26028
1180.00000,0.25488
1190.00000,0.25987
1200.00000,0.25660
1210.00000,0.36407
1220.00000,0.37517
1230.00000,0.38326
1240.00000,0.39485
1250.00000,0.40621
1260.00000,0.41205
1270.00000,0.41235
1280.00000,0.42962
1290.00000,0.43868
1300.00000,0.43098
1310.00000,0.43784
1320.00000,0.44389
1330.00000,0.44878
1340.00000,0.44994
1350.00000,0.45642
1360.00000,0.46297
1370.00000,0.47183
1380.00000,0.47171
1390.00000,0.47183
1400.00000,0.47602
1410.00000,0.47562
1420.00000,0.48201
1430.00000,0.48963
1440.00000,0.49539
1450.00000,0.49384
1460.00000,0.50090
1470.00000,0.50135
1480.00000,0.49968
1490.00000,0.50161
1500.00000,0.50034
1510.00000,0.51380
1520.00000,0.50803
1530.00000,0.50984
1540.00000,0.51670
1550.00000,0.52739
1560.00000,0.51792
1570.00000,0.51963
1580.00000,0.52699
1590.00000,0.51875
1600.00000,0.52681
1610.00000,0.52701
1620.00000,0.53213
1630.00000,0.53170
1640.00000,0.53244
1650.00000,0.54121
1660.00000,0.53626
1670.00000,0.53666
1680.00000,0.54671
1690.00000,0.54683
1700.00000,0.54505
1710.00000,0.54554
1720.00000,0.55139
1730.00000,0.54480
1740.00000,0.55626
1750.00000,0.54967
1760.00000,0.54898
1770.00000,0.54991
1780.00000,0.56386
1790.00000,0.56514
1800.00000,0.56423
1810.00000,0.44835
1820.00000,0.44362
1830.00000,0.42456
1840.00000,0.41880
1850.00000,0.41096
1860.00000,0.41084
1870.00000,0.40518
1880.00000,0.40564
1890.00000,0.39995
1900.00000,0.39151
1910.00000,0.38653
1920.00000,0.38614
1930.00000,0.38607
1940.00000,0.38053
1950.00000,0.37275
1960.00000,0.38076
1970.00000,0.37208
1980.00000,0.37264
1990.00000,0.36742
2000.00000,0.37260
2010.00000,0.37236
2020.00000,0.36656
2030.00000,0.36695
2040.00000,0.36733
2050.00000,0.36739
2060.00000,0.37229
2070.00000,0.36732
2080.00000,0.36709
2090.00000,0.36736
2100.00000,0.36164
2110.00000,0.36718
2120.00000,0.36178
2130.00000,0.36127
2140.00000,0.36676
2150.00000,0.36166
2160.00000,0.37268
2170.00000,0.36114
2180.00000,0.36726
2190.00000,0.36720
2200.00000,0.36141
2210.00000,0.36692
2220.00000,0.36765
2230.00000,0.37255
2240.00000,0.36688
2250.00000,0.36658
2260.00000,0.36158
2270.00000,0.36708
2280.00000,0.36172
2290.00000,0.36690
2300.00000,0.36725
2310.00000,0.36729
2320.00000,0.37257
2330.00000,0.36738
2340.00000,0.37285
2350.00000,0.36702
2360.00000,0.37184
2370.00000,0.36742
2380.00000,0.38617
2390.00000,0.37205
2400.00000,0.38056
2410.00000,0.37257
2420.00000,0.33691
