Time (seconds), abs_residuals
0.0000000,0.0527815
10.0000000,0.1269766
20.0000000,0.1037309
30.0000000,0.0650202
40.0000000,0.1032864
50.0000000,0.0677559
60.0000000,0.0852137
70.0000000,0.0664169
80.0000000,0.0503092
90.0000000,0.0810775
100.0000000,0.0209156
110.0000000,0.0714581
120.0000000,0.0499940
130.0000000,0.0418721
140.0000000,0.0426355
150.0000000,0.0112288
160.0000000,0.0643920
170.0000000,0.0331503
180.0000000,0.0255723
190.0000000,0.0545640
200.0000000,0.0207790
210.0000000,0.0497376
220.0000000,0.0112789
230.0000000,0.0227412
240.0000000,0.0566856
250.0000000,0.0324637
260.0000000,0.0227626
270.0000000,0.0323445
280.0000000,0.0058744
290.0000000,0.0536723
300.0000000,0.0276873
310.0000000,0.0132142
320.0000000,0.0437606
330.0000000,0.0249330
340.0000000,0.0151248
350.0000000,0.0533919
360.0000000,0.0040455
370.0000000,0.0340042
380.0000000,0.0249635
390.0000000,0.0199169
400.0000000,0.0248695
410.0000000,0.0105116
420.0000000,0.0439617
430.0000000,0.0249871
440.0000000,0.0198928
450.0000000,0.0248702
460.0000000,0.0181863
470.0000000,0.0392329
480.0000000,0.0086550
490.0000000,0.0132543
500.0000000,0.0180887
510.0000000,0.0086940
520.0000000,0.0373050
530.0000000,0.0012319
540.0000000,0.0372074
550.0000000,0.0229535
560.0000000,0.0109892
570.0000000,0.0444077
580.0000000,0.0131196
590.0000000,0.0297389
600.0000000,0.0207739
610.0000000,0.0470397
620.0000000,0.0356744
630.0000000,0.0556993
640.0000000,0.0263194
650.0000000,0.0036931
660.0000000,0.0134628
670.0000000,0.0406749
680.0000000,0.0426459
690.0000000,0.0042400
700.0000000,0.0012391
710.0000000,0.0178417
720.0000000,0.0087515
730.0000000,0.0058759
740.0000000,0.0037514
750.0000000,0.0230620
760.0000000,0.0095689
770.0000000,0.0204797
780.0000000,0.0176880
790.0000000,0.0228097
800.0000000,0.0037007
810.0000000,0.0283810
820.0000000,0.0050652
830.0000000,0.0347582
840.0000000,0.0201713
850.0000000,0.0330567
860.0000000,0.0007049
870.0000000,0.0201484
880.0000000,0.0106653
890.0000000,0.0182405
900.0000000,0.0142163
910.0000000,0.0299588
920.0000000,0.0140649
930.0000000,0.0008844
940.0000000,0.0047421
950.0000000,0.0254418
960.0000000,0.0000228
970.0000000,0.0055032
980.0000000,0.0101201
990.0000000,0.0302714
1000.0000000,0.0054470
