Time (seconds),pred_0
13320.00000,0.16398
13330.00000,0.17142
13340.00000,0.16398
13350.00000,0.16398
13360.00000,0.16398
13370.00000,0.16398
13380.00000,0.16398
13390.00000,0.16398
13400.00000,0.16398
13410.00000,0.16398
13420.00000,0.16398
13430.00000,0.17142
13440.00000,0.16398
13450.00000,0.15903
13460.00000,0.16398
13470.00000,0.16395
13480.00000,0.15903
13490.00000,0.15903
13500.00000,0.15903
13510.00000,0.16402
13520.00000,0.16398
13530.00000,0.15903
13540.00000,0.15903
13550.00000,0.16398
13560.00000,0.16398
13570.00000,0.15903
13580.00000,0.15903
13590.00000,0.16398
13600.00000,0.15903
13610.00000,0.16398
13620.00000,0.15903
13630.00000,0.16398
13640.00000,0.15903
13650.00000,0.15900
13660.00000,0.16398
13670.00000,0.16398
13680.00000,0.15408
13690.00000,0.15408
13700.00000,0.15900
13710.00000,0.15903
13720.00000,0.15903
13730.00000,0.15903
13740.00000,0.15903
13750.00000,0.16398
13760.00000,0.15404
13770.00000,0.16398
13780.00000,0.15903
13790.00000,0.16398
13800.00000,0.15408
13810.00000,0.15903
13820.00000,0.15903
13830.00000,0.15903
13840.00000,0.15903
13850.00000,0.16398
13860.00000,0.16398
13870.00000,0.16398
13880.00000,0.18219
