Time (seconds), abs_residuals
13320.0000000,0.0013056
13330.0000000,0.0008308
13340.0000000,0.0013056
13350.0000000,0.0013056
13360.0000000,0.0060902
13370.0000000,0.0034791
13380.0000000,0.0013056
13390.0000000,0.0060902
13400.0000000,0.0060902
13410.0000000,0.0013056
13420.0000000,0.0013056
13430.0000000,0.0039539
13440.0000000,0.0060902
13450.0000000,0.0036469
13460.0000000,0.0013056
13470.0000000,0.0060529
13480.0000000,0.0084316
13490.0000000,0.0011378
13500.0000000,0.0036469
13510.0000000,0.0061276
13520.0000000,0.0013056
13530.0000000,0.0011378
13540.0000000,0.0036469
13550.0000000,0.0108749
13560.0000000,0.0060902
13570.0000000,0.0011378
13580.0000000,0.0059225
13590.0000000,0.0013056
13600.0000000,0.0036469
13610.0000000,0.0013056
13620.0000000,0.0011378
13630.0000000,0.0060902
13640.0000000,0.0059225
13650.0000000,0.0011004
13660.0000000,0.0060902
13670.0000000,0.0060902
13680.0000000,0.0009700
13690.0000000,0.0009700
13700.0000000,0.0058851
13710.0000000,0.0011378
13720.0000000,0.0011378
13730.0000000,0.0011378
13740.0000000,0.0154918
13750.0000000,0.0013056
13760.0000000,0.0009326
13770.0000000,0.0108749
13780.0000000,0.0059225
13790.0000000,0.0013056
13800.0000000,0.0038147
13810.0000000,0.0059225
13820.0000000,0.0036469
13830.0000000,0.0059225
13840.0000000,0.0011378
13850.0000000,0.0108749
13860.0000000,0.0108749
13870.0000000,0.0013056
13880.0000000,0.0290804
