Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01641,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
0.21523,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
0.41373,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
0.61289,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
0.81187,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
1.01021,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
1.20938,0.29739,0.91165,0.00003,0.00052,0.00002,0.08778
1.40821,0.29763,0.00005,0.00000,0.00000,0.00000,0.99995
1.60716,0.29803,0.99978,0.00006,0.00006,0.00002,0.00008
1.80553,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
2.00383,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
2.20322,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
2.40141,0.29847,0.97814,0.00003,0.00016,0.00000,0.02166
2.60110,0.29753,0.00000,0.00000,0.00000,0.00000,1.00000
2.79972,0.29818,0.99551,0.00006,0.00002,0.00000,0.00441
2.99798,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
3.19741,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
3.39586,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
3.59455,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
3.79308,0.29786,0.99617,0.00066,0.00021,0.00190,0.00106
3.99195,0.29875,0.00024,0.00000,0.00000,0.00000,0.99976
4.19078,0.29873,0.99937,0.00048,0.00001,0.00000,0.00013
4.38966,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
4.58805,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
4.78732,0.29809,0.53354,0.00161,0.00048,0.00000,0.46436
4.98656,0.29813,0.03117,0.00092,0.00001,0.00000,0.96790
5.18562,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
5.38376,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
5.58247,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
5.78148,0.29772,0.99946,0.00016,0.00011,0.00005,0.00022
5.98041,0.29850,0.00001,0.00000,0.00000,0.00000,0.99999
6.17935,0.29858,0.97922,0.00122,0.00000,0.00000,0.01955
6.37769,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
6.57669,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
6.77558,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
6.97446,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
7.17367,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
7.37176,0.29877,0.23886,0.00015,0.00009,0.00030,0.76059
7.57112,0.29817,0.00021,0.00000,0.00000,0.00009,0.99969
7.76948,0.29851,0.00000,0.00000,0.00000,0.00000,1.00000
7.96826,0.29894,0.00052,0.00000,0.00000,0.00000,0.99948
8.16753,0.29812,0.99780,0.00012,0.00099,0.00056,0.00053
8.36670,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
8.56492,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
8.76446,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
