Time(Seconds), RemainingCapacity(Ah) 
0.0,1.2868971824645996
1.0,1.2868971824645996
2.0,1.2868971824645996
3.0,1.2868971824645996
4.0,1.2868971824645996
5.0,1.2868971824645996
6.0,1.2868971824645996
7.0,1.2868971824645996
8.0,1.2868971824645996
9.0,1.2868971824645996
10.0,1.2868971824645996
11.0,1.2868971824645996
12.0,1.2868971824645996
13.0,1.2868971824645996
14.0,1.2868971824645996
15.0,1.2868971824645996
16.0,1.2868971824645996
17.0,1.2868971824645996
18.0,1.2868971824645996
19.0,1.2868971824645996
20.0,1.2868971824645996
21.0,1.2868971824645996
22.0,1.2868971824645996
23.0,1.2868971824645996
24.0,1.2868971824645996
25.0,1.2868971824645996
26.0,1.2868971824645996
27.0,1.2868971824645996
28.0,1.2868971824645996
29.0,1.2868971824645996
30.0,1.2868971824645996
31.0,1.2868971824645996
32.0,1.2868971824645996
33.0,1.2868971824645996
34.0,1.2868971824645996
35.0,1.2868971824645996
36.0,1.2868971824645996
37.0,1.2868971824645996
38.0,1.2868971824645996
39.0,1.2868971824645996
40.0,1.2868971824645996
41.0,1.2868971824645996
42.0,1.2868971824645996
43.0,1.2868971824645996
44.0,1.2868971824645996
45.0,1.2868971824645996
46.0,1.2868971824645996
47.0,1.2868971824645996
48.0,1.2868971824645996
49.0,1.2868971824645996
50.0,1.2868971824645996
51.0,1.2868971824645996
52.0,1.2868971824645996
53.0,1.2868971824645996
54.0,1.2868971824645996
55.0,1.2868971824645996
56.0,1.2868971824645996
57.0,1.2868971824645996
58.0,1.2868971824645996
59.0,1.2868971824645996
60.0,1.2868971824645996
61.0,1.2868971824645996
62.0,1.2868971824645996
63.0,1.2868971824645996
64.0,1.2868971824645996
65.0,1.2868971824645996
66.0,1.2868971824645996
67.0,1.2868971824645996
68.0,1.2868971824645996
69.0,1.2868971824645996
70.0,1.2868971824645996
71.0,1.2868971824645996
72.0,1.2868971824645996
73.0,1.2868971824645996
74.0,1.2868971824645996
75.0,1.2868971824645996
76.0,1.2868971824645996
77.0,1.2868971824645996
78.0,1.2868971824645996
79.0,1.2868971824645996
80.0,1.2868971824645996
81.0,1.2868971824645996
82.0,1.2868971824645996
83.0,1.2868971824645996
84.0,1.2868971824645996
85.0,1.2868971824645996
86.0,1.2868971824645996
87.0,1.2868971824645996
88.0,1.2868971824645996
89.0,1.2868971824645996
90.0,1.2868971824645996
91.0,1.2868971824645996
92.0,1.2868971824645996
93.0,1.2868971824645996
94.0,1.2868971824645996
95.0,1.2868971824645996
96.0,1.2868971824645996
97.0,1.2868971824645996
98.0,1.2868971824645996
99.0,1.2868971824645996
100.0,1.2868971824645996
101.0,1.2854808568954468
102.0,1.2854808568954468
103.0,1.2854808568954468
104.0,1.2854808568954468
105.0,1.2854808568954468
106.0,1.2854808568954468
107.0,1.2854808568954468
108.0,1.2854808568954468
109.0,1.2854808568954468
110.0,1.2854808568954468
111.0,1.2854808568954468
112.0,1.2854808568954468
113.0,1.2854808568954468
114.0,1.2854808568954468
115.0,1.2854808568954468
116.0,1.2854808568954468
117.0,1.2854808568954468
118.0,1.2854808568954468
119.0,1.2854808568954468
120.0,1.2854808568954468
121.0,1.2854808568954468
122.0,1.2854808568954468
123.0,1.2854808568954468
124.0,1.2854808568954468
125.0,1.2854808568954468
126.0,1.2854808568954468
127.0,1.2854808568954468
128.0,1.2854808568954468
129.0,1.2854808568954468
130.0,1.2854808568954468
131.0,1.2854808568954468
132.0,1.2854808568954468
133.0,1.2854808568954468
134.0,1.2854808568954468
135.0,1.2854808568954468
136.0,1.2854808568954468
137.0,1.2854808568954468
138.0,1.2854808568954468
139.0,1.2854808568954468
140.0,1.2854808568954468
141.0,1.2854808568954468
142.0,1.2854808568954468
143.0,1.2854808568954468
144.0,1.2854808568954468
145.0,1.2854808568954468
146.0,1.2854808568954468
147.0,1.2854808568954468
148.0,1.2854808568954468
149.0,1.2854808568954468
150.0,1.2854808568954468
151.0,1.2854808568954468
152.0,1.2854808568954468
153.0,1.2854808568954468
154.0,1.2854808568954468
155.0,1.2854808568954468
156.0,1.2854808568954468
157.0,1.2854808568954468
158.0,1.2854808568954468
159.0,1.2854808568954468
160.0,1.2854808568954468
161.0,1.2854808568954468
162.0,1.2854808568954468
163.0,1.2854808568954468
164.0,1.2854808568954468
165.0,1.2854808568954468
166.0,1.2854808568954468
167.0,1.2854808568954468
168.0,1.2854808568954468
169.0,1.2854808568954468
170.0,1.2854808568954468
171.0,1.2854808568954468
172.0,1.2854808568954468
173.0,1.2854808568954468
174.0,1.2854808568954468
175.0,1.2854808568954468
176.0,1.2854808568954468
177.0,1.2854808568954468
178.0,1.2854808568954468
179.0,1.2854808568954468
180.0,1.2854808568954468
181.0,1.2854808568954468
182.0,1.2854808568954468
183.0,1.2854808568954468
184.0,1.2854808568954468
185.0,1.2854808568954468
186.0,1.2854808568954468
187.0,1.2854808568954468
188.0,1.2854808568954468
189.0,1.2854808568954468
190.0,1.2854808568954468
191.0,1.2854808568954468
192.0,1.2854808568954468
193.0,1.2854808568954468
194.0,1.2854808568954468
195.0,1.2854808568954468
196.0,1.2854808568954468
197.0,1.2854808568954468
198.0,1.2854808568954468
199.0,1.2854808568954468
200.0,1.2854808568954468
201.0,1.2854808568954468
202.0,1.2840617895126345
203.0,1.2840617895126345
204.0,1.2840617895126345
205.0,1.2840617895126345
206.0,1.2840617895126345
207.0,1.2840617895126345
208.0,1.2840617895126345
209.0,1.2840617895126345
210.0,1.2840617895126345
211.0,1.2840617895126345
212.0,1.2840617895126345
213.0,1.2840617895126345
