Time (seconds), abs_residuals
4760.0000000,0.0270373
4770.0000000,0.0432191
4780.0000000,0.0385462
4790.0000000,0.0083872
4800.0000000,0.0288021
4810.0000000,0.0182078
4820.0000000,0.0143075
4830.0000000,0.0217851
4840.0000000,0.0655919
4850.0000000,0.0015772
4860.0000000,0.0304533
4870.0000000,0.0159741
4880.0000000,0.0216843
4890.0000000,0.0188849
4900.0000000,0.0340192
4910.0000000,0.0383374
4920.0000000,0.0438392
4930.0000000,0.0287227
4940.0000000,0.0046195
4950.0000000,0.0262805
4960.0000000,0.0425085
4970.0000000,0.0552691
4980.0000000,0.0509066
4990.0000000,0.0566230
5000.0000000,0.0218231
5010.0000000,0.0591359
5020.0000000,0.0086643
5030.0000000,0.0486071
