Time (seconds), abs_residuals
2240.0000000,0.0150736
2250.0000000,0.0233082
2260.0000000,0.0210398
2270.0000000,0.0146373
2280.0000000,0.0151855
2290.0000000,0.0322499
2300.0000000,0.0164402
2310.0000000,0.0199527
2320.0000000,0.0049219
2330.0000000,0.0124914
2340.0000000,0.0163815
2350.0000000,0.0004817
2360.0000000,0.0491475
2370.0000000,0.0116401
2380.0000000,0.0518712
2390.0000000,0.0227867
2400.0000000,0.0402108
2410.0000000,0.0306956
2420.0000000,0.0053225
2430.0000000,0.0146521
2440.0000000,0.0106563
2450.0000000,0.0048760
2460.0000000,0.0138971
2470.0000000,0.0219510
2480.0000000,0.0555249
2490.0000000,0.0213384
2500.0000000,0.0652748
2510.0000000,0.0312458
