Time (seconds),pred_0
2240.00000,0.62129
2250.00000,0.62139
2260.00000,0.62011
2270.00000,0.62229
2280.00000,0.63075
2290.00000,0.63282
2300.00000,0.65820
2310.00000,0.65153
2320.00000,0.65537
2330.00000,0.66215
2340.00000,0.66710
2350.00000,0.67034
2360.00000,0.67334
2370.00000,0.68692
2380.00000,0.68019
2390.00000,0.68535
2400.00000,0.69185
2410.00000,0.69179
2420.00000,0.69910
2430.00000,0.70784
2440.00000,0.71183
2450.00000,0.70823
2460.00000,0.71816
2470.00000,0.72446
2480.00000,0.71003
2490.00000,0.72507
2500.00000,0.71941
2510.00000,0.72474
