Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.91827,0.08123,0.00001,0.00004,0.00004,0.00041
0.15000,0.98000,0.94605,0.05191,0.00001,0.00010,0.00061,0.00131
0.29000,0.98000,0.95908,0.03069,0.00007,0.00064,0.00439,0.00513
0.43000,0.98000,0.94828,0.02577,0.00006,0.00058,0.01845,0.00686
0.57000,0.98000,0.67685,0.02896,0.00021,0.00143,0.27621,0.01634
0.71000,0.98000,0.30459,0.01070,0.00074,0.00259,0.65543,0.02595
0.85000,0.98000,0.04132,0.00022,0.00008,0.00075,0.95250,0.00513
0.99000,0.98000,0.02970,0.00015,0.00019,0.00062,0.96579,0.00356
1.13000,0.98000,0.19327,0.00371,0.00273,0.00437,0.76283,0.03308
1.27000,0.98000,0.07523,0.00132,0.01697,0.00118,0.89627,0.00903
1.41000,0.98000,0.02315,0.00004,0.00268,0.00017,0.97215,0.00180
1.55000,0.98000,0.03090,0.00015,0.00101,0.00074,0.96409,0.00310
1.69000,0.98000,0.02240,0.00009,0.00074,0.00050,0.97431,0.00196
1.83000,0.98000,0.01862,0.00008,0.00016,0.00059,0.97900,0.00155
1.97000,0.98000,0.01445,0.00001,0.00003,0.00045,0.98421,0.00086
2.11000,0.98000,0.02461,0.00001,0.00003,0.00140,0.97184,0.00211
2.25000,0.98000,0.02264,0.00003,0.00004,0.00193,0.97207,0.00329
2.39000,0.98000,0.04418,0.00016,0.00270,0.00215,0.94723,0.00358
2.53000,0.98000,0.02490,0.00002,0.00029,0.00052,0.97178,0.00249
2.67000,0.98000,0.00776,0.00001,0.00014,0.00013,0.99132,0.00064
2.81000,0.98000,0.01582,0.00002,0.00277,0.00020,0.98044,0.00076
2.95000,0.98000,0.01016,0.00002,0.00022,0.00005,0.98925,0.00030
3.09000,0.98000,0.08135,0.00009,0.00226,0.00125,0.90908,0.00597
3.23000,0.98000,0.00899,0.00001,0.00005,0.00014,0.99016,0.00064
3.37000,0.98000,0.00541,0.00000,0.00001,0.00018,0.99410,0.00030
3.51000,0.98000,0.05284,0.00007,0.00012,0.00198,0.94242,0.00257
3.65000,0.98000,0.00987,0.00000,0.00013,0.00028,0.98931,0.00041
3.79000,0.98000,0.00139,0.00000,0.00000,0.00005,0.99850,0.00006
3.93000,0.98000,0.00858,0.00000,0.00000,0.00009,0.99118,0.00015
4.07000,0.98000,0.00847,0.00000,0.00000,0.00075,0.99021,0.00057
4.21000,0.98000,0.00490,0.00000,0.00003,0.00018,0.99465,0.00024
4.35000,0.98000,0.00835,0.00000,0.00000,0.00014,0.99135,0.00016
4.49000,0.98000,0.00960,0.00001,0.00001,0.00101,0.98823,0.00114
4.63000,0.98000,0.41344,0.00016,0.00002,0.02131,0.52155,0.04352
4.77000,0.98000,0.49054,0.00093,0.00025,0.01882,0.44698,0.04248
4.91000,0.98000,0.94514,0.00830,0.00002,0.01274,0.00222,0.03158
5.05000,0.98000,0.95219,0.00651,0.00000,0.01458,0.00009,0.02663
5.19000,0.98000,0.96394,0.02385,0.00000,0.00445,0.00001,0.00776
5.33000,0.98000,0.88858,0.10700,0.00000,0.00145,0.00000,0.00297
5.47000,0.98000,0.96541,0.03264,0.00000,0.00040,0.00000,0.00154
5.61000,0.98000,0.90713,0.08996,0.00000,0.00050,0.00003,0.00237
5.75000,0.98000,0.92880,0.06355,0.00000,0.00089,0.00013,0.00662
5.89000,0.98000,0.71491,0.19259,0.00048,0.00150,0.07944,0.01108
6.03000,0.98000,0.89605,0.04361,0.00031,0.00129,0.04691,0.01184
6.17000,0.98000,0.57424,0.03785,0.00035,0.00397,0.35456,0.02903
6.31000,0.98000,0.11828,0.00072,0.00340,0.00105,0.86927,0.00727
6.45000,0.98000,0.12994,0.00544,0.01522,0.00316,0.82992,0.01632
6.59000,0.98000,0.04507,0.00035,0.03980,0.00094,0.90987,0.00397
6.73000,0.98000,0.05115,0.00032,0.00236,0.00134,0.93905,0.00578
6.87000,0.98000,0.02802,0.00005,0.01352,0.00031,0.95591,0.00218
7.01000,0.98000,0.01432,0.00002,0.00082,0.00029,0.98344,0.00111
7.15000,0.98000,0.03606,0.00006,0.00177,0.00171,0.95810,0.00230
7.29000,0.98000,0.00914,0.00001,0.00002,0.00048,0.98957,0.00078
7.43000,0.98000,0.02243,0.00004,0.01459,0.00058,0.96027,0.00209
7.57000,0.98000,0.00278,0.00000,0.00003,0.00002,0.99705,0.00012
7.71000,0.98000,0.00706,0.00001,0.00005,0.00013,0.99243,0.00032
7.85000,0.98000,0.00517,0.00000,0.00002,0.00009,0.99445,0.00025
7.99000,0.98000,0.00802,0.00000,0.00002,0.00013,0.99142,0.00041
8.13000,0.98000,0.00840,0.00000,0.00008,0.00009,0.99096,0.00047
8.27000,0.98000,0.00330,0.00000,0.00000,0.00006,0.99646,0.00018
8.41000,0.98000,0.01864,0.00000,0.00003,0.00078,0.97974,0.00081
8.55000,0.98000,0.01889,0.00000,0.00005,0.00130,0.97837,0.00138
8.69000,0.98000,0.02130,0.00001,0.00001,0.00568,0.97108,0.00192
8.83000,0.98000,0.03966,0.00038,0.00005,0.00846,0.94096,0.01049
8.97000,0.98000,0.46929,0.00025,0.00006,0.16432,0.32928,0.03680
9.11000,0.98000,0.70121,0.00286,0.00011,0.03883,0.17055,0.08644
9.25000,0.98000,0.87465,0.04756,0.00007,0.03476,0.00977,0.03318
9.39000,0.98000,0.88319,0.08273,0.00001,0.00673,0.00389,0.02344
9.53000,0.98000,0.96988,0.02180,0.00000,0.00129,0.00077,0.00627
9.67000,0.98000,0.84431,0.14450,0.00005,0.00072,0.00250,0.00792
9.81000,0.98000,0.84066,0.15394,0.00002,0.00054,0.00055,0.00431
9.95000,0.98000,0.78816,0.17920,0.00117,0.00112,0.02253,0.00781
10.09000,0.98000,0.90204,0.07587,0.00012,0.00258,0.00171,0.01767
10.23000,0.98000,0.79901,0.01643,0.00086,0.00629,0.15130,0.02610
10.37000,0.98000,0.83554,0.04445,0.00037,0.03539,0.01189,0.07237
10.51000,0.98000,0.55035,0.01156,0.00191,0.04490,0.22756,0.16372
10.65000,0.98000,0.69766,0.01336,0.00422,0.07056,0.06463,0.14956
10.79000,0.98000,0.53546,0.00493,0.01374,0.02851,0.28494,0.13242
10.93000,0.98000,0.68364,0.00412,0.00104,0.11389,0.06589,0.13141
11.07000,0.98000,0.94165,0.00441,0.00007,0.01456,0.00043,0.03888
11.21000,0.98000,0.95532,0.02867,0.00000,0.00595,0.00001,0.01005
11.35000,0.98000,0.96117,0.00150,0.00000,0.01344,0.00001,0.02387
11.49000,0.98000,0.98479,0.00328,0.00000,0.00436,0.00000,0.00756
11.63000,0.98000,0.97699,0.00623,0.00000,0.00961,0.00000,0.00717
11.77000,0.98000,0.95710,0.04096,0.00000,0.00069,0.00000,0.00124
11.91000,0.98000,0.93603,0.05992,0.00000,0.00102,0.00000,0.00302
12.05000,0.98000,0.99016,0.00865,0.00000,0.00030,0.00000,0.00089
12.19000,0.98000,0.96038,0.03782,0.00000,0.00018,0.00000,0.00162
12.33000,0.98000,0.98498,0.01257,0.00001,0.00024,0.00003,0.00217
12.47000,0.98000,0.98761,0.01199,0.00000,0.00002,0.00002,0.00036
12.61000,0.98000,0.97333,0.01360,0.00109,0.00040,0.00676,0.00481
12.75000,0.98000,0.98484,0.00451,0.00006,0.00029,0.00517,0.00512
12.89000,0.98000,0.80358,0.00327,0.00384,0.00094,0.17818,0.01019
13.03000,0.98000,0.28723,0.00159,0.00688,0.00135,0.69433,0.00862
13.17000,0.98000,0.02800,0.00009,0.01003,0.00018,0.96022,0.00148
13.31000,0.98000,0.01328,0.00007,0.00352,0.00006,0.98261,0.00046
13.45000,0.98000,0.02790,0.00009,0.02353,0.00021,0.94688,0.00138
13.59000,0.98000,0.01300,0.00005,0.00368,0.00006,0.98283,0.00037
13.73000,0.98000,0.04525,0.00030,0.00360,0.00131,0.94509,0.00445
13.87000,0.98000,0.06716,0.00012,0.01073,0.00077,0.91892,0.00231
14.01000,0.98000,0.03266,0.00008,0.00093,0.00015,0.96510,0.00108
14.15000,0.98000,0.02247,0.00013,0.00147,0.00059,0.97230,0.00304
14.29000,0.98000,0.02896,0.00016,0.00186,0.00107,0.96480,0.00314
14.43000,0.98000,0.05085,0.00010,0.00249,0.00133,0.94097,0.00426
14.57000,0.98000,0.00730,0.00001,0.01154,0.00001,0.98096,0.00017
14.71000,0.98000,0.00436,0.00000,0.00096,0.00004,0.99445,0.00020
14.85000,0.98000,0.00387,0.00000,0.00056,0.00001,0.99550,0.00005
14.99000,0.98000,0.01811,0.00001,0.00013,0.00026,0.98066,0.00083
15.13000,0.98000,0.00495,0.00000,0.00015,0.00005,0.99466,0.00018
15.27000,0.98000,0.00620,0.00000,0.00042,0.00007,0.99301,0.00028
15.41000,0.98000,0.00974,0.00001,0.00011,0.00014,0.98939,0.00062
15.55000,0.98000,0.04809,0.00028,0.00042,0.00093,0.94699,0.00330
15.69000,0.98000,0.02211,0.00007,0.00019,0.00185,0.97242,0.00336
15.83000,0.98000,0.09627,0.00045,0.00025,0.00391,0.88980,0.00932
15.97000,0.98000,0.84165,0.00874,0.00053,0.03539,0.05413,0.05957
16.11000,0.98000,0.95324,0.00488,0.00000,0.01086,0.00319,0.02783
16.25000,0.98000,0.98989,0.00381,0.00001,0.00132,0.00082,0.00415
16.39000,0.98000,0.94087,0.05429,0.00001,0.00121,0.00016,0.00346
16.53000,0.98000,0.96194,0.03687,0.00000,0.00016,0.00001,0.00102
16.67000,0.98000,0.87991,0.11860,0.00000,0.00018,0.00000,0.00131
16.81000,0.98000,0.91109,0.08822,0.00000,0.00007,0.00000,0.00062
16.95000,0.98000,0.88352,0.11601,0.00000,0.00005,0.00000,0.00042
17.09000,0.98000,0.84911,0.15021,0.00000,0.00006,0.00000,0.00062
17.23000,0.98000,0.81819,0.18123,0.00000,0.00005,0.00000,0.00053
17.37000,0.98000,0.90852,0.08906,0.00001,0.00022,0.00006,0.00213
17.51000,0.98000,0.98305,0.01643,0.00000,0.00003,0.00004,0.00044
17.65000,0.98000,0.96685,0.02818,0.00008,0.00019,0.00184,0.00286
17.79000,0.98000,0.97171,0.01275,0.00017,0.00019,0.01331,0.00188
17.93000,0.98000,0.74401,0.03929,0.01250,0.00195,0.18428,0.01797
18.07000,0.98000,0.28006,0.00348,0.00519,0.00073,0.70515,0.00540
18.21000,0.98000,0.17823,0.00334,0.10514,0.00201,0.69841,0.01287
18.35000,0.98000,0.03552,0.00024,0.00530,0.00089,0.95464,0.00342
18.49000,0.98000,0.05262,0.00068,0.09848,0.00135,0.84050,0.00637
18.63000,0.98000,0.01951,0.00006,0.02840,0.00035,0.95045,0.00123
18.77000,0.98000,0.03030,0.00021,0.05587,0.00078,0.91003,0.00281
18.91000,0.98000,0.03008,0.00006,0.02528,0.00098,0.94109,0.00251
