Time (seconds), abs_residuals
21000.0000000,0.0013056
21010.0000000,0.0084316
21020.0000000,0.0036469
21030.0000000,0.0060902
21040.0000000,0.0013056
21050.0000000,0.0013056
21060.0000000,0.0013056
21070.0000000,0.0060902
21080.0000000,0.0036469
21090.0000000,0.0013056
21100.0000000,0.0011378
21110.0000000,0.0011378
21120.0000000,0.0108749
21130.0000000,0.0011378
21140.0000000,0.0011378
21150.0000000,0.0013056
21160.0000000,0.0034791
21170.0000000,0.0011378
21180.0000000,0.0011378
21190.0000000,0.0009700
21200.0000000,0.0036469
21210.0000000,0.0011378
21220.0000000,0.0038147
21230.0000000,0.0036469
21240.0000000,0.0011378
21250.0000000,0.0036469
21260.0000000,0.0011378
21270.0000000,0.0036469
21280.0000000,0.0108749
21290.0000000,0.0011378
21300.0000000,0.0061276
21310.0000000,0.0013056
21320.0000000,0.0011378
21330.0000000,0.0036469
21340.0000000,0.0011378
21350.0000000,0.0011378
21360.0000000,0.0038147
21370.0000000,0.0038147
21380.0000000,0.0011378
21390.0000000,0.0011378
21400.0000000,0.0011378
21410.0000000,0.0011378
21420.0000000,0.0059225
21430.0000000,0.0038147
21440.0000000,0.0038147
21450.0000000,0.0011378
21460.0000000,0.0038147
21470.0000000,0.0011378
21480.0000000,0.0009700
21490.0000000,0.0107926
21500.0000000,0.0038147
21510.0000000,0.0059225
21520.0000000,0.0038147
21530.0000000,0.0011378
21540.0000000,0.0009700
21550.0000000,0.0009700
21560.0000000,0.0059225
21570.0000000,0.0036469
21580.0000000,0.0009700
21590.0000000,0.0038521
21600.0000000,0.0038147
21610.0000000,0.0011378
21620.0000000,0.0009700
21630.0000000,0.0011378
21640.0000000,0.0009700
21650.0000000,0.0038147
21660.0000000,0.0011378
21670.0000000,0.0036469
21680.0000000,0.0011378
21690.0000000,0.0011378
21700.0000000,0.0057547
21710.0000000,0.0038147
21720.0000000,0.0009700
21730.0000000,0.0057547
21740.0000000,0.0059225
21750.0000000,0.0059225
21760.0000000,0.0085994
21770.0000000,0.0059225
21780.0000000,0.0009700
21790.0000000,0.0009700
21800.0000000,0.0059225
21810.0000000,0.0038147
21820.0000000,0.0038147
21830.0000000,0.0009700
21840.0000000,0.0059225
21850.0000000,0.0009700
21860.0000000,0.0009700
21870.0000000,0.0009700
21880.0000000,0.0107071
21890.0000000,0.0038147
21900.0000000,0.0009700
21910.0000000,0.0060079
21920.0000000,0.0009700
21930.0000000,0.0009700
21940.0000000,0.0011378
21950.0000000,0.0009700
21960.0000000,0.0009700
21970.0000000,0.0059225
21980.0000000,0.0059225
21990.0000000,0.0059225
22000.0000000,0.0057547
22010.0000000,0.0009700
22020.0000000,0.0038147
22030.0000000,0.0060079
22040.0000000,0.0060079
22050.0000000,0.0009700
22060.0000000,0.0057547
22070.0000000,0.0057547
22080.0000000,0.0009700
22090.0000000,0.0057547
22100.0000000,0.0057547
22110.0000000,0.0107071
22120.0000000,0.0009700
22130.0000000,0.0057547
22140.0000000,0.0009700
22150.0000000,0.0154918
22160.0000000,0.0009326
22170.0000000,0.0009700
22180.0000000,0.0009700
22190.0000000,0.0060902
22200.0000000,0.0107071
22210.0000000,0.0059225
22220.0000000,0.0038147
22230.0000000,0.0009700
22240.0000000,0.0059225
22250.0000000,0.0009700
22260.0000000,0.0154918
22270.0000000,0.0009700
22280.0000000,0.0009700
22290.0000000,0.0060079
22300.0000000,0.0012232
22310.0000000,0.0009700
22320.0000000,0.0060079
22330.0000000,0.0057547
22340.0000000,0.0009700
22350.0000000,0.0009700
22360.0000000,0.0009700
22370.0000000,0.0009700
22380.0000000,0.0060079
22390.0000000,0.0060079
22400.0000000,0.0057547
22410.0000000,0.0009700
22420.0000000,0.0009700
22430.0000000,0.0085994
22440.0000000,0.0057547
22450.0000000,0.0012232
22460.0000000,0.0060079
22470.0000000,0.0012232
22480.0000000,0.0012232
22490.0000000,0.0009700
22500.0000000,0.0010073
22510.0000000,0.0060079
22520.0000000,0.0012232
22530.0000000,0.0060079
22540.0000000,0.0009700
22550.0000000,0.0060079
22560.0000000,0.0057547
22570.0000000,0.0057547
22580.0000000,0.0153240
22590.0000000,0.0038147
22600.0000000,0.0009700
22610.0000000,0.0057547
22620.0000000,0.0012232
22630.0000000,0.0012232
22640.0000000,0.0083462
22650.0000000,0.0105393
22660.0000000,0.0105393
22670.0000000,0.0012232
22680.0000000,0.0012232
