Time (seconds),pred_0
21000.00000,0.16398
21010.00000,0.15903
21020.00000,0.15903
21030.00000,0.16398
21040.00000,0.16398
21050.00000,0.16398
21060.00000,0.16398
21070.00000,0.16398
21080.00000,0.15903
21090.00000,0.16398
21100.00000,0.15903
21110.00000,0.15903
21120.00000,0.16398
21130.00000,0.15903
21140.00000,0.15903
21150.00000,0.16398
21160.00000,0.16398
21170.00000,0.15903
21180.00000,0.15903
21190.00000,0.15408
21200.00000,0.15903
21210.00000,0.15903
21220.00000,0.15408
21230.00000,0.15903
21240.00000,0.15903
21250.00000,0.15903
21260.00000,0.15903
21270.00000,0.15903
21280.00000,0.16398
21290.00000,0.15903
21300.00000,0.16402
21310.00000,0.16398
21320.00000,0.15903
21330.00000,0.15903
21340.00000,0.15903
21350.00000,0.15903
21360.00000,0.15408
21370.00000,0.15408
21380.00000,0.15903
21390.00000,0.15903
21400.00000,0.15903
21410.00000,0.15903
21420.00000,0.15903
21430.00000,0.15408
21440.00000,0.15408
21450.00000,0.15903
21460.00000,0.15408
21470.00000,0.15903
21480.00000,0.15408
21490.00000,0.14710
21500.00000,0.15408
21510.00000,0.15903
21520.00000,0.15408
21530.00000,0.15903
21540.00000,0.15408
21550.00000,0.15408
21560.00000,0.15903
21570.00000,0.15903
21580.00000,0.15408
21590.00000,0.15404
21600.00000,0.15408
21610.00000,0.15903
21620.00000,0.15408
21630.00000,0.15903
21640.00000,0.15408
21650.00000,0.15408
21660.00000,0.15903
21670.00000,0.15903
21680.00000,0.15903
21690.00000,0.15903
21700.00000,0.15408
21710.00000,0.15408
21720.00000,0.15408
21730.00000,0.15408
21740.00000,0.15903
21750.00000,0.15903
21760.00000,0.15408
21770.00000,0.15903
21780.00000,0.15408
21790.00000,0.15408
21800.00000,0.15903
21810.00000,0.15408
21820.00000,0.15408
21830.00000,0.15408
21840.00000,0.15903
21850.00000,0.15408
21860.00000,0.15408
21870.00000,0.15408
21880.00000,0.15903
21890.00000,0.15408
21900.00000,0.15408
21910.00000,0.14710
21920.00000,0.15408
21930.00000,0.15408
21940.00000,0.15903
21950.00000,0.15408
21960.00000,0.15408
21970.00000,0.15903
21980.00000,0.15903
21990.00000,0.15903
22000.00000,0.15408
22010.00000,0.15408
22020.00000,0.15408
22030.00000,0.14710
22040.00000,0.14710
22050.00000,0.15408
22060.00000,0.15408
22070.00000,0.15408
22080.00000,0.15408
22090.00000,0.15408
22100.00000,0.15408
22110.00000,0.15903
22120.00000,0.15408
22130.00000,0.15408
22140.00000,0.15408
22150.00000,0.15903
22160.00000,0.15404
22170.00000,0.15408
22180.00000,0.15408
22190.00000,0.16398
22200.00000,0.15903
22210.00000,0.15903
22220.00000,0.15408
22230.00000,0.15408
22240.00000,0.15903
22250.00000,0.15408
22260.00000,0.15903
22270.00000,0.15408
22280.00000,0.15408
22290.00000,0.14710
22300.00000,0.14710
22310.00000,0.15408
22320.00000,0.14710
22330.00000,0.15408
22340.00000,0.15408
22350.00000,0.15408
22360.00000,0.15408
22370.00000,0.15408
22380.00000,0.14710
22390.00000,0.14710
22400.00000,0.15408
22410.00000,0.15408
22420.00000,0.15408
22430.00000,0.15408
22440.00000,0.15408
22450.00000,0.14710
22460.00000,0.14710
22470.00000,0.14710
22480.00000,0.14710
22490.00000,0.15408
22500.00000,0.15412
22510.00000,0.14710
22520.00000,0.14710
22530.00000,0.14710
22540.00000,0.15408
22550.00000,0.14710
22560.00000,0.15408
22570.00000,0.15408
22580.00000,0.15408
22590.00000,0.15408
22600.00000,0.15408
22610.00000,0.15408
22620.00000,0.14710
22630.00000,0.14710
22640.00000,0.14710
22650.00000,0.15408
