Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99642,0.00358
0.03000,0.48000,0.99866,0.00134
0.05000,0.48000,0.99764,0.00236
0.07000,0.48000,0.99712,0.00288
0.09000,0.48000,0.99654,0.00346
0.11000,0.48000,0.99501,0.00499
0.13000,0.48000,0.99732,0.00268
0.15000,0.48000,0.99744,0.00256
0.17000,0.48000,0.99738,0.00262
0.19000,0.48000,0.99621,0.00379
0.21000,0.48000,0.99909,0.00091
0.23000,0.48000,0.99822,0.00178
0.25000,0.48000,0.99834,0.00166
0.27000,0.48000,0.99672,0.00328
0.29000,0.48000,0.99863,0.00137
0.31000,0.48000,0.99807,0.00193
0.33000,0.48000,0.99673,0.00327
0.35000,0.48000,0.99575,0.00425
0.37000,0.48000,0.99656,0.00344
0.39000,0.48000,0.99729,0.00271
0.41000,0.48000,0.99750,0.00250
0.43000,0.48000,0.99721,0.00279
0.45000,0.48000,0.99665,0.00335
0.47000,0.48000,0.99834,0.00166
0.49000,0.48000,0.99815,0.00185
0.51000,0.48000,0.99860,0.00140
0.53000,0.48000,0.99657,0.00343
0.55000,0.48000,0.99872,0.00128
0.57000,0.48000,0.99791,0.00209
0.59000,0.48000,0.99795,0.00205
0.61000,0.48000,0.99817,0.00183
0.63000,0.48000,0.99643,0.00357
0.65000,0.48000,0.99850,0.00150
0.67000,0.48000,0.99889,0.00111
0.69000,0.48000,0.99800,0.00200
0.71000,0.48000,0.99837,0.00163
0.73000,0.48000,0.99525,0.00475
0.75000,0.48000,0.99875,0.00125
0.77000,0.48000,0.99743,0.00257
0.79000,0.48000,0.99738,0.00262
0.81000,0.48000,0.99599,0.00401
0.83000,0.48000,0.99705,0.00295
0.85000,0.48000,0.99808,0.00192
0.87000,0.48000,0.99783,0.00217
0.89000,0.48000,0.99645,0.00355
0.91000,0.48000,0.99792,0.00208
0.93000,0.48000,0.99748,0.00252
0.95000,0.48000,0.99812,0.00188
0.97000,0.48000,0.99761,0.00239
0.99000,0.48000,0.99792,0.00208
1.01000,0.48000,0.99698,0.00302
1.03000,0.48000,0.99714,0.00286
1.05000,0.48000,0.99626,0.00374
1.07000,0.48000,0.99916,0.00084
1.09000,0.48000,0.99717,0.00283
1.11000,0.48000,0.99724,0.00276
1.13000,0.48000,0.99794,0.00206
1.15000,0.48000,0.99783,0.00217
1.17000,0.48000,0.99831,0.00169
1.19000,0.48000,0.99862,0.00138
1.21000,0.48000,0.99776,0.00224
