Time(Seconds), RemainingCapacity(Ah) 
0.0,1.4890711307525637
1.0,1.4890711307525637
2.0,1.4890711307525637
3.0,1.4890711307525637
4.0,1.4890711307525637
5.0,1.4890711307525637
6.0,1.4890711307525637
7.0,1.4890711307525637
8.0,1.4890711307525637
9.0,1.4890711307525637
10.0,1.4890711307525637
11.0,1.4890711307525637
12.0,1.4890711307525637
13.0,1.4890711307525637
14.0,1.4890711307525637
15.0,1.4890711307525637
16.0,1.4890711307525637
17.0,1.4890711307525637
18.0,1.4890711307525637
19.0,1.4890711307525637
20.0,1.4890711307525637
21.0,1.4890711307525637
22.0,1.4890711307525637
23.0,1.4890711307525637
24.0,1.4890711307525637
25.0,1.4890711307525637
26.0,1.4890711307525637
27.0,1.4890711307525637
28.0,1.4890711307525637
29.0,1.4890711307525637
30.0,1.4890711307525637
31.0,1.4890711307525637
32.0,1.4890711307525637
33.0,1.4890711307525637
34.0,1.4890711307525637
35.0,1.4890711307525637
36.0,1.4890711307525637
37.0,1.4890711307525637
38.0,1.4890711307525637
39.0,1.4890711307525637
40.0,1.4890711307525637
41.0,1.4890711307525637
42.0,1.4890711307525637
43.0,1.4890711307525637
44.0,1.4890711307525637
45.0,1.4890711307525637
46.0,1.4890711307525637
47.0,1.4890711307525637
48.0,1.4890711307525637
49.0,1.4890711307525637
50.0,1.4890711307525637
51.0,1.4890711307525637
52.0,1.4890711307525637
53.0,1.4890711307525637
54.0,1.4890711307525637
55.0,1.4890711307525637
56.0,1.4890711307525637
57.0,1.4890711307525637
58.0,1.4890711307525637
59.0,1.4890711307525637
60.0,1.4890711307525637
61.0,1.4890711307525637
62.0,1.4890711307525637
63.0,1.4890711307525637
64.0,1.4890711307525637
65.0,1.4890711307525637
66.0,1.4890711307525637
67.0,1.4890711307525637
68.0,1.4890711307525637
69.0,1.4890711307525637
70.0,1.4890711307525637
71.0,1.4890711307525637
72.0,1.4890711307525637
73.0,1.4890711307525637
74.0,1.4890711307525637
75.0,1.4890711307525637
76.0,1.4890711307525637
77.0,1.4890711307525637
78.0,1.4890711307525637
79.0,1.4890711307525637
80.0,1.4890711307525637
81.0,1.4890711307525637
82.0,1.4890711307525637
83.0,1.4890711307525637
84.0,1.4890711307525637
85.0,1.4890711307525637
86.0,1.4890711307525637
87.0,1.4890711307525637
88.0,1.4890711307525637
89.0,1.4890711307525637
90.0,1.4890711307525637
91.0,1.4890711307525637
