Time(Seconds), Inputs 
0.0,0.1241122856736183
1.0,0.3150888681411743
2.0,0.3462925553321838
3.0,0.3707700669765472
4.0,0.3935168385505676
5.0,0.413652628660202
6.0,0.4327501952648163
7.0,0.4479511380195617
8.0,0.4631510972976684
9.0,0.4790673851966858
10.0,0.492601215839386
11.0,0.506134033203125
12.0,0.5189515352249146
13.0,0.5305519104003906
14.0,0.5421523451805115
15.0,0.5537537336349487
16.0,0.5649110674858093
17.0,0.5758805871009827
18.0,0.5869057178497314
19.0,0.5986511707305908
20.0,0.608487069606781
21.0,0.6177775859832764
22.0,0.627068042755127
23.0,0.6363574862480164
24.0,0.6454919576644897
25.0,0.653990626335144
26.0,0.6624892354011536
27.0,0.6709878444671631
28.0,0.6792500019073486
29.0,0.6868475079536438
30.0,0.6944131851196289
31.0,0.7019789218902588
32.0,0.7095456123352051
33.0,0.7171112895011902
34.0,0.7246770262718201
35.0,0.7316267490386963
36.0,0.7377925515174866
37.0,0.7439574003219604
38.0,0.7503040432929993
39.0,0.7568433880805969
40.0,0.7633838057518005
41.0,0.769923210144043
42.0,0.7756518721580505
43.0,0.7811311483383179
44.0,0.7866104245185852
45.0,0.7920897603034973
46.0,0.7975690364837646
47.0,0.8030473589897156
48.0,0.808495819568634
49.0,0.8139294385910034
50.0,0.8186814785003662
51.0,0.8231493830680847
52.0,0.827616274356842
53.0,0.8320841193199158
54.0,0.8365520238876343
55.0,0.8410199284553528
56.0,0.8454868197441101
57.0,0.8499547243118286
58.0,0.8552660942077637
59.0,0.859903872013092
60.0,0.8636931777000427
61.0,0.8674824833869934
62.0,0.8712717890739441
63.0,0.8750610947608948
64.0,0.8788504004478455
65.0,0.8826397061347961
66.0,0.8864290118217468
67.0,0.8902491331100464
68.0,0.8945610523223877
69.0,0.8988719582557678
70.0,0.9023443460464478
71.0,0.9052374958992004
72.0,0.9081315994262696
73.0,0.9110257625579834
74.0,0.9139199256896972
75.0,0.9168140292167664
76.0,0.9197081923484802
77.0,0.9226977229118348
78.0,0.9259902238845824
79.0,0.9292827844619752
80.0,0.9325753450393676
81.0,0.9358679056167604
82.0,0.939160406589508
83.0,0.9424529671669006
84.0,0.9452994465827942
85.0,0.9480206966400146
86.0,0.9507409930229188
87.0,0.953422486782074
88.0,0.9560513496398926
89.0,0.9586812257766724
90.0,0.961310088634491
91.0,0.9639389514923096
92.0,0.9665678143501282
93.0,0.9691967368125916
94.0,0.9718255996704102
95.0,0.9744544625282288
96.0,0.9770843386650084
97.0,0.9798880219459534
98.0,0.9828070402145386
99.0,0.9857270121574402
100.0,0.2148748717206256
101.0,0.1291703283786773
102.0,0.2167367488145828
103.0,0.2666425704956054
104.0,0.3094565868377685
105.0,0.3447903394699096
106.0,0.378055602312088
107.0,0.407443106174469
108.0,0.4337933957576751
109.0,0.456959456205368
110.0,0.4806331992149353
111.0,0.5022076368331909
112.0,0.521536648273468
113.0,0.5387803316116333
114.0,0.5560199618339539
115.0,0.5713103413581848
116.0,0.5852723717689514
117.0,0.599234402179718
118.0,0.6101303696632385
119.0,0.621259868144989
120.0,0.6323893666267395
121.0,0.642871081829071
122.0,0.6512017846107483
123.0,0.6603779792785645
124.0,0.6695541739463806
125.0,0.6781482100486755
126.0,0.6863835453987122
127.0,0.6933779716491699
128.0,0.699958086013794
129.0,0.7062520384788513
130.0,0.7125470638275146
131.0,0.7189582586288452
132.0,0.7255145311355591
133.0,0.7309809327125549
134.0,0.7357110977172852
135.0,0.7405346632003784
136.0,0.7453582286834717
137.0,0.7502453923225403
138.0,0.755567729473114
139.0,0.7608900666236877
140.0,0.7662123441696167
141.0,0.7721218466758728
142.0,0.7764565944671631
143.0,0.7807913422584534
144.0,0.7843531370162964
145.0,0.7877420783042908
146.0,0.791130006313324
147.0,0.7951527833938599
148.0,0.7994894981384277
149.0,0.8038272857666016
150.0,0.8080447912216187
151.0,0.8121440410614014
152.0,0.8151216506958008
153.0,0.8180158138275146
154.0,0.8218766450881958
155.0,0.825737476348877
156.0,0.8294095396995544
157.0,0.8323116302490234
158.0,0.835212767124176
159.0,0.8381565809249878
160.0,0.8420035243034363
161.0,0.8458504676818848
162.0,0.8496973514556885
163.0,0.8549908995628357
164.0,0.8585655689239502
165.0,0.8615521192550659
166.0,0.8651745319366455
167.0,0.8690383434295654
168.0,0.8729031682014465
169.0,0.8764917850494385
170.0,0.8798707723617554
171.0,0.8832497596740723
172.0,0.8866336941719055
173.0,0.8900226354598999
174.0,0.8934125304222107
175.0,0.899221658706665
176.0,0.9017601013183594
177.0,0.9042975902557372
178.0,0.9070665836334229
179.0,0.9119040369987488
180.0,0.9167405366897584
181.0,0.9215779900550842
182.0,0.9245675206184388
183.0,0.9274587035179138
184.0,0.930349826812744
185.0,0.9351694583892822
186.0,0.9405155777931212
187.0,0.9426854848861694
188.0,0.9456253051757812
189.0,0.9494801759719848
190.0,0.953334093093872
191.0,0.9569604396820068
192.0,0.9603334665298462
193.0,0.9637075066566468
194.0,0.9670854806900024
195.0,0.9704753756523132
196.0,0.973865270614624
197.0,0.9780460596084596
198.0,0.985131859779358
199.0,0.9885376691818236
200.0,0.9919434785842896
201.0,0.6678149711078654
202.0,0.0845719277858734
203.0,0.2039719223976135
204.0,0.254999428987503
205.0,0.2990305125713348
206.0,0.3358704745769501
207.0,0.3671158850193023
208.0,0.3960652351379394
209.0,0.4216406047344208
210.0,0.4459362924098968
211.0,0.4697411656379699
212.0,0.4897706508636474
213.0,0.5119183659553528
214.0,0.5272921919822693
215.0,0.5438323616981506
216.0,0.5602186322212219
217.0,0.5725403428077698
218.0,0.5865808129310608
219.0,0.6012125015258789
220.0,0.6107861399650574
221.0,0.6207233667373657
222.0,0.6310222744941711
223.0,0.6413201689720154
224.0,0.6478198170661926
225.0,0.6556944847106934
226.0,0.6635692119598389
227.0,0.6718343496322632
228.0,0.6809479594230652
229.0,0.6886318922042847
230.0,0.6943565607070923
231.0,0.698786735534668
232.0,0.7032158374786377
233.0,0.7078278064727783
234.0,0.7137482166290283
235.0,0.7196686267852783
236.0,0.7257083058357239
237.0,0.7320191860198975
238.0,0.7369311451911926
239.0,0.7418421506881714
240.0,0.7458589673042297
241.0,0.7498052716255188
242.0,0.7537515759468079
243.0,0.7591235637664795
244.0,0.7647777199745178
245.0,0.7704328298568726
246.0,0.7737353444099426
247.0,0.7771838903427124
248.0,0.780631422996521
249.0,0.7843928933143616
250.0,0.7883302569389343
251.0,0.7922685742378235
252.0,0.7964732050895691
253.0,0.8009052872657776
254.0,0.8053374290466309
255.0,0.8105325698852539
256.0,0.8152199983596802
257.0,0.8181201219558716
258.0,0.8213838338851929
259.0,0.8253331184387207
260.0,0.8292824029922485
261.0,0.8331025242805481
262.0,0.8365460634231567
263.0,0.8399896025657654
264.0,0.8439537882804871
265.0,0.8507792949676514
266.0,0.8570345640182495
267.0,0.8598830103874207
268.0,0.8633345365524292
269.0,0.866786003112793
270.0,0.8702365159988403
271.0,0.8736920356750488
272.0,0.8771485090255737
273.0,0.8806039690971375
274.0,0.8849099278450012
275.0,0.8893410563468933
276.0,0.8937721848487854
277.0,0.8983851075172424
278.0,0.901634931564331
279.0,0.90451318025589
280.0,0.9081117510795592
281.0,0.912064015865326
282.0,0.9160172343254088
283.0,0.9202446937561036
284.0,0.924669861793518
285.0,0.9290940165519714
286.0,0.9334278106689452
287.0,0.9376621842384338
288.0,0.9418966174125672
289.0,0.9422751069068908
290.0,0.946706235408783
291.0,0.9511364102363586
292.0,0.955285370349884
293.0,0.9587388634681702
294.0,0.9621923565864564
295.0,0.9657422304153442
296.0,0.9696825742721558
297.0,0.9736238718032836
298.0,0.9776327610015868
299.0,0.982269525527954
300.0,0.98527991771698
301.0,0.9863290786743164
302.0,0.6807344606304745
303.0,0.2191609442234039
304.0,0.282885730266571
305.0,0.319580614566803
306.0,0.350405752658844
307.0,0.3758986592292785
308.0,0.3985291719436645
309.0,0.4186977744102478
310.0,0.4383378028869629
311.0,0.4563673138618469
312.0,0.4743978381156921
313.0,0.4906837046146393
314.0,0.5064787864685059
315.0,0.5214402675628662
316.0,0.5356974005699158
317.0,0.5499544739723206
318.0,0.5638618469238281
319.0,0.5760455131530762
320.0,0.5882300734519958
321.0,0.6004146933555603
322.0,0.6131894588470459
323.0,0.6241400837898254
324.0,0.6350907683372498
325.0,0.6460413932800293
326.0,0.6556746363639832
327.0,0.6651697754859924
328.0,0.6746648550033569
329.0,0.6844710111618042
330.0,0.6938340067863464
331.0,0.7024239897727966
332.0,0.7110150456428528
333.0,0.719605028629303
334.0,0.728195071220398
335.0,0.7353127002716064
336.0,0.7413215637207031
337.0,0.7485265731811523
338.0,0.7557306885719299
339.0,0.7629356980323792
340.0,0.7701407670974731
341.0,0.7768033742904663
342.0,0.7823472023010254
343.0,0.7878910899162292
344.0,0.7937350273132324
345.0,0.7996305823326111
346.0,0.8055261969566345
347.0,0.8114217519760132
348.0,0.8173163533210754
349.0,0.820586085319519
350.0,0.8237057328224182
351.0,0.8277732133865356
352.0,0.8327686786651611
353.0,0.8377641439437866
354.0,0.8427595496177673
355.0,0.8477550148963928
356.0,0.8527504801750183
357.0,0.8577449321746826
358.0,0.8592491149902344
359.0,0.8631924390792847
360.0,0.8671367168426514
361.0,0.8710810542106628
362.0,0.8750253319740295
363.0,0.8789696097373962
364.0,0.8829139471054077
365.0,0.8868572115898132
366.0,0.8904438614845276
367.0,0.8939360976219177
368.0,0.8974273800849915
369.0,0.9009186029434204
370.0,0.9044426679611206
371.0,0.90800940990448
372.0,0.9115771651268004
373.0,0.9146630764007568
374.0,0.917138934135437
375.0,0.919613778591156
376.0,0.9220896363258362
377.0,0.9245645403862
378.0,0.92704039812088
379.0,0.929515302181244
380.0,0.932083547115326
381.0,0.9361560344696044
382.0,0.9402274489402772
383.0,0.9442999362945556
384.0,0.9471443891525269
385.0,0.9494444131851196
386.0,0.9517434239387512
387.0,0.9540424346923828
388.0,0.9567686915397644
389.0,0.9596638083457948
390.0,0.9625579714775084
391.0,0.9654521346092224
392.0,0.9683462381362916
393.0,0.9712404012680054
394.0,0.9741345643997192
395.0,0.9768200516700744
396.0,0.9791200757026672
397.0,0.9814210534095764
398.0,0.9837210774421692
399.0,0.986021101474762
400.0,0.9883171319961548
401.0,0.9905396699905396
402.0,0.9927611947059632
403.0,0.2866389313529695
404.0,0.1689074039459228
405.0,0.2407920062541961
406.0,0.2862150371074676
407.0,0.3216193318367004
408.0,0.3532750606536865
409.0,0.3829109668731689
410.0,0.408746600151062
411.0,0.4333522617816925
412.0,0.4555039405822754
413.0,0.4774827361106872
414.0,0.4972787201404571
415.0,0.5162361860275269
416.0,0.533494770526886
417.0,0.5507532954216003
418.0,0.5665284991264343
419.0,0.5821874737739563
420.0,0.5977898240089417
421.0,0.6125863790512085
422.0,0.6273819804191589
423.0,0.639452338218689
424.0,0.64924156665802
425.0,0.6590297818183899
426.0,0.6688179969787598
427.0,0.6809727549552917
428.0,0.6901916861534119
429.0,0.6989208459854126
430.0,0.7076489329338074
431.0,0.7163780927658081
432.0,0.723496675491333
433.0,0.7299079298973083
434.0,0.7361979484558105
435.0,0.7424879670143127
436.0,0.7489727139472961
437.0,0.7557137608528137
438.0,0.7624558210372925
439.0,0.7686127424240112
440.0,0.7731839418411255
441.0,0.7782211303710938
442.0,0.7832890748977661
443.0,0.7883580327033997
444.0,0.7934260368347168
445.0,0.7984115481376648
446.0,0.8032887578010559
447.0,0.8081669807434082
448.0,0.8128047585487366
449.0,0.8172965049743652
450.0,0.8213958144187927
451.0,0.825462281703949
452.0,0.8295297622680664
453.0,0.8335973024368286
454.0,0.8373746871948242
455.0,0.8407695293426514
456.0,0.8441654443740845
457.0,0.8475602865219116
458.0,0.8509561419487
459.0,0.855423092842102
460.0,0.8584950566291809
461.0,0.8615670204162598
462.0,0.8646399974822998
463.0,0.867857038974762
464.0,0.8712618350982666
465.0,0.8746656775474548
466.0,0.8780695199966431
467.0,0.8814743161201477
468.0,0.8849765062332153
469.0,0.8884836435317993
470.0,0.8919897675514221
471.0,0.8954959511756897
472.0,0.8954761028289795
473.0,0.8992077708244324
474.0,0.9029394388198853
475.0,0.906671106815338
476.0,0.9104028344154358
477.0,0.91314297914505
478.0,0.9158493280410768
479.0,0.9185556769371032
