Time (seconds), abs_residuals
67130.0000000,0.0577265
67140.0000000,0.0553263
67150.0000000,0.0730969
67160.0000000,0.0280628
67170.0000000,0.0332986
67180.0000000,0.0219697
67190.0000000,0.0238201
67200.0000000,0.0305035
67210.0000000,0.0640698
67220.0000000,0.0510463
67230.0000000,0.0440927
67240.0000000,0.0322740
67250.0000000,0.0101946
67260.0000000,0.0218802
67270.0000000,0.0527580
67280.0000000,0.0153549
67290.0000000,0.0209954
67300.0000000,0.0280003
67310.0000000,0.0267342
67320.0000000,0.0025814
67330.0000000,0.0162229
67340.0000000,0.0307679
67350.0000000,0.0027526
67360.0000000,0.0122574
67370.0000000,0.0231740
67380.0000000,0.0145722
67390.0000000,0.0378044
67400.0000000,0.0317865
67410.0000000,0.0029359
67420.0000000,0.0041300
67430.0000000,0.0668203
67440.0000000,0.0150329
67450.0000000,0.0471475
67460.0000000,0.0356961
67470.0000000,0.0395899
67480.0000000,0.0133567
67490.0000000,0.0253587
67500.0000000,0.0343998
67510.0000000,0.0041424
67520.0000000,0.0431796
67530.0000000,0.0010481
67540.0000000,0.0055792
67550.0000000,0.0137509
67560.0000000,0.0382219
67570.0000000,0.0101589
67580.0000000,0.0019146
67590.0000000,0.0018929
67600.0000000,0.0073945
67610.0000000,0.0249993
67620.0000000,0.0383318
67630.0000000,0.0283098
67640.0000000,0.0221327
67650.0000000,0.0504564
67660.0000000,0.0158022
67670.0000000,0.0516211
67680.0000000,0.0077375
67690.0000000,0.0303139
67700.0000000,0.0209794
67710.0000000,0.0130376
67720.0000000,0.0298439
67730.0000000,0.0174402
67740.0000000,0.0212112
67750.0000000,0.0337288
67760.0000000,0.0414921
67770.0000000,0.0063336
67780.0000000,0.0055569
67790.0000000,0.0335105
67800.0000000,0.0023307
67810.0000000,0.0281319
67820.0000000,0.0177881
67830.0000000,0.0087969
67840.0000000,0.0052780
67850.0000000,0.0595198
67860.0000000,0.0326938
67870.0000000,0.0137325
67880.0000000,0.0323766
67890.0000000,0.0174351
67900.0000000,0.0210878
67910.0000000,0.0205774
67920.0000000,0.0276612
67930.0000000,0.0042055
67940.0000000,0.0062699
67950.0000000,0.0473437
67960.0000000,0.0036914
67970.0000000,0.0197748
67980.0000000,0.0186887
67990.0000000,0.0181132
68000.0000000,0.0022099
68010.0000000,0.0190855
68020.0000000,0.0192355
68030.0000000,0.0334511
68040.0000000,0.0440824
68050.0000000,0.0378423
68060.0000000,0.0367443
68070.0000000,0.0083180
68080.0000000,0.0249408
68090.0000000,0.0154469
68100.0000000,0.0010273
68110.0000000,0.0029385
68120.0000000,0.0331076
68130.0000000,0.0513342
68140.0000000,0.0185538
68150.0000000,0.0517067
68160.0000000,0.0216658
68170.0000000,0.0438506
68180.0000000,0.0109734
68190.0000000,0.0270324
68200.0000000,0.0077207
68210.0000000,0.0124342
68220.0000000,0.0202002
68230.0000000,0.0081329
68240.0000000,0.0044587
68250.0000000,0.0200839
68260.0000000,0.0100102
