Time (seconds),pred_0
67130.00000,0.70782
67140.00000,0.73415
67150.00000,0.71638
67160.00000,0.72792
67170.00000,0.72268
67180.00000,0.73880
67190.00000,0.72259
67200.00000,0.72548
67210.00000,0.71105
67220.00000,0.71929
67230.00000,0.71189
67240.00000,0.72371
67250.00000,0.69441
67260.00000,0.68147
67270.00000,0.68887
67280.00000,0.68799
67290.00000,0.68128
67300.00000,0.68829
67310.00000,0.65269
67320.00000,0.65330
67330.00000,0.65363
67340.00000,0.65344
67350.00000,0.65275
67360.00000,0.64862
67370.00000,0.68346
67380.00000,0.68443
67390.00000,0.68374
67400.00000,0.67772
67410.00000,0.68236
67420.00000,0.68834
67430.00000,0.70318
67440.00000,0.70403
67450.00000,0.71222
67460.00000,0.72469
67470.00000,0.71423
67480.00000,0.72149
67490.00000,0.74785
67500.00000,0.73775
67510.00000,0.75055
67520.00000,0.76567
67530.00000,0.76660
67540.00000,0.76156
67550.00000,0.78051
67560.00000,0.78474
67570.00000,0.80442
67580.00000,0.80574
67590.00000,0.80572
67600.00000,0.80600
67610.00000,0.79318
67620.00000,0.79420
67630.00000,0.79466
67640.00000,0.80083
67650.00000,0.79165
67660.00000,0.80238
67670.00000,0.78091
67680.00000,0.78652
67690.00000,0.78308
67700.00000,0.78763
67710.00000,0.78122
67720.00000,0.77398
67730.00000,0.76725
67740.00000,0.76348
67750.00000,0.76531
67760.00000,0.76234
67770.00000,0.76400
67780.00000,0.75999
67790.00000,0.73204
67800.00000,0.73930
67810.00000,0.74105
67820.00000,0.72592
67830.00000,0.72805
67840.00000,0.72678
67850.00000,0.69646
67860.00000,0.69936
67870.00000,0.69440
67880.00000,0.69968
67890.00000,0.68591
67900.00000,0.68616
67910.00000,0.68086
67920.00000,0.66133
67930.00000,0.66087
67940.00000,0.66177
67950.00000,0.65601
67960.00000,0.66138
67970.00000,0.65614
67980.00000,0.68376
67990.00000,0.68797
68000.00000,0.67685
68010.00000,0.68426
68020.00000,0.68909
68030.00000,0.68895
68040.00000,0.71872
68050.00000,0.71727
68060.00000,0.72574
68070.00000,0.72374
68080.00000,0.72351
68090.00000,0.72358
68100.00000,0.74538
68110.00000,0.73500
68120.00000,0.75158
68130.00000,0.76904
68140.00000,0.75178
68150.00000,0.77419
68160.00000,0.79200
68170.00000,0.79505
68180.00000,0.80045
68190.00000,0.80694
68200.00000,0.81155
68210.00000,0.81053
68220.00000,0.83838
68230.00000,0.83876
68240.00000,0.83765
68250.00000,0.83159
68260.00000,0.85123
68270.00000,0.84546
68280.00000,0.83401
68290.00000,0.83112
68300.00000,0.84261
68310.00000,0.83097
68320.00000,0.84034
68330.00000,0.83957
68340.00000,0.82450
68350.00000,0.82080
68360.00000,0.81950
68370.00000,0.80469
68380.00000,0.80984
68390.00000,0.80850
68400.00000,0.79841
68410.00000,0.80383
68420.00000,0.79148
68430.00000,0.79403
68440.00000,0.79361
68450.00000,0.78889
68460.00000,0.76411
68470.00000,0.75876
68480.00000,0.75922
68490.00000,0.76018
68500.00000,0.75168
68510.00000,0.75145
68520.00000,0.73351
68530.00000,0.73900
68540.00000,0.72481
68550.00000,0.72342
68560.00000,0.71894
68570.00000,0.71914
68580.00000,0.70626
68590.00000,0.70132
68600.00000,0.69460
68610.00000,0.69430
68620.00000,0.69417
68630.00000,0.68636
68640.00000,0.67466
68650.00000,0.67475
68660.00000,0.67462
68670.00000,0.67481
68680.00000,0.66897
68690.00000,0.67470
68700.00000,0.68154
68710.00000,0.68599
68720.00000,0.68127
68730.00000,0.68590
68740.00000,0.68657
68750.00000,0.68614
68760.00000,0.71931
68770.00000,0.71846
68780.00000,0.71868
68790.00000,0.71252
68800.00000,0.71756
68810.00000,0.72272
68820.00000,0.74764
68830.00000,0.75065
68840.00000,0.75786
68850.00000,0.76188
68860.00000,0.75908
68870.00000,0.76370
68880.00000,0.76605
68890.00000,0.78095
68900.00000,0.79355
68910.00000,0.81129
68920.00000,0.80587
68930.00000,0.81173
68940.00000,0.82461
68950.00000,0.83125
68960.00000,0.84427
68970.00000,0.84557
68980.00000,0.85610
68990.00000,0.85667
69000.00000,0.84042
69010.00000,0.85580
69020.00000,0.85612
69030.00000,0.85117
69040.00000,0.86775
69050.00000,0.85430
69060.00000,0.82743
69070.00000,0.83376
69080.00000,0.84056
69090.00000,0.83078
69100.00000,0.83938
69110.00000,0.83912
69120.00000,0.81921
69130.00000,0.81785
69140.00000,0.81208
69150.00000,0.80486
69160.00000,0.80348
69170.00000,0.81480
69180.00000,0.77976
69190.00000,0.78753
69200.00000,0.78092
69210.00000,0.78043
69220.00000,0.78064
69230.00000,0.76962
69240.00000,0.74499
69250.00000,0.75074
69260.00000,0.75003
69270.00000,0.75142
69280.00000,0.74528
69290.00000,0.73627
69300.00000,0.72412
69310.00000,0.71741
69320.00000,0.72398
69330.00000,0.71789
69340.00000,0.71810
69350.00000,0.71159
69360.00000,0.70096
69370.00000,0.70104
69380.00000,0.69239
69390.00000,0.68631
69400.00000,0.70177
69410.00000,0.68681
69420.00000,0.70069
69430.00000,0.70090
69440.00000,0.68575
69450.00000,0.70067
69460.00000,0.70718
69470.00000,0.70018
69480.00000,0.72780
69490.00000,0.72807
69500.00000,0.72883
69510.00000,0.73289
69520.00000,0.73231
69530.00000,0.74097
69540.00000,0.77541
69550.00000,0.76574
69560.00000,0.77377
69570.00000,0.78042
69580.00000,0.78108
69590.00000,0.78032
69600.00000,0.79473
69610.00000,0.80646
69620.00000,0.79876
69630.00000,0.82991
69640.00000,0.81233
69650.00000,0.82147
69660.00000,0.84792
69670.00000,0.84554
69680.00000,0.86021
69690.00000,0.86839
69700.00000,0.86581
69710.00000,0.86744
69720.00000,0.88070
69730.00000,0.88146
69740.00000,0.89268
69750.00000,0.89883
69760.00000,0.90001
69770.00000,0.90079
69780.00000,0.89694
69790.00000,0.89545
69800.00000,0.89154
69810.00000,0.89011
69820.00000,0.89132
69830.00000,0.90732
69840.00000,0.89429
69850.00000,0.86985
69860.00000,0.89477
69870.00000,0.87031
69880.00000,0.88582
69890.00000,0.86316
69900.00000,0.85437
69910.00000,0.86408
69920.00000,0.85893
69930.00000,0.85586
69940.00000,0.85452
69950.00000,0.85564
69960.00000,0.82697
69970.00000,0.82685
69980.00000,0.82811
69990.00000,0.82295
70000.00000,0.82205
70010.00000,0.82239
70020.00000,0.79682
70030.00000,0.79082
70040.00000,0.79088
70050.00000,0.79068
70060.00000,0.78259
70070.00000,0.78239
70080.00000,0.76382
70090.00000,0.76934
70100.00000,0.75712
70110.00000,0.75824
70120.00000,0.74917
70130.00000,0.76334
