Time (seconds), abs_residuals
46180.0000000,0.0040000
46190.0000000,0.0019763
46200.0000000,0.0007847
46210.0000000,0.0087847
46220.0000000,0.0040000
46230.0000000,0.0007847
46240.0000000,0.0007847
46250.0000000,0.0019763
46260.0000000,0.0040120
46270.0000000,0.0067610
46280.0000000,0.0040000
46290.0000000,0.0067610
46300.0000000,0.0040000
46310.0000000,0.0087847
46320.0000000,0.0007847
46330.0000000,0.0067610
46340.0000000,0.0040000
46350.0000000,0.0007847
46360.0000000,0.0019763
46370.0000000,0.0135694
46380.0000000,0.0019763
46390.0000000,0.0067807
46400.0000000,0.0040000
46410.0000000,0.0019763
46420.0000000,0.0007847
46430.0000000,0.0007847
46440.0000000,0.0067610
46450.0000000,0.0019763
46460.0000000,0.0019763
46470.0000000,0.0074695
46480.0000000,0.0067610
46490.0000000,0.0055694
46500.0000000,0.0067610
46510.0000000,0.0019763
46520.0000000,0.0040000
46530.0000000,0.0019763
46540.0000000,0.0019763
46550.0000000,0.0019763
46560.0000000,0.0040000
46570.0000000,0.0019763
46580.0000000,0.0019763
46590.0000000,0.0040000
46600.0000000,0.0040000
46610.0000000,0.0067610
46620.0000000,0.0019763
46630.0000000,0.0007847
46640.0000000,0.0007847
46650.0000000,0.0007847
46660.0000000,0.0019763
46670.0000000,0.0067610
46680.0000000,0.0067610
46690.0000000,0.0040000
46700.0000000,0.0086197
46710.0000000,0.0007847
46720.0000000,0.0019763
46730.0000000,0.0019763
46740.0000000,0.0019763
46750.0000000,0.0028084
46760.0000000,0.0007847
46770.0000000,0.0019763
46780.0000000,0.0019763
46790.0000000,0.0067414
46800.0000000,0.0019763
46810.0000000,0.0067610
46820.0000000,0.0067610
46830.0000000,0.0019763
46840.0000000,0.0019763
46850.0000000,0.0038350
46860.0000000,0.0067610
46870.0000000,0.0007847
46880.0000000,0.0040000
46890.0000000,0.0067610
46900.0000000,0.0007847
46910.0000000,0.0067610
46920.0000000,0.0067610
46930.0000000,0.0040000
46940.0000000,0.0019763
46950.0000000,0.0134044
46960.0000000,0.0007847
46970.0000000,0.0040000
46980.0000000,0.0019763
46990.0000000,0.0040000
47000.0000000,0.0040000
47010.0000000,0.0067610
47020.0000000,0.0055694
47030.0000000,0.0007847
47040.0000000,0.0040000
47050.0000000,0.0028084
47060.0000000,0.0019763
47070.0000000,0.0019763
47080.0000000,0.0019763
47090.0000000,0.0019763
47100.0000000,0.0007847
47110.0000000,0.0067610
47120.0000000,0.0086197
47130.0000000,0.0067610
47140.0000000,0.0040000
47150.0000000,0.0019763
47160.0000000,0.0007847
47170.0000000,0.0007847
47180.0000000,0.0007847
47190.0000000,0.0007847
47200.0000000,0.0163304
47210.0000000,0.0067610
47220.0000000,0.0181891
47230.0000000,0.0019763
