Time (seconds),pred_0
1160.00000,0.34690
1170.00000,0.33718
1180.00000,0.34130
1190.00000,0.33717
1200.00000,0.34696
1210.00000,0.34700
1220.00000,0.34539
1230.00000,0.35407
1240.00000,0.35377
1250.00000,0.35407
1260.00000,0.34751
1270.00000,0.35805
1280.00000,0.35831
1290.00000,0.36197
1300.00000,0.36602
1310.00000,0.36177
1320.00000,0.36680
1330.00000,0.36615
1340.00000,0.36663
1350.00000,0.37213
1360.00000,0.37677
1370.00000,0.37238
1380.00000,0.37703
1390.00000,0.37686
1400.00000,0.38172
1410.00000,0.38695
1420.00000,0.38671
1430.00000,0.38260
1440.00000,0.38696
1450.00000,0.38202
1460.00000,0.38235
1470.00000,0.39230
1480.00000,0.39197
1490.00000,0.39215
1500.00000,0.39210
1510.00000,0.39883
1520.00000,0.39910
1530.00000,0.40453
1540.00000,0.40500
1550.00000,0.40914
1560.00000,0.40464
1570.00000,0.40461
1580.00000,0.40886
1590.00000,0.41044
1600.00000,0.41058
1610.00000,0.41498
1620.00000,0.40963
1630.00000,0.41515
1640.00000,0.40971
1650.00000,0.42098
1660.00000,0.42065
1670.00000,0.42616
1680.00000,0.42602
1690.00000,0.42586
1700.00000,0.42128
1710.00000,0.43873
1720.00000,0.43907
1730.00000,0.42682
