Time (seconds),pred_0
5800.00000,0.36123
5810.00000,0.36093
5820.00000,0.36128
5830.00000,0.36109
5840.00000,0.36050
5850.00000,0.36093
5860.00000,0.36086
5870.00000,0.36868
5880.00000,0.36094
5890.00000,0.36101
5900.00000,0.36934
5910.00000,0.35593
5920.00000,0.36166
5930.00000,0.36898
5940.00000,0.36897
5950.00000,0.36144
5960.00000,0.36123
5970.00000,0.36918
5980.00000,0.36899
5990.00000,0.36112
6000.00000,0.36922
6010.00000,0.36115
6020.00000,0.36934
6030.00000,0.36876
6040.00000,0.40737
6050.00000,0.41966
6060.00000,0.42471
6070.00000,0.41895
6080.00000,0.42505
6090.00000,0.41975
6100.00000,0.43029
6110.00000,0.42418
6120.00000,0.43060
6130.00000,0.43041
6140.00000,0.43800
6150.00000,0.43024
6160.00000,0.43802
6170.00000,0.44322
6180.00000,0.43836
6190.00000,0.43109
6200.00000,0.44359
6210.00000,0.44948
6220.00000,0.44406
6230.00000,0.44352
6240.00000,0.44945
6250.00000,0.44917
6260.00000,0.44883
6270.00000,0.45634
6280.00000,0.44948
6290.00000,0.44939
6300.00000,0.44865
6310.00000,0.45793
6320.00000,0.45753
6330.00000,0.45679
6340.00000,0.45749
6350.00000,0.45790
6360.00000,0.45753
6370.00000,0.44818
