Time (seconds), abs_residuals
5800.0000000,0.0215170
5810.0000000,0.0027064
5820.0000000,0.0215710
5830.0000000,0.0118032
5840.0000000,0.0031339
5850.0000000,0.0116488
5860.0000000,0.0219176
5870.0000000,0.0194011
5880.0000000,0.0068751
5890.0000000,0.0117246
5900.0000000,0.0152719
5910.0000000,0.0077070
5920.0000000,0.0267295
5930.0000000,0.0233683
5940.0000000,0.0149045
5950.0000000,0.0217254
5960.0000000,0.0023832
5970.0000000,0.0246872
5980.0000000,0.0090044
5990.0000000,0.0073046
6000.0000000,0.0151482
6010.0000000,0.0311991
6020.0000000,0.0344166
6030.0000000,0.0044427
6040.0000000,0.0580908
6050.0000000,0.0416706
6060.0000000,0.0036621
6070.0000000,0.0218258
6080.0000000,0.0566276
6090.0000000,0.0178326
6100.0000000,0.0140216
6110.0000000,0.0270518
6120.0000000,0.0095484
6130.0000000,0.0045715
6140.0000000,0.0265167
6150.0000000,0.0283241
6160.0000000,0.0308785
6170.0000000,0.0030254
6180.0000000,0.0268720
6190.0000000,0.0090994
6200.0000000,0.0013842
6210.0000000,0.0332135
6220.0000000,0.0009197
6230.0000000,0.0110244
6240.0000000,0.0236175
6250.0000000,0.0329068
6260.0000000,0.0248510
6270.0000000,0.0029939
6280.0000000,0.0045021
6290.0000000,0.0051527
6300.0000000,0.0106785
6310.0000000,0.0273046
6320.0000000,0.0113671
6330.0000000,0.0216794
6340.0000000,0.0316500
6350.0000000,0.0014269
6360.0000000,0.0065803
6370.0000000,0.0063614
