Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,0.99999,0.00001
0.00333,0.14065,0.99999,0.00001
0.00667,0.14065,0.99999,0.00001
0.01000,0.14065,0.99998,0.00002
0.01333,0.14065,0.99998,0.00002
0.01667,0.14065,0.99999,0.00001
0.02000,0.14065,0.99998,0.00002
0.02333,0.14065,0.99998,0.00002
0.02667,0.14065,0.99998,0.00002
0.03000,0.14065,0.99998,0.00002
0.03333,0.14065,0.99998,0.00002
0.03667,0.14065,0.99998,0.00002
0.04000,0.14065,0.99998,0.00002
0.04333,0.14065,0.99998,0.00002
0.04667,0.14065,0.99998,0.00002
0.05000,0.14065,0.99998,0.00002
0.05333,0.14065,0.99998,0.00002
0.05667,0.14065,0.99998,0.00002
0.06000,0.14065,0.99998,0.00002
0.06333,0.14065,0.99997,0.00003
0.06667,0.14065,0.99998,0.00002
0.07000,0.14065,0.99998,0.00002
0.07333,0.14065,0.99997,0.00003
0.07667,0.14065,0.99997,0.00003
0.08000,0.14065,0.99997,0.00003
0.08333,0.14065,0.99998,0.00002
0.08667,0.14065,0.99997,0.00003
0.09000,0.14065,0.99995,0.00005
0.09333,0.14065,0.99997,0.00003
0.09667,0.14065,0.99997,0.00003
0.10000,0.14065,0.99996,0.00004
0.10333,0.14065,0.99995,0.00005
0.10667,0.14065,0.99997,0.00003
0.11000,0.14065,0.99997,0.00003
0.11333,0.14065,0.99996,0.00004
0.11667,0.14065,0.99995,0.00005
0.12000,0.14065,0.99997,0.00003
0.12333,0.14065,0.99996,0.00004
0.12667,0.14065,0.99996,0.00004
0.13000,0.14065,0.99996,0.00004
0.13333,0.14065,0.99997,0.00003
0.13667,0.14065,0.99996,0.00004
0.14000,0.14065,0.99996,0.00004
0.14333,0.14065,0.99995,0.00005
0.14667,0.14065,0.99996,0.00004
0.15000,0.14065,0.99995,0.00005
0.15333,0.14065,0.99995,0.00005
0.15667,0.14065,0.99995,0.00005
0.16000,0.14065,0.99995,0.00005
0.16333,0.14065,0.99994,0.00006
0.16667,0.14065,0.99994,0.00006
0.17000,0.14065,0.99994,0.00006
0.17333,0.14065,0.99994,0.00006
0.17667,0.14065,0.99994,0.00006
0.18000,0.14065,0.99994,0.00006
0.18333,0.14065,0.99995,0.00005
0.18667,0.14065,0.99993,0.00007
0.19000,0.14065,0.99994,0.00006
0.19333,0.14065,0.99994,0.00006
0.19667,0.14065,0.99994,0.00006
0.20000,0.14065,0.99993,0.00007
0.20333,0.14065,0.99994,0.00006
0.20667,0.14065,0.99994,0.00006
0.21000,0.14065,0.99994,0.00006
0.21333,0.14065,0.99993,0.00007
0.21667,0.14065,0.99995,0.00005
0.22000,0.14065,0.99995,0.00005
0.22333,0.14065,0.99996,0.00004
0.22667,0.14065,0.99994,0.00006
0.23000,0.14065,0.99996,0.00004
0.23333,0.14065,0.99996,0.00004
0.23667,0.14065,0.99997,0.00003
0.24000,0.14065,0.99995,0.00005
0.24333,0.14065,0.99997,0.00003
0.24667,0.14065,0.99996,0.00004
0.25000,0.14065,0.99997,0.00003
0.25333,0.14065,0.99995,0.00005
0.25667,0.14065,0.99997,0.00003
0.26000,0.14065,0.99996,0.00004
0.26333,0.14065,0.99997,0.00003
0.26667,0.14065,0.99995,0.00005
0.27000,0.14065,0.99997,0.00003
0.27333,0.14065,0.99997,0.00003
0.27667,0.14065,0.99997,0.00003
0.28000,0.14065,0.99996,0.00004
0.28333,0.14065,0.99998,0.00002
0.28667,0.14065,0.99998,0.00002
0.29000,0.14065,0.99997,0.00003
0.29333,0.14065,0.99997,0.00003
0.29667,0.14065,0.99998,0.00002
0.30000,0.14065,0.99998,0.00002
0.30333,0.14065,0.99998,0.00002
0.30667,0.14065,0.99998,0.00002
0.31000,0.14065,0.99998,0.00002
0.31333,0.14065,0.99998,0.00002
0.31667,0.14065,0.99998,0.00002
0.32000,0.14065,0.99998,0.00002
0.32333,0.14065,0.99998,0.00002
0.32667,0.14065,0.99998,0.00002
0.33000,0.14065,0.99997,0.00003
0.33333,0.14065,0.99994,0.00006
0.33667,0.14065,0.99993,0.00007
0.34000,0.14065,0.99991,0.00009
0.34333,0.14065,0.99970,0.00030
0.34667,0.14065,0.99959,0.00041
0.35000,0.14065,0.99961,0.00039
0.35333,0.14065,0.99930,0.00070
0.35667,0.14065,0.99861,0.00139
0.36000,0.14065,0.99683,0.00317
0.36333,0.14065,0.99648,0.00352
0.36667,0.14065,0.99584,0.00416
0.37000,0.14065,0.98485,0.01515
0.37333,0.14065,0.97787,0.02213
0.37667,0.14065,0.97733,0.02267
0.38000,0.14065,0.96482,0.03518
0.38333,0.14065,0.93705,0.06295
0.38667,0.14065,0.87663,0.12337
0.39000,0.14065,0.86419,0.13581
0.39333,0.14065,0.81692,0.18308
0.39667,0.14065,0.63586,0.36414
0.40000,0.14065,0.51978,0.48022
0.40333,0.14065,0.48757,0.51243
0.40667,0.14065,0.37320,0.62680
0.41000,0.14065,0.30507,0.69493
0.41333,0.14065,0.14994,0.85006
0.41667,0.14065,0.11646,0.88354
0.42000,0.14065,0.07996,0.92004
0.42333,0.14065,0.04303,0.95697
0.42667,0.14065,0.02402,0.97598
0.43000,0.14065,0.02036,0.97964
0.43333,0.14065,0.01215,0.98785
0.43667,0.14065,0.00825,0.99175
0.44000,0.14065,0.00362,0.99638
0.44333,0.14065,0.00304,0.99696
0.44667,0.14065,0.00199,0.99801
0.45000,0.14065,0.00191,0.99809
0.45333,0.14065,0.00139,0.99861
0.45667,0.14065,0.00121,0.99879
0.46000,0.14065,0.00130,0.99870
0.46333,0.14065,0.00168,0.99832
0.46667,0.14065,0.00108,0.99892
0.47000,0.14065,0.00128,0.99872
0.47333,0.14065,0.00144,0.99856
0.47667,0.14065,0.00182,0.99818
0.48000,0.14065,0.00136,0.99864
0.48333,0.14065,0.00134,0.99866
0.48667,0.14065,0.00145,0.99855
0.49000,0.14065,0.00189,0.99811
0.49333,0.14065,0.00139,0.99861
0.49667,0.14065,0.00141,0.99859
0.50000,0.14065,0.00158,0.99842
0.50333,0.14065,0.00190,0.99810
0.50667,0.14065,0.00164,0.99836
0.51000,0.14065,0.00141,0.99859
0.51333,0.14065,0.00167,0.99833
0.51667,0.14065,0.00178,0.99822
0.52000,0.14065,0.00159,0.99841
0.52333,0.14065,0.00185,0.99815
0.52667,0.14065,0.00212,0.99788
0.53000,0.14065,0.00216,0.99784
0.53333,0.14065,0.00213,0.99787
0.53667,0.14065,0.00191,0.99809
0.54000,0.14065,0.00270,0.99730
0.54333,0.14065,0.00253,0.99747
0.54667,0.14065,0.00223,0.99777
0.55000,0.14065,0.00229,0.99771
0.55333,0.14065,0.00306,0.99694
0.55667,0.14065,0.00326,0.99674
0.56000,0.14065,0.00277,0.99723
0.56333,0.14065,0.00267,0.99733
0.56667,0.14065,0.00341,0.99659
0.57000,0.14065,0.00316,0.99684
0.57333,0.14065,0.00305,0.99695
0.57667,0.14065,0.00290,0.99710
0.58000,0.14065,0.00320,0.99680
0.58333,0.14065,0.00309,0.99691
0.58667,0.14065,0.00317,0.99683
0.59000,0.14065,0.00294,0.99706
0.59333,0.14065,0.00358,0.99642
0.59667,0.14065,0.00280,0.99720
0.60000,0.14065,0.00315,0.99685
0.60333,0.14065,0.00283,0.99717
0.60667,0.14065,0.00309,0.99691
0.61000,0.14065,0.00268,0.99732
0.61333,0.14065,0.00268,0.99732
0.61667,0.14065,0.00271,0.99729
0.62000,0.14065,0.00293,0.99707
0.62333,0.14065,0.00254,0.99746
0.62667,0.14065,0.00286,0.99714
0.63000,0.14065,0.00266,0.99734
0.63333,0.14065,0.00268,0.99732
0.63667,0.14065,0.00248,0.99752
0.64000,0.14065,0.00261,0.99739
0.64333,0.14065,0.00242,0.99758
0.64667,0.14065,0.00216,0.99784
0.65000,0.14065,0.00190,0.99810
0.65333,0.14065,0.00219,0.99781
0.65667,0.14065,0.00167,0.99833
0.66000,0.14065,0.00167,0.99833
0.66333,0.14065,0.00159,0.99841
0.66667,0.14065,0.00188,0.99812
0.67000,0.14065,0.00146,0.99854
0.67333,0.14065,0.00160,0.99840
0.67667,0.14065,0.00147,0.99853
0.68000,0.14065,0.00204,0.99796
0.68333,0.14065,0.00146,0.99854
0.68667,0.14065,0.00154,0.99846
0.69000,0.14065,0.00125,0.99875
0.69333,0.14065,0.00166,0.99834
0.69667,0.14065,0.00135,0.99865
0.70000,0.14065,0.00127,0.99873
0.70333,0.14065,0.00127,0.99873
0.70667,0.14065,0.00162,0.99838
0.71000,0.14065,0.00124,0.99876
0.71333,0.14065,0.00110,0.99890
0.71667,0.14065,0.00117,0.99883
0.72000,0.14065,0.00142,0.99858
0.72333,0.14065,0.00121,0.99879
0.72667,0.14065,0.00119,0.99881
0.73000,0.14065,0.00122,0.99878
0.73333,0.14065,0.00163,0.99837
0.73667,0.14065,0.00131,0.99869
0.74000,0.14065,0.00129,0.99871
0.74333,0.14065,0.00121,0.99879
0.74667,0.14065,0.00144,0.99856
0.75000,0.14065,0.00115,0.99885
0.75333,0.14065,0.00135,0.99865
0.75667,0.14065,0.00102,0.99898
0.76000,0.14065,0.00117,0.99883
0.76333,0.14065,0.00100,0.99900
0.76667,0.14065,0.00179,0.99821
0.77000,0.14065,0.00108,0.99892
0.77333,0.14065,0.00117,0.99883
0.77667,0.14065,0.00110,0.99890
0.78000,0.14065,0.00161,0.99839
0.78333,0.14065,0.00109,0.99891
0.78667,0.14065,0.00113,0.99887
0.79000,0.14065,0.00116,0.99884
0.79333,0.14065,0.00177,0.99823
0.79667,0.14065,0.00130,0.99870
0.80000,0.14065,0.00121,0.99879
0.80333,0.14065,0.00110,0.99890
0.80667,0.14065,0.00187,0.99813
0.81000,0.14065,0.00143,0.99857
0.81333,0.14065,0.00126,0.99874
0.81667,0.14065,0.00116,0.99884
0.82000,0.14065,0.00237,0.99763
0.82333,0.14065,0.00157,0.99843
0.82667,0.14065,0.00117,0.99883
0.83000,0.14065,0.00107,0.99893
0.83333,0.14065,0.00174,0.99826
0.83667,0.14065,0.00130,0.99870
0.84000,0.14065,0.00102,0.99898
0.84333,0.14065,0.00084,0.99916
0.84667,0.14065,0.00160,0.99840
0.85000,0.14065,0.00112,0.99888
0.85333,0.14065,0.00089,0.99911
0.85667,0.14065,0.00074,0.99926
0.86000,0.14065,0.00114,0.99886
0.86333,0.14065,0.00104,0.99896
0.86667,0.14065,0.00095,0.99905
0.87000,0.14065,0.00100,0.99900
0.87333,0.14065,0.00114,0.99886
0.87667,0.14065,0.00108,0.99892
0.88000,0.14065,0.00093,0.99907
0.88333,0.14065,0.00105,0.99895
0.88667,0.14065,0.00094,0.99906
0.89000,0.14065,0.00118,0.99882
0.89333,0.14065,0.00109,0.99891
0.89667,0.14065,0.00120,0.99880
0.90000,0.14065,0.00122,0.99878
0.90333,0.14065,0.00132,0.99868
0.90667,0.14065,0.00136,0.99864
0.91000,0.14065,0.00124,0.99876
0.91333,0.14065,0.00111,0.99888
0.91667,0.14065,0.00120,0.99880
0.92000,0.14065,0.00112,0.99888
0.92333,0.14065,0.00117,0.99883
0.92667,0.14065,0.00095,0.99905
0.93000,0.14065,0.00109,0.99891
0.93333,0.14065,0.00121,0.99879
0.93667,0.14065,0.00127,0.99873
0.94000,0.14065,0.00106,0.99894
0.94333,0.14065,0.00130,0.99870
0.94667,0.14065,0.00150,0.99850
0.95000,0.14065,0.00174,0.99826
0.95333,0.14065,0.00184,0.99816
0.95667,0.14065,0.00197,0.99803
0.96000,0.14065,0.00236,0.99764
0.96333,0.14065,0.00224,0.99776
0.96667,0.14065,0.00252,0.99748
0.97000,0.14065,0.00269,0.99731
0.97333,0.14065,0.00251,0.99749
0.97667,0.14065,0.00269,0.99731
0.98000,0.14065,0.00326,0.99674
0.98333,0.14065,0.00379,0.99621
