Time (seconds), abs_residuals
5320.0000000,0.0120843
5330.0000000,0.0070060
5340.0000000,0.0222573
5350.0000000,0.0279144
5360.0000000,0.0215398
5370.0000000,0.0336344
5380.0000000,0.0101292
5390.0000000,0.0385177
5400.0000000,0.0301685
5410.0000000,0.0097718
5420.0000000,0.0449116
5430.0000000,0.0297736
5440.0000000,0.0329568
5450.0000000,0.0148158
5460.0000000,0.0145247
5470.0000000,0.0338167
5480.0000000,0.0092351
5490.0000000,0.0051456
5500.0000000,0.0099337
5510.0000000,0.0327244
5520.0000000,0.0133191
5530.0000000,0.0052627
5540.0000000,0.0037713
5550.0000000,0.0121140
5560.0000000,0.0127563
5570.0000000,0.0029700
5580.0000000,0.0264526
5590.0000000,0.0222610
