Time (seconds),pred_0
5320.00000,0.50012
5330.00000,0.50017
5340.00000,0.50073
5350.00000,0.49203
5360.00000,0.50001
5370.00000,0.50253
5380.00000,0.50295
5390.00000,0.50263
5400.00000,0.50864
5410.00000,0.50259
5420.00000,0.50903
5430.00000,0.51303
5440.00000,0.50664
5450.00000,0.50672
5460.00000,0.50735
5470.00000,0.50750
5480.00000,0.50684
5490.00000,0.50203
5500.00000,0.51711
5510.00000,0.51119
5520.00000,0.51093
5530.00000,0.51722
5540.00000,0.51095
5550.00000,0.52408
5560.00000,0.52472
5570.00000,0.52450
5580.00000,0.52406
5590.00000,0.52465
