Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
0.00000,1.13865,0.99999,0.00001
0.20000,1.13865,0.99996,0.00004
0.40000,1.13865,0.99999,0.00001
0.60000,1.13865,0.99999,0.00001
0.80000,1.13865,0.99999,0.00001
1.00000,1.13865,0.99999,0.00001
1.20000,1.13865,0.99998,0.00002
1.40000,1.13865,0.99996,0.00004
1.60000,1.13865,0.99996,0.00004
1.80000,1.13865,0.99992,0.00008
2.00000,1.13865,0.99999,0.00001
2.20000,1.13865,1.00000,0.00000
2.40000,1.13865,0.99999,0.00001
2.60000,1.13865,0.99985,0.00015
2.80000,1.13865,0.99999,0.00001
3.00000,1.13865,0.99998,0.00002
3.20000,1.13865,0.99999,0.00001
3.40000,1.13865,1.00000,0.00000
3.60000,1.13865,1.00000,0.00000
3.80000,1.13865,0.99997,0.00003
4.00000,1.13865,0.99996,0.00004
4.20000,1.13865,0.99999,0.00001
4.40000,1.13865,0.99997,0.00003
4.60000,1.13865,0.99988,0.00012
4.80000,1.13865,0.99998,0.00002
5.00000,1.13865,1.00000,0.00000
5.20000,1.13865,0.99999,0.00001
5.40000,1.13865,0.99998,0.00002
5.60000,1.13865,0.99999,0.00001
5.80000,1.13865,0.99998,0.00002
6.00000,1.13865,1.00000,0.00000
6.20000,1.13865,1.00000,0.00000
6.40000,1.13865,0.99992,0.00008
6.60000,1.13865,0.99999,0.00001
6.80000,1.13865,0.99999,0.00001
7.00000,1.13865,1.00000,0.00000
7.20000,1.13865,1.00000,0.00000
7.40000,1.13865,1.00000,0.00000
7.60000,1.13865,0.99998,0.00002
7.80000,1.13865,0.99995,0.00005
8.00000,1.13865,0.99999,0.00001
8.20000,1.13865,0.99999,0.00001
8.40000,1.13865,0.99994,0.00006
8.60000,1.13865,0.99998,0.00002
8.80000,1.13865,0.99999,0.00001
9.00000,1.13865,0.99998,0.00002
9.20000,1.13865,0.99998,0.00002
9.40000,1.13865,0.99997,0.00003
9.60000,1.13865,0.99998,0.00002
9.80000,1.13865,0.99999,0.00001
10.00000,1.13865,0.99997,0.00003
10.20000,1.13865,1.00000,0.00000
10.40000,1.13865,0.99998,0.00002
10.60000,1.13865,0.99998,0.00002
