Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
0.00000,0.52194,0.92803,0.00000,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07173,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.30117,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69882,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.03750,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96220,0.00000,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99842,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00151,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
0.50000,0.52194,0.99768,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00131,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00070,0.00008,0.00003
0.60000,0.52194,0.99937,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00013,0.00009,0.00000,0.00000,0.00000,0.00002,0.00003,0.00002,0.00002,0.00001,0.00001
0.70000,0.52194,0.98637,0.00004,0.00105,0.00005,0.00002,0.00012,0.00001,0.00062,0.00001,0.00011,0.00450,0.00004,0.00000,0.00048,0.00010,0.00002,0.00000,0.00004,0.00004,0.00027,0.00097,0.00000,0.00023,0.00002,0.00008,0.00011,0.00148,0.00024,0.00001,0.00055,0.00097,0.00027,0.00058,0.00028,0.00026,0.00008
0.80000,0.52194,0.98954,0.00002,0.00102,0.00004,0.00006,0.00010,0.00001,0.00041,0.00001,0.00004,0.00426,0.00002,0.00000,0.00018,0.00008,0.00000,0.00000,0.00003,0.00001,0.00029,0.00041,0.00000,0.00005,0.00001,0.00013,0.00007,0.00138,0.00016,0.00001,0.00037,0.00032,0.00038,0.00020,0.00018,0.00013,0.00010
0.90000,0.52194,0.94179,0.00000,0.00000,0.00000,0.00073,0.00003,0.00012,0.00008,0.00001,0.00273,0.00000,0.00000,0.04914,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00002,0.00005,0.00021,0.00132,0.00008,0.00226,0.00000,0.00031,0.00008,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00079,0.00011
1.00000,0.52194,0.83782,0.00000,0.00001,0.00000,0.00172,0.00002,0.00024,0.00011,0.00055,0.00865,0.00000,0.00000,0.00652,0.00000,0.00013,0.00282,0.00001,0.00000,0.00019,0.00000,0.00083,0.00053,0.00190,0.00004,0.13717,0.00000,0.00013,0.00009,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00047,0.00001
1.10000,0.52194,0.95061,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00030,0.00012,0.00149,0.00000,0.00000,0.00045,0.00000,0.00006,0.00093,0.00000,0.00000,0.00009,0.00000,0.00387,0.00035,0.00008,0.00000,0.04117,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.20000,0.52194,0.01640,0.00000,0.00001,0.00000,0.00028,0.00000,0.00000,0.00201,0.00001,0.00033,0.00000,0.00000,0.00013,0.00000,0.00005,0.44210,0.00000,0.00001,0.00288,0.00000,0.37744,0.04738,0.00043,0.00001,0.11008,0.00000,0.00039,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.01330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00007,0.95756,0.00000,0.00000,0.00001,0.00000,0.02841,0.00038,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.98303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00672,0.00000,0.00000,0.00015,0.00000,0.00987,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
1.50000,0.52194,0.99285,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00018,0.00287,0.00000,0.00003,0.00003,0.00000,0.00336,0.00046,0.00004,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003
1.60000,0.52194,0.99957,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00011,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99990,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99249,0.00334,0.00015,0.00001,0.00000,0.00001,0.00000,0.00006,0.00004,0.00000,0.00035,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00002,0.00000,0.00005,0.00003,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00014,0.00007,0.00015,0.00000,0.00280,0.00006
2.00000,0.52194,0.55318,0.01063,0.00032,0.00025,0.01628,0.00180,0.01091,0.00672,0.09088,0.01535,0.00000,0.00796,0.00192,0.00034,0.00223,0.00019,0.00091,0.00004,0.00022,0.00565,0.00009,0.01044,0.07186,0.00057,0.00370,0.08881,0.00010,0.00021,0.00226,0.00035,0.00021,0.00001,0.00049,0.00363,0.04584,0.04565
2.10000,0.52194,0.15750,0.00023,0.00006,0.00237,0.00286,0.00233,0.00251,0.01086,0.01799,0.00036,0.00000,0.00120,0.01153,0.00021,0.00446,0.00000,0.00027,0.00001,0.00010,0.00298,0.00003,0.00013,0.00034,0.00006,0.00069,0.18095,0.00011,0.00047,0.00053,0.00031,0.00016,0.00002,0.00022,0.15195,0.00217,0.44402
2.20000,0.52194,0.10721,0.00001,0.00000,0.00001,0.00000,0.00002,0.00069,0.00000,0.66709,0.00003,0.00000,0.00002,0.00042,0.00000,0.00214,0.00000,0.00000,0.00000,0.00139,0.01587,0.00001,0.00000,0.00484,0.00000,0.00006,0.17591,0.00000,0.00518,0.00001,0.00000,0.00001,0.00000,0.01509,0.00005,0.00016,0.00378
2.30000,0.52194,0.00245,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.93117,0.00005,0.00000,0.00000,0.00000,0.00001,0.00764,0.00000,0.00000,0.00000,0.03458,0.00002,0.00000,0.00000,0.00045,0.00000,0.00000,0.02355,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
2.40000,0.52194,0.07077,0.00000,0.00183,0.00000,0.00000,0.00003,0.00001,0.00001,0.41695,0.00006,0.00000,0.00000,0.00000,0.00012,0.04411,0.00003,0.00000,0.00000,0.46473,0.00000,0.00000,0.00000,0.00126,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
2.50000,0.52194,0.04677,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.87987,0.00000,0.00001,0.00003,0.00000,0.00011,0.00061,0.00000,0.00000,0.00000,0.02689,0.00000,0.00000,0.00000,0.04556,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.97702,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.02011,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00187,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
2.70000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99933,0.00001,0.00004,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00001,0.00005,0.00001,0.00001,0.00004,0.00008,0.00000
3.10000,0.52194,0.99291,0.00002,0.00046,0.00006,0.00008,0.00008,0.00000,0.00029,0.00002,0.00004,0.00248,0.00009,0.00001,0.00012,0.00006,0.00000,0.00001,0.00007,0.00002,0.00027,0.00021,0.00000,0.00004,0.00001,0.00013,0.00011,0.00071,0.00007,0.00005,0.00022,0.00055,0.00019,0.00010,0.00029,0.00011,0.00012
3.20000,0.52194,0.99128,0.00005,0.00075,0.00003,0.00001,0.00005,0.00001,0.00018,0.00000,0.00003,0.00273,0.00011,0.00000,0.00038,0.00002,0.00000,0.00003,0.00005,0.00001,0.00014,0.00023,0.00000,0.00008,0.00002,0.00006,0.00018,0.00113,0.00013,0.00001,0.00020,0.00067,0.00046,0.00010,0.00034,0.00035,0.00016
3.30000,0.52194,0.98189,0.00003,0.00156,0.00010,0.00011,0.00021,0.00002,0.00046,0.00003,0.00019,0.00443,0.00014,0.00002,0.00124,0.00011,0.00001,0.00003,0.00009,0.00004,0.00074,0.00084,0.00001,0.00017,0.00004,0.00029,0.00043,0.00187,0.00064,0.00005,0.00057,0.00109,0.00071,0.00029,0.00086,0.00045,0.00024
3.40000,0.52194,0.94799,0.00010,0.00286,0.00058,0.00042,0.00037,0.00020,0.00198,0.00008,0.00066,0.00540,0.00091,0.00011,0.00350,0.00037,0.00008,0.00012,0.00051,0.00015,0.00181,0.00218,0.00007,0.00059,0.00017,0.00104,0.00196,0.00685,0.00282,0.00026,0.00201,0.00406,0.00168,0.00115,0.00318,0.00142,0.00236
3.50000,0.52194,0.96628,0.00025,0.00150,0.00064,0.00046,0.00063,0.00013,0.00361,0.00029,0.00098,0.00318,0.00017,0.00007,0.00075,0.00038,0.00006,0.00004,0.00041,0.00010,0.00053,0.00169,0.00005,0.00120,0.00019,0.00145,0.00066,0.00297,0.00142,0.00027,0.00128,0.00183,0.00060,0.00250,0.00097,0.00084,0.00160
3.60000,0.52194,0.61326,0.00004,0.00019,0.00002,0.12548,0.00044,0.00320,0.00140,0.01900,0.00732,0.00000,0.00006,0.06790,0.00000,0.00026,0.00022,0.00003,0.00000,0.00018,0.00010,0.00201,0.07676,0.03293,0.00102,0.03490,0.00099,0.00042,0.00323,0.00045,0.00000,0.00013,0.00000,0.00000,0.00008,0.00508,0.00290
3.70000,0.52194,0.95729,0.00023,0.00013,0.00004,0.00059,0.00161,0.00006,0.00005,0.00068,0.00170,0.00000,0.00003,0.00823,0.00000,0.00002,0.00246,0.00126,0.00001,0.00074,0.00002,0.00028,0.00022,0.00117,0.00017,0.00842,0.00264,0.00594,0.00461,0.00018,0.00006,0.00082,0.00001,0.00000,0.00004,0.00019,0.00010
3.80000,0.52194,0.00134,0.00016,0.00069,0.00014,0.01462,0.00779,0.05972,0.00218,0.09418,0.14309,0.00001,0.00053,0.19216,0.00002,0.00271,0.00469,0.00031,0.00013,0.01343,0.00161,0.02840,0.00258,0.27552,0.00121,0.04628,0.03376,0.00209,0.00715,0.00283,0.00007,0.00079,0.00002,0.00412,0.00565,0.03648,0.01355
3.90000,0.52194,0.41858,0.00141,0.00016,0.00000,0.00751,0.00000,0.01986,0.00010,0.04402,0.03662,0.00003,0.00272,0.00069,0.00005,0.00001,0.00004,0.00000,0.00003,0.00357,0.00178,0.00009,0.00033,0.41483,0.00007,0.00483,0.00233,0.00087,0.00001,0.00046,0.00001,0.00005,0.00000,0.00079,0.03410,0.00331,0.00073
4.00000,0.52194,0.97803,0.00026,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00033,0.00000,0.00001,0.00003,0.00000,0.00000,0.00010,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00052,0.00003,0.00000,0.01920,0.00000,0.00000,0.00076,0.00000,0.00002,0.00000,0.00000,0.00003,0.00058,0.00001
4.10000,0.52194,0.98174,0.00000,0.00002,0.00002,0.00023,0.00034,0.00010,0.00004,0.00007,0.00035,0.00000,0.00001,0.00021,0.00000,0.00057,0.00044,0.00000,0.00001,0.00000,0.00004,0.00004,0.00002,0.00148,0.00006,0.00007,0.00002,0.00043,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00032,0.00218,0.01112
4.20000,0.52194,0.98787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00074,0.00000,0.00000,0.00105,0.00000,0.00000,0.00051,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00387,0.00002,0.00014,0.00000,0.00106,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00411,0.00000
4.30000,0.52194,0.88892,0.00004,0.00000,0.00000,0.00001,0.00001,0.00019,0.00000,0.00007,0.00306,0.00000,0.00000,0.00340,0.00000,0.00000,0.00874,0.00000,0.00000,0.01286,0.00007,0.00006,0.00000,0.02048,0.00001,0.00186,0.00000,0.00089,0.00000,0.00006,0.00000,0.00065,0.00000,0.00000,0.00000,0.05860,0.00000
