Time (seconds),pred_0
75200.00000,0.36750
75210.00000,0.37504
75220.00000,0.36748
75230.00000,0.36750
75240.00000,0.36750
75250.00000,0.36254
75260.00000,0.36254
75270.00000,0.35509
75280.00000,0.35509
75290.00000,0.36254
75300.00000,0.35509
75310.00000,0.36251
75320.00000,0.35509
75330.00000,0.36254
75340.00000,0.35509
75350.00000,0.36254
75360.00000,0.35509
75370.00000,0.35509
75380.00000,0.35509
75390.00000,0.35509
75400.00000,0.35506
75410.00000,0.35509
75420.00000,0.35012
75430.00000,0.34515
75440.00000,0.35012
75450.00000,0.35509
75460.00000,0.35012
75470.00000,0.35012
75480.00000,0.34515
75490.00000,0.34515
75500.00000,0.35012
75510.00000,0.34515
75520.00000,0.33796
75530.00000,0.34515
75540.00000,0.34515
75550.00000,0.33796
75560.00000,0.33796
75570.00000,0.34515
75580.00000,0.33796
75590.00000,0.34515
75600.00000,0.33796
75610.00000,0.34515
75620.00000,0.34515
75630.00000,0.33796
75640.00000,0.33796
75650.00000,0.33796
75660.00000,0.33796
75670.00000,0.33324
75680.00000,0.33324
75690.00000,0.33324
75700.00000,0.33324
75710.00000,0.33324
75720.00000,0.32878
75730.00000,0.33324
75740.00000,0.33324
75750.00000,0.32880
75760.00000,0.32880
75770.00000,0.32880
75780.00000,0.32880
75790.00000,0.32880
75800.00000,0.32151
75810.00000,0.32880
75820.00000,0.32880
75830.00000,0.32880
75840.00000,0.32880
75850.00000,0.32151
75860.00000,0.32880
75870.00000,0.32151
75880.00000,0.32880
75890.00000,0.32151
75900.00000,0.31585
75910.00000,0.32146
75920.00000,0.32151
75930.00000,0.31585
75940.00000,0.31585
75950.00000,0.31585
75960.00000,0.31018
75970.00000,0.31585
75980.00000,0.32156
75990.00000,0.31585
76000.00000,0.31018
76010.00000,0.31585
76020.00000,0.31585
76030.00000,0.31585
76040.00000,0.31585
76050.00000,0.31018
76060.00000,0.31018
76070.00000,0.31018
76080.00000,0.31018
76090.00000,0.31018
76100.00000,0.31018
76110.00000,0.31018
76120.00000,0.31018
76130.00000,0.31018
76140.00000,0.31018
76150.00000,0.30168
76160.00000,0.30168
76170.00000,0.30168
76180.00000,0.30168
76190.00000,0.30168
76200.00000,0.30168
76210.00000,0.31018
76220.00000,0.29596
76230.00000,0.29601
76240.00000,0.30168
76250.00000,0.29601
76260.00000,0.30168
76270.00000,0.29601
76280.00000,0.29601
76290.00000,0.30168
76300.00000,0.29601
76310.00000,0.29074
76320.00000,0.29601
76330.00000,0.29601
76340.00000,0.29601
76350.00000,0.29074
76360.00000,0.29601
76370.00000,0.29601
76380.00000,0.29601
76390.00000,0.29074
76400.00000,0.29071
76410.00000,0.29074
76420.00000,0.29074
76430.00000,0.29074
76440.00000,0.29074
76450.00000,0.28336
76460.00000,0.28336
76470.00000,0.29074
76480.00000,0.29074
76490.00000,0.29074
76500.00000,0.28336
76510.00000,0.29074
76520.00000,0.29074
76530.00000,0.29074
76540.00000,0.28336
76550.00000,0.28336
76560.00000,0.29071
76570.00000,0.28336
