Time (seconds), abs_residuals
75200.0000000,0.0086511
75210.0000000,0.0114061
75220.0000000,0.0038440
75230.0000000,0.0086511
75240.0000000,0.0086511
75250.0000000,0.0036843
75260.0000000,0.0084690
75270.0000000,0.0037659
75280.0000000,0.0010188
75290.0000000,0.0084690
75300.0000000,0.0010188
75310.0000000,0.0084466
75320.0000000,0.0010188
75330.0000000,0.0084690
75340.0000000,0.0037659
75350.0000000,0.0084690
75360.0000000,0.0058035
75370.0000000,0.0058035
75380.0000000,0.0058035
75390.0000000,0.0010188
75400.0000000,0.0105657
75410.0000000,0.0058035
75420.0000000,0.0056213
75430.0000000,0.0006545
75440.0000000,0.0056213
75450.0000000,0.0105882
75460.0000000,0.0104060
75470.0000000,0.0056213
75480.0000000,0.0006545
75490.0000000,0.0102239
75500.0000000,0.0104060
75510.0000000,0.0054392
75520.0000000,0.0030343
75530.0000000,0.0054392
75540.0000000,0.0102239
75550.0000000,0.0030343
75560.0000000,0.0078190
75570.0000000,0.0102239
75580.0000000,0.0017504
75590.0000000,0.0150086
75600.0000000,0.0017504
75610.0000000,0.0150086
75620.0000000,0.0102239
75630.0000000,0.0017504
75640.0000000,0.0030343
75650.0000000,0.0030343
75660.0000000,0.0078190
75670.0000000,0.0078774
75680.0000000,0.0078774
75690.0000000,0.0078774
75700.0000000,0.0078774
75710.0000000,0.0126621
75720.0000000,0.0034218
75730.0000000,0.0078774
75740.0000000,0.0078774
75750.0000000,0.0082261
75760.0000000,0.0082261
75770.0000000,0.0034414
75780.0000000,0.0082261
75790.0000000,0.0082261
75800.0000000,0.0009379
75810.0000000,0.0082261
75820.0000000,0.0034414
75830.0000000,0.0130108
75840.0000000,0.0177955
75850.0000000,0.0057226
75860.0000000,0.0177955
75870.0000000,0.0057226
75880.0000000,0.0130108
75890.0000000,0.0057226
75900.0000000,0.0096250
75910.0000000,0.0104574
75920.0000000,0.0105073
75930.0000000,0.0000557
75940.0000000,0.0096250
75950.0000000,0.0048403
75960.0000000,0.0039581
75970.0000000,0.0096250
75980.0000000,0.0105571
75990.0000000,0.0096250
76000.0000000,0.0039581
76010.0000000,0.0144097
76020.0000000,0.0144097
76030.0000000,0.0096250
76040.0000000,0.0096250
76050.0000000,0.0039581
76060.0000000,0.0087428
76070.0000000,0.0087428
76080.0000000,0.0039581
76090.0000000,0.0039581
76100.0000000,0.0135275
76110.0000000,0.0087428
76120.0000000,0.0135275
76130.0000000,0.0183122
76140.0000000,0.0087428
76150.0000000,0.0002424
76160.0000000,0.0050271
76170.0000000,0.0002424
76180.0000000,0.0050271
76190.0000000,0.0098118
76200.0000000,0.0050271
76210.0000000,0.0183122
76220.0000000,0.0006897
76230.0000000,0.0006398
76240.0000000,0.0098118
76250.0000000,0.0089295
76260.0000000,0.0145965
76270.0000000,0.0089295
76280.0000000,0.0089295
76290.0000000,0.0145965
76300.0000000,0.0089295
76310.0000000,0.0036628
76320.0000000,0.0089295
76330.0000000,0.0041449
76340.0000000,0.0089295
76350.0000000,0.0036628
76360.0000000,0.0089295
76370.0000000,0.0089295
76380.0000000,0.0089295
76390.0000000,0.0084475
76400.0000000,0.0036270
76410.0000000,0.0036628
76420.0000000,0.0084475
76430.0000000,0.0084475
76440.0000000,0.0084475
76450.0000000,0.0058515
76460.0000000,0.0010668
76470.0000000,0.0084475
76480.0000000,0.0084475
76490.0000000,0.0084475
76500.0000000,0.0010668
76510.0000000,0.0132322
76520.0000000,0.0132322
76530.0000000,0.0180169
76540.0000000,0.0058515
76550.0000000,0.0058515
76560.0000000,0.0131964
76570.0000000,0.0106362
76580.0000000,0.0154209
76590.0000000,0.0154209
76600.0000000,0.0058515
76610.0000000,0.0106362
76620.0000000,0.0106362
76630.0000000,0.0106362
76640.0000000,0.0106362
76650.0000000,0.0007584
76660.0000000,0.0058515
76670.0000000,0.0105005
76680.0000000,0.0105005
76690.0000000,0.0057158
76700.0000000,0.0057158
76710.0000000,0.0058515
76720.0000000,0.0105005
76730.0000000,0.0103278
76740.0000000,0.0154209
76750.0000000,0.0103278
76760.0000000,0.0105005
76770.0000000,0.0103278
76780.0000000,0.0055431
76790.0000000,0.0105005
76800.0000000,0.0103278
76810.0000000,0.0103278
76820.0000000,0.0103278
76830.0000000,0.0021574
76840.0000000,0.0103278
76850.0000000,0.0152851
76860.0000000,0.0026273
76870.0000000,0.0103278
76880.0000000,0.0151125
76890.0000000,0.0026273
76900.0000000,0.0103278
76910.0000000,0.0074120
76920.0000000,0.0198971
76930.0000000,0.0022783
76940.0000000,0.0073749
76950.0000000,0.0021574
76960.0000000,0.0022783
76970.0000000,0.0022783
76980.0000000,0.0121967
76990.0000000,0.0070630
77000.0000000,0.0022783
77010.0000000,0.0074120
77020.0000000,0.0022783
77030.0000000,0.0070630
77040.0000000,0.0070630
77050.0000000,0.0028552
77060.0000000,0.0070630
77070.0000000,0.0118477
77080.0000000,0.0118477
77090.0000000,0.0070630
77100.0000000,0.0118477
77110.0000000,0.0009864
77120.0000000,0.0019294
77130.0000000,0.0070630
77140.0000000,0.0070630
77150.0000000,0.0070630
77160.0000000,0.0025064
77170.0000000,0.0114988
77180.0000000,0.0067141
77190.0000000,0.0114988
77200.0000000,0.0114988
77210.0000000,0.0166324
77220.0000000,0.0019294
77230.0000000,0.0213800
77240.0000000,0.0067141
77250.0000000,0.0067141
77260.0000000,0.0114988
77270.0000000,0.0114988
77280.0000000,0.0009864
77290.0000000,0.0114988
77300.0000000,0.0114988
77310.0000000,0.0085830
77320.0000000,0.0114988
77330.0000000,0.0009864
77340.0000000,0.0085830
77350.0000000,0.0009864
77360.0000000,0.0114988
77370.0000000,0.0037612
77380.0000000,0.0013353
77390.0000000,0.0034494
