Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,0.99993,0.00007
0.10000,1.05394,0.99995,0.00005
0.20000,1.05394,0.99997,0.00003
0.30000,1.05394,0.99997,0.00003
0.40000,1.05394,0.99997,0.00003
0.50000,1.05394,0.99994,0.00006
0.60000,1.05394,0.99997,0.00003
0.70000,1.05394,0.99995,0.00005
0.80000,1.05394,0.99988,0.00012
0.90000,1.05394,0.99986,0.00014
1.00000,1.05394,0.99973,0.00027
1.10000,1.05394,0.99959,0.00041
1.20000,1.05394,0.99926,0.00074
1.30000,1.05394,0.99911,0.00089
1.40000,1.05394,0.99949,0.00051
1.50000,1.05394,0.99934,0.00066
1.60000,1.05394,0.99932,0.00068
1.70000,1.05394,0.99946,0.00054
1.80000,1.05394,0.99973,0.00027
1.90000,1.05394,0.99959,0.00041
2.00000,1.05394,0.99959,0.00041
2.10000,1.05394,0.99972,0.00028
2.20000,1.05394,0.99953,0.00047
2.30000,1.05394,0.99963,0.00037
2.40000,1.05394,0.99966,0.00034
2.50000,1.05394,0.99972,0.00028
2.60000,1.05394,0.99974,0.00026
2.70000,1.05394,0.99982,0.00018
2.80000,1.05394,0.99993,0.00007
2.90000,1.05394,0.99997,0.00003
3.00000,1.05394,0.99998,0.00002
3.10000,1.05394,0.99999,0.00001
3.20000,1.05394,1.00000,0.00000
3.30000,1.05394,1.00000,0.00000
3.40000,1.05394,1.00000,0.00000
3.50000,1.05394,1.00000,0.00000
3.60000,1.05394,1.00000,0.00000
3.70000,1.05394,1.00000,0.00000
3.80000,1.05394,1.00000,0.00000
3.90000,1.05394,1.00000,0.00000
4.00000,1.05394,1.00000,0.00000
4.10000,1.05394,1.00000,0.00000
4.20000,1.05394,1.00000,0.00000
4.30000,1.05394,1.00000,0.00000
4.40000,1.05394,1.00000,0.00000
4.50000,1.05394,1.00000,0.00000
4.60000,1.05394,1.00000,0.00000
4.70000,1.05394,1.00000,0.00000
4.80000,1.05394,1.00000,0.00000
4.90000,1.05394,1.00000,0.00000
5.00000,1.05394,1.00000,0.00000
5.10000,1.05394,1.00000,0.00000
5.20000,1.05394,1.00000,0.00000
5.30000,1.05394,1.00000,0.00000
5.40000,1.05394,1.00000,0.00000
5.50000,1.05394,1.00000,0.00000
5.60000,1.05394,1.00000,0.00000
5.70000,1.05394,1.00000,0.00000
5.80000,1.05394,1.00000,0.00000
5.90000,1.05394,1.00000,0.00000
6.00000,1.05394,1.00000,0.00000
6.10000,1.05394,1.00000,0.00000
6.20000,1.05394,1.00000,0.00000
6.30000,1.05394,1.00000,0.00000
6.40000,1.05394,1.00000,0.00000
6.50000,1.05394,1.00000,0.00000
6.60000,1.05394,1.00000,0.00000
6.70000,1.05394,1.00000,0.00000
6.80000,1.05394,1.00000,0.00000
6.90000,1.05394,1.00000,0.00000
7.00000,1.05394,1.00000,0.00000
7.10000,1.05394,1.00000,0.00000
7.20000,1.05394,1.00000,0.00000
7.30000,1.05394,1.00000,0.00000
7.40000,1.05394,1.00000,0.00000
7.50000,1.05394,1.00000,0.00000
7.60000,1.05394,1.00000,0.00000
7.70000,1.05394,1.00000,0.00000
7.80000,1.05394,1.00000,0.00000
7.90000,1.05394,1.00000,0.00000
8.00000,1.05394,1.00000,0.00000
8.10000,1.05394,1.00000,0.00000
8.20000,1.05394,1.00000,0.00000
8.30000,1.05394,1.00000,0.00000
8.40000,1.05394,1.00000,0.00000
8.50000,1.05394,1.00000,0.00000
8.60000,1.05394,1.00000,0.00000
8.70000,1.05394,1.00000,0.00000
