Time (seconds), abs_residuals
8400.0000000,0.0209368
8410.0000000,0.0113857
8420.0000000,0.0170119
8430.0000000,0.0021470
8440.0000000,0.0348480
8450.0000000,0.0104184
8460.0000000,0.0070148
8470.0000000,0.0536378
8480.0000000,0.0168391
8490.0000000,0.0070005
8500.0000000,0.0010523
8510.0000000,0.0196610
8520.0000000,0.0272987
8530.0000000,0.0134972
8540.0000000,0.0369301
8550.0000000,0.0024097
8560.0000000,0.0091115
8570.0000000,0.0283902
8580.0000000,0.0265567
8590.0000000,0.0266625
8600.0000000,0.0024872
8610.0000000,0.0155968
8620.0000000,0.0235507
8630.0000000,0.0133029
8640.0000000,0.0556729
8650.0000000,0.0429897
8660.0000000,0.0034236
8670.0000000,0.0213310
8680.0000000,0.0108902
8690.0000000,0.0205632
8700.0000000,0.0229337
8710.0000000,0.0273451
8720.0000000,0.0506725
8730.0000000,0.0128646
8740.0000000,0.0156525
8750.0000000,0.0228508
8760.0000000,0.0229127
8770.0000000,0.0380132
8780.0000000,0.0463291
8790.0000000,0.0082885
8800.0000000,0.0169767
8810.0000000,0.0159350
8820.0000000,0.0233569
8830.0000000,0.0508791
8840.0000000,0.0079331
8850.0000000,0.0126216
8860.0000000,0.0149078
8870.0000000,0.0059956
8880.0000000,0.0279693
8890.0000000,0.0230809
8900.0000000,0.0408776
8910.0000000,0.0468623
8920.0000000,0.0071385
8930.0000000,0.0011905
8940.0000000,0.0161211
8950.0000000,0.0055331
8960.0000000,0.0186527
8970.0000000,0.0177861
8980.0000000,0.0375729
8990.0000000,0.0369341
9000.0000000,0.0227362
9010.0000000,0.0127854
9020.0000000,0.0088751
9030.0000000,0.0085951
9040.0000000,0.0691037
9050.0000000,0.0329941
9060.0000000,0.0311468
9070.0000000,0.0263039
9080.0000000,0.0097892
9090.0000000,0.0237927
9100.0000000,0.0286982
9110.0000000,0.0288144
9120.0000000,0.0192441
9130.0000000,0.0237353
9140.0000000,0.0122657
9150.0000000,0.0265324
9160.0000000,0.0022588
9170.0000000,0.0023001
9180.0000000,0.0215225
9190.0000000,0.0118174
9200.0000000,0.0217297
9210.0000000,0.0384418
9220.0000000,0.0024765
9230.0000000,0.0098299
9240.0000000,0.0501964
9250.0000000,0.0357090
9260.0000000,0.0265205
9270.0000000,0.0196119
9280.0000000,0.0381622
9290.0000000,0.0140186
9300.0000000,0.0191183
9310.0000000,0.0145560
9320.0000000,0.0091174
9330.0000000,0.0215786
9340.0000000,0.0190474
9350.0000000,0.0528564
9360.0000000,0.0192225
9370.0000000,0.0000325
9380.0000000,0.0476245
9390.0000000,0.0430238
9400.0000000,0.0095188
9410.0000000,0.0241367
9420.0000000,0.0376071
9430.0000000,0.0237837
9440.0000000,0.0240423
9450.0000000,0.0287472
9460.0000000,0.0187567
9470.0000000,0.0034509
9480.0000000,0.0623902
9490.0000000,0.0288965
9500.0000000,0.0000056
9510.0000000,0.0382329
9520.0000000,0.0473116
9530.0000000,0.0059676
9540.0000000,0.0336703
9550.0000000,0.0479986
9560.0000000,0.0238913
9570.0000000,0.0239591
9580.0000000,0.0286915
9590.0000000,0.0238956
9600.0000000,0.0290370
9610.0000000,0.0144338
9620.0000000,0.0470968
9630.0000000,0.0185901
9640.0000000,0.0054491
9650.0000000,0.0225958
9660.0000000,0.0274307
9670.0000000,0.0228762
9680.0000000,0.0159496
9690.0000000,0.0130087
9700.0000000,0.0040138
9710.0000000,0.0158760
9720.0000000,0.0052518
9730.0000000,0.0007349
9740.0000000,0.0296723
9750.0000000,0.0170851
9760.0000000,0.0165540
9770.0000000,0.0326752
9780.0000000,0.0569737
9790.0000000,0.0470356
9800.0000000,0.0424229
9810.0000000,0.0328149
9820.0000000,0.0422751
9830.0000000,0.0395683
9840.0000000,0.0408698
9850.0000000,0.0259354
9860.0000000,0.0066184
9870.0000000,0.0110893
9880.0000000,0.0112953
9890.0000000,0.0046584
