Time (seconds),pred_0
8400.00000,0.84390
8410.00000,0.84507
8420.00000,0.83998
8430.00000,0.84425
8440.00000,0.81683
8450.00000,0.79819
8460.00000,0.79203
8470.00000,0.79325
8480.00000,0.78699
8490.00000,0.78726
8500.00000,0.78842
8510.00000,0.78043
8520.00000,0.78806
8530.00000,0.77905
8540.00000,0.77856
8550.00000,0.76796
8560.00000,0.77466
8570.00000,0.77480
8580.00000,0.77297
8590.00000,0.77307
8600.00000,0.76785
8610.00000,0.77388
8620.00000,0.77475
8630.00000,0.76928
8640.00000,0.77338
8650.00000,0.76069
8660.00000,0.75940
8670.00000,0.76774
8680.00000,0.77380
8690.00000,0.76891
8700.00000,0.76935
8710.00000,0.76897
8720.00000,0.76838
8730.00000,0.76885
8740.00000,0.76904
8750.00000,0.76926
8760.00000,0.76932
8770.00000,0.76050
8780.00000,0.76882
8790.00000,0.75948
8800.00000,0.76817
8810.00000,0.76875
8820.00000,0.77455
8830.00000,0.76858
8840.00000,0.76870
8850.00000,0.76860
8860.00000,0.76978
8870.00000,0.76912
8880.00000,0.77438
8890.00000,0.76949
8900.00000,0.77293
8910.00000,0.77413
8920.00000,0.76790
8930.00000,0.75958
8940.00000,0.76732
8950.00000,0.77437
8960.00000,0.77463
8970.00000,0.76898
8980.00000,0.77441
8990.00000,0.77378
9000.00000,0.77872
9010.00000,0.77355
9020.00000,0.77443
9030.00000,0.77415
9040.00000,0.68209
9050.00000,0.69428
9060.00000,0.67699
9070.00000,0.68183
9080.00000,0.67008
9090.00000,0.66520
9100.00000,0.66987
9110.00000,0.66518
9120.00000,0.66039
9130.00000,0.66048
9140.00000,0.65341
9150.00000,0.65333
9160.00000,0.64819
9170.00000,0.65302
9180.00000,0.64832
9190.00000,0.64818
9200.00000,0.64852
9210.00000,0.63653
9220.00000,0.64362
9230.00000,0.63610
9240.00000,0.64350
9250.00000,0.64336
9260.00000,0.64375
9270.00000,0.63684
9280.00000,0.63625
9290.00000,0.63603
9300.00000,0.63634
9310.00000,0.63178
9320.00000,0.63113
9330.00000,0.64359
9340.00000,0.63149
9350.00000,0.63659
9360.00000,0.63166
9370.00000,0.63633
9380.00000,0.63136
9390.00000,0.63154
9400.00000,0.63163
9410.00000,0.63179
9420.00000,0.62612
9430.00000,0.63622
9440.00000,0.63170
9450.00000,0.63162
9460.00000,0.62641
9470.00000,0.62546
9480.00000,0.63177
9490.00000,0.63655
9500.00000,0.63158
9510.00000,0.62675
9520.00000,0.62626
9530.00000,0.62561
9540.00000,0.63176
9550.00000,0.63173
9560.00000,0.63155
9570.00000,0.63161
9580.00000,0.63156
9590.00000,0.63155
9600.00000,0.63191
9610.00000,0.61730
9620.00000,0.62604
9630.00000,0.62625
9640.00000,0.62613
9650.00000,0.61111
9660.00000,0.61595
9670.00000,0.61618
9680.00000,0.60447
9690.00000,0.61109
9700.00000,0.60364
9710.00000,0.60918
9720.00000,0.62248
9730.00000,0.62274
9740.00000,0.62297
9750.00000,0.61517
9760.00000,0.61464
9770.00000,0.62119
9780.00000,0.63592
9790.00000,0.62120
9800.00000,0.62137
9810.00000,0.62133
9820.00000,0.62122
9830.00000,0.63765
9840.00000,0.62939
9850.00000,0.62881
9860.00000,0.62863
9870.00000,0.63788
9880.00000,0.63809
9890.00000,0.65563
9900.00000,0.65600
9910.00000,0.66114
9920.00000,0.65657
9930.00000,0.66130
9940.00000,0.65627
9950.00000,0.67434
