Time(Seconds), Inputs 
0.0,0.092200219631195
1.0,0.2718774378299713
2.0,0.3103656470775604
3.0,0.3421942591667175
4.0,0.3692579269409179
5.0,0.3949296474456787
6.0,0.4196167886257171
7.0,0.4373611509799957
8.0,0.4580046534538269
9.0,0.4765786230564117
10.0,0.4947353005409241
11.0,0.5117325782775879
12.0,0.5270288586616516
13.0,0.5431965589523315
14.0,0.5578639507293701
15.0,0.5718100666999817
16.0,0.5857552289962769
17.0,0.5991678237915039
18.0,0.6122873425483704
19.0,0.6252011656761169
20.0,0.6372079253196716
21.0,0.6477502584457397
22.0,0.6582915782928467
23.0,0.6688328981399536
24.0,0.6765615344047546
25.0,0.6859811544418335
26.0,0.6954017877578735
27.0,0.7048214077949524
28.0,0.7142410278320312
29.0,0.7222011089324951
30.0,0.729646623134613
31.0,0.7377607226371765
32.0,0.745875895023346
33.0,0.7539899945259094
34.0,0.7614712715148926
35.0,0.7655705213546753
36.0,0.7707885503768921
37.0,0.7765460014343262
38.0,0.782303512096405
39.0,0.7880610227584839
40.0,0.793818473815918
41.0,0.7995759844779968
42.0,0.806742250919342
43.0,0.8113234043121338
44.0,0.8159055709838867
45.0,0.8204867243766785
46.0,0.8250678777694702
47.0,0.8296052813529968
48.0,0.8337284326553345
49.0,0.8378515839576721
50.0,0.841974675655365
51.0,0.8460690379142761
52.0,0.849525511264801
53.0,0.852896511554718
54.0,0.8560490012168884
55.0,0.8592014312744141
56.0,0.8623548746109009
57.0,0.8655073642730713
58.0,0.8686597943305969
59.0,0.87224942445755
60.0,0.8762751817703247
61.0,0.8803009390830994
62.0,0.8843267560005188
63.0,0.8883525133132935
64.0,0.8896530270576477
65.0,0.89207923412323
66.0,0.8949733376502991
67.0,0.8978675007820129
68.0,0.9007616639137268
69.0,0.903655767440796
70.0,0.9065499305725098
71.0,0.9096844792366028
72.0,0.912831962108612
73.0,0.9159804582595824
74.0,0.919128954410553
75.0,0.9222774505615234
76.0,0.9256991147994996
77.0,0.9306260347366332
78.0,0.9328614473342896
79.0,0.934861421585083
80.0,0.9368624091148376
81.0,0.9388623833656312
82.0,0.9410908222198486
83.0,0.9437187314033508
84.0,0.9463475942611694
85.0,0.948976457118988
86.0,0.9516053199768066
87.0,0.9542332291603088
88.0,0.9570101499557496
89.0,0.9598933458328248
90.0,0.9627765417099
91.0,0.9656597375869752
92.0,0.9685429930686952
93.0,0.9714261889457704
94.0,0.9745438694953918
95.0,0.9767802953720092
96.0,0.979017734527588
97.0,0.9812541604042052
98.0,0.9834905862808228
99.0,0.9857270121574402
100.0,0.3641409646608953
101.0,0.2069783359766006
102.0,0.2729663550853729
103.0,0.310831606388092
104.0,0.342572808265686
105.0,0.3729319870471954
106.0,0.3980592489242553
107.0,0.4231517314910888
108.0,0.4447758495807647
109.0,0.4660373032093048
110.0,0.4838591814041137
111.0,0.5016800761222839
112.0,0.5158179402351379
113.0,0.533633828163147
114.0,0.5513891577720642
115.0,0.5657266974449158
116.0,0.5800653100013733
117.0,0.5943174362182617
118.0,0.6069133281707764
119.0,0.6197904348373413
120.0,0.6326665282249451
121.0,0.6439073085784912
122.0,0.6544764041900635
123.0,0.6650445461273193
124.0,0.6795162558555603
125.0,0.6885036826133728
126.0,0.6974901556968689
127.0,0.7064765691757202
128.0,0.7154640555381775
129.0,0.7238543629646301
130.0,0.7313991785049438
131.0,0.7392083406448364
132.0,0.7470174431800842
133.0,0.7548255324363708
134.0,0.7626346945762634
135.0,0.7679202556610107
136.0,0.773364782333374
137.0,0.7790457606315613
138.0,0.7847276926040649
139.0,0.7904086709022522
140.0,0.7960897088050842
141.0,0.8017706871032715
142.0,0.8100526928901672
143.0,0.8146268725395203
144.0,0.8192011117935181
145.0,0.8237752914428711
146.0,0.8283504843711853
147.0,0.8329256772994995
148.0,0.8375892639160156
149.0,0.8422528505325317
150.0,0.8469164967536926
151.0,0.8514270782470703
152.0,0.8544762134552002
153.0,0.8576316833496094
154.0,0.8617687225341797
155.0,0.8659047484397888
156.0,0.8700417876243591
157.0,0.8741788268089294
158.0,0.8783149123191833
159.0,0.8822969794273376
160.0,0.8856878876686096
161.0,0.8890777826309204
162.0,0.8924676775932312
163.0,0.8950120806694031
164.0,0.8970249891281128
165.0,0.8995018601417542
166.0,0.9028659462928772
167.0,0.9062300324440002
168.0,0.9095940589904784
169.0,0.9129581451416016
170.0,0.9163222312927246
171.0,0.9192084670066832
172.0,0.9215292930603028
173.0,0.923851191997528
174.0,0.9261730313301086
175.0,0.9284939169883728
176.0,0.930815815925598
177.0,0.9365732669830322
178.0,0.9388256072998048
179.0,0.941076934337616
180.0,0.9433292746543884
181.0,0.9455816149711608
182.0,0.9478338956832886
183.0,0.9504746794700624
184.0,0.9533162117004396
185.0,0.9561586976051332
186.0,0.9590001702308656
187.0,0.961841642856598
188.0,0.9646831154823304
189.0,0.9674739241600036
190.0,0.9702488780021667
191.0,0.9730237722396852
192.0,0.9757986664772034
193.0,0.9785736203193665
194.0,0.9790554642677308
195.0,0.9815879464149476
196.0,0.9844324588775636
197.0,0.9872758984565736
198.0,0.9901193976402284
199.0,0.9929628372192384
200.0,0.9958072900772096
201.0,0.3579345849709801
202.0,0.2184376567602157
203.0,0.2832473516464233
204.0,0.3193143606185913
205.0,0.3498702347278595
206.0,0.3734525740146637
207.0,0.396109938621521
208.0,0.4180370569229126
209.0,0.4386437833309173
210.0,0.4560891091823578
211.0,0.4735334515571594
212.0,0.4892272055149078
213.0,0.5049229264259338
214.0,0.5232197046279907
215.0,0.5365379452705383
216.0,0.5498561263084412
217.0,0.5631544589996338
218.0,0.5762988328933716
219.0,0.5894421935081482
220.0,0.602586567401886
221.0,0.6129122376441956
222.0,0.6251445412635803
223.0,0.6373768448829651
224.0,0.6490607261657715
225.0,0.6586701273918152
226.0,0.6682785153388977
227.0,0.6778869032859802
228.0,0.6871256828308105
229.0,0.6959154009819031
230.0,0.7047538161277771
231.0,0.7135912179946899
232.0,0.7224286794662476
233.0,0.7312670350074768
234.0,0.7382704019546509
235.0,0.7449976205825806
236.0,0.7519691586494446
237.0,0.7589417099952698
238.0,0.7659133076667786
239.0,0.7728858590126038
240.0,0.7789711952209473
241.0,0.7846223711967468
242.0,0.7902736067771912
243.0,0.7958671450614929
244.0,0.8014368414878845
245.0,0.8070065379142761
246.0,0.8125762343406677
247.0,0.8180992603302002
248.0,0.8226615190505981
249.0,0.8272228240966797
250.0,0.8318029642105103
251.0,0.8364119529724121
252.0,0.8410218954086304
253.0,0.8456308841705322
254.0,0.8502398133277893
255.0,0.8548498153686523
256.0,0.8594587445259094
257.0,0.8621988892555237
258.0,0.8657368421554565
259.0,0.869273841381073
260.0,0.8728107810020447
261.0,0.8763487339019775
262.0,0.8798856735229492
263.0,0.8834226131439209
264.0,0.8869605660438538
265.0,0.8907568454742432
266.0,0.8946693539619446
267.0,0.898581862449646
268.0,0.9024943709373474
269.0,0.9057620763778688
270.0,0.9088608622550964
271.0,0.9119606614112854
272.0,0.9149978756904602
273.0,0.917918860912323
274.0,0.920839786529541
275.0,0.923761785030365
276.0,0.926682710647583
277.0,0.9296036958694458
278.0,0.9325246810913086
279.0,0.9354227781295776
280.0,0.937713861465454
281.0,0.9400039315223694
282.0,0.9422940015792848
283.0,0.9445850849151612
284.0,0.9468731880187988
285.0,0.9491583108901978
286.0,0.9514424204826356
287.0,0.9538676142692566
288.0,0.9563524127006532
289.0,0.9588372111320496
290.0,0.9613210558891296
291.0,0.963805854320526
292.0,0.9662906527519226
293.0,0.968774437904358
294.0,0.971301019191742
295.0,0.9739099740982056
296.0,0.9765180349349976
297.0,0.9791269898414612
298.0,0.9817360043525696
299.0,0.9843440055847168
300.0,0.9869530200958252
301.0,0.988725483417511
302.0,0.2873053453642708
303.0,0.2023385614156723
304.0,0.272157609462738
305.0,0.3121212124824524
306.0,0.3450685441493988
307.0,0.3746418356895447
308.0,0.3990050852298736
309.0,0.4227195680141449
310.0,0.444848358631134
311.0,0.4658008515834808
312.0,0.4842257797718048
313.0,0.5026487112045288
314.0,0.519612193107605
315.0,0.53657466173172
316.0,0.5529460310935974
317.0,0.5686874389648438
318.0,0.5844288468360901
319.0,0.5954083204269409
320.0,0.6090056896209717
321.0,0.6226041316986084
322.0,0.6350688934326172
323.0,0.6458804607391357
324.0,0.6566919684410095
325.0,0.6680400371551514
326.0,0.6781938672065735
327.0,0.6872379779815674
328.0,0.6962820291519165
329.0,0.7053260803222656
330.0,0.714855968952179
331.0,0.7226303219795227
332.0,0.7300529479980469
333.0,0.7374765872955322
334.0,0.7449002265930176
335.0,0.7523238658905029
336.0,0.7604588270187378
337.0,0.7664448618888855
338.0,0.7724308371543884
339.0,0.7784168124198914
340.0,0.7844038009643555
341.0,0.790295422077179
342.0,0.7958065271377563
343.0,0.8013176321983337
344.0,0.8057328462600708
345.0,0.8096970319747925
346.0,0.8136611580848694
347.0,0.8178846836090088
348.0,0.8222601413726807
349.0,0.8266356587409973
350.0,0.8310101628303528
351.0,0.8353856205940247
352.0,0.8398416042327881
353.0,0.8456219434738159
354.0,0.8490188121795654
355.0,0.8524146676063538
356.0,0.8558105230331421
357.0,0.8592073917388916
358.0,0.8626877069473267
359.0,0.8662475347518921
360.0,0.8698073625564575
361.0,0.8733671307563782
362.0,0.8769269585609436
363.0,0.8804857730865479
364.0,0.885863721370697
365.0,0.8897156119346619
366.0,0.8922759294509888
367.0,0.8948362469673157
368.0,0.8973975777626038
369.0,0.9000273942947388
370.0,0.9027665853500366
371.0,0.9055047035217284
372.0,0.9082428812980652
373.0,0.9109820127487184
374.0,0.9137201905250548
375.0,0.917123019695282
376.0,0.92066890001297
377.0,0.9242138266563416
378.0,0.9277587532997132
379.0,0.9311416745185852
380.0,0.9330651760101318
381.0,0.935261845588684
382.0,0.9374585151672364
383.0,0.9396551847457886
384.0,0.9418519139289856
385.0,0.9440485835075378
386.0,0.9466248154640198
387.0,0.949356973171234
388.0,0.952088177204132
389.0,0.9548203945159912
390.0,0.9575515985488892
391.0,0.960359275341034
392.0,0.963676691055298
393.0,0.9669950604438782
394.0,0.9703134298324584
395.0,0.9736308455467224
396.0,0.9736517071723938
397.0,0.9752343893051147
398.0,0.9779665470123292
399.0,0.9806987643241882
400.0,0.9834309816360474
401.0,0.9861621856689452
402.0,0.9888943433761596
403.0,0.3789830479605176
404.0,0.1520711034536361
405.0,0.2710150778293609
406.0,0.3109737038612366
407.0,0.3446443080902099
408.0,0.3760407269001007
409.0,0.4001446664333343
410.0,0.4243111908435821
411.0,0.4468066096305847
412.0,0.4680173993110657
413.0,0.4872302114963531
414.0,0.5043993592262268
415.0,0.5221109390258789
416.0,0.539822518825531
417.0,0.5558083653450012
418.0,0.5709626078605652
419.0,0.5859837532043457
420.0,0.5993555784225464
421.0,0.6127592325210571
422.0,0.6261629462242126
423.0,0.6383554935455322
424.0,0.6499350070953369
425.0,0.6611579060554504
426.0,0.67230623960495
427.0,0.6815062761306763
428.0,0.690533459186554
429.0,0.6995606422424316
430.0,0.7101685404777527
