Time(Seconds), Inputs 
0.0,0.2257693260908126
1.0,0.2846260666847229
2.0,0.3215721249580383
3.0,0.3517919480800628
4.0,0.3783987760543823
5.0,0.4009324610233307
6.0,0.4216825067996979
7.0,0.4420172274112701
8.0,0.4602045714855194
9.0,0.4783909022808075
10.0,0.4941278398036957
11.0,0.509334146976471
12.0,0.5259643793106079
13.0,0.5395887494087219
14.0,0.5532131195068359
15.0,0.5668385028839111
16.0,0.5798805356025696
17.0,0.5929136872291565
18.0,0.6059467792510986
19.0,0.6184284090995789
20.0,0.6301836371421814
21.0,0.6419389247894287
22.0,0.6534457206726074
23.0,0.6630010008811951
24.0,0.6725562214851379
25.0,0.6821114420890808
26.0,0.691788911819458
27.0,0.7004130482673645
28.0,0.708473801612854
29.0,0.7165355682373047
30.0,0.7245963215827942
31.0,0.7326570153236389
32.0,0.7400063276290894
33.0,0.7468279004096985
34.0,0.7546809911727905
35.0,0.7625330686569214
36.0,0.7703860998153687
37.0,0.7782381772994995
38.0,0.7843264937400818
39.0,0.7897658944129944
40.0,0.7952510118484497
41.0,0.8009050488471985
42.0,0.8065580725669861
43.0,0.8122121691703796
44.0,0.8178662061691284
45.0,0.823273777961731
46.0,0.8262061476707458
47.0,0.8291623592376709
48.0,0.834012508392334
49.0,0.8388636708259583
50.0,0.8437138199806213
51.0,0.8485649824142456
52.0,0.8534151315689087
53.0,0.858266294002533
54.0,0.8631174564361572
55.0,0.8672431707382202
56.0,0.8707866668701172
57.0,0.8743311166763306
58.0,0.877875566482544
59.0,0.8814190626144409
60.0,0.8849635124206543
61.0,0.8885079622268677
62.0,0.8921160101890564
63.0,0.895774781703949
64.0,0.8994334936141968
65.0,0.9030912518501282
66.0,0.906749963760376
67.0,0.9099208116531372
68.0,0.9127209782600404
69.0,0.9154993295669556
70.0,0.9182448983192444
71.0,0.9209904074668884
72.0,0.9237359762191772
73.0,0.9264814853668212
74.0,0.92922705411911
75.0,0.9319725632667542
76.0,0.9347469210624696
77.0,0.937650501728058
78.0,0.9405550360679626
79.0,0.9434595704078674
80.0,0.946363091468811
81.0,0.9492676258087158
82.0,0.9514179229736328
83.0,0.95247220993042
84.0,0.9549494981765748
85.0,0.9574823975563048
86.0,0.9600152373313904
87.0,0.9625471830368042
88.0,0.9650800824165344
89.0,0.96761292219162
90.0,0.9701448678970336
91.0,0.9725297093391418
92.0,0.9748618602752686
93.0,0.9771950244903564
94.0,0.9795281887054444
95.0,0.9818613529205322
96.0,0.9841935038566588
97.0,0.9865266680717468
98.0,0.9897412061691284
99.0,0.9936473965644836
100.0,0.3292445020674802
101.0,0.2227217108011245
102.0,0.2837705016136169
103.0,0.3206380605697632
104.0,0.3512682914733886
105.0,0.3745363354682922
106.0,0.3987125754356384
107.0,0.4195699691772461
108.0,0.4402067363262176
109.0,0.4576796293258667
110.0,0.4751524925231933
111.0,0.4904760718345642
112.0,0.5047631859779358
113.0,0.521324872970581
114.0,0.5359379649162292
115.0,0.55010986328125
116.0,0.5642807483673096
117.0,0.5770565271377563
118.0,0.5894924402236938
119.0,0.6019293069839478
120.0,0.615166187286377
121.0,0.6262864470481873
122.0,0.6374057531356812
123.0,0.6485260128974915
124.0,0.6586993336677551
125.0,0.6683738231658936
126.0,0.678048312664032
127.0,0.6902139186859131
128.0,0.7002530694007874
129.0,0.7083973288536072
130.0,0.716540515422821
131.0,0.7246837615966797
132.0,0.7328269481658936
133.0,0.7402149438858032
134.0,0.7466162443161011
135.0,0.7531924247741699
136.0,0.7597696185112
137.0,0.7663457989692688
138.0,0.7729219794273376
139.0,0.7794981598854065
140.0,0.7851700782775879
141.0,0.7908321022987366
142.0,0.7969372868537903
143.0,0.8030414581298828
144.0,0.8091456294059753
145.0,0.8152498006820679
146.0,0.8213549852371216
147.0,0.8255085945129395
148.0,0.8289368152618408
149.0,0.8333368301391602
150.0,0.837785542011261
151.0,0.8422342538833618
152.0,0.8466829657554626
153.0,0.8511306643486023
154.0,0.8555793762207031
155.0,0.860028088092804
156.0,0.8661749958992004
157.0,0.8698655366897583
158.0,0.873555064201355
159.0,0.8772456049919128
160.0,0.8809351325035095
161.0,0.8846256732940674
162.0,0.8883162140846252
163.0,0.8919153213500977
164.0,0.8954359292984009
165.0,0.8989575505256653
166.0,0.9024781584739684
167.0,0.9059987664222716
168.0,0.909083127975464
169.0,0.9113149642944336
170.0,0.913634181022644
171.0,0.9161651134490968
172.0,0.918695032596588
173.0,0.921225905418396
174.0,0.9237568378448486
175.0,0.92628675699234
176.0,0.928817629814148
177.0,0.9313912987709044
178.0,0.9345641136169434
179.0,0.9377379417419434
180.0,0.9409117698669434
181.0,0.9440855383872986
182.0,0.9472584128379822
183.0,0.9504321813583374
184.0,0.950987696647644
185.0,0.9531171321868896
186.0,0.9556470513343812
187.0,0.9581759572029114
188.0,0.9607058763504028
189.0,0.9632347822189332
190.0,0.9657636880874634
191.0,0.9682936072349548
192.0,0.9706953763961792
193.0,0.9730165600776672
194.0,0.9753368496894836
195.0,0.9776580929756165
196.0,0.9799793362617492
197.0,0.982300579547882
198.0,0.98462176322937
199.0,0.9881801605224608
200.0,0.9936473965644836
201.0,0.2283617703202436
202.0,0.2074865996837616
203.0,0.2828076183795929
204.0,0.3190312683582306
205.0,0.3485366702079773
206.0,0.3737344145774841
207.0,0.3957951366901397
208.0,0.4163961410522461
209.0,0.4359786212444305
210.0,0.4547770619392395
211.0,0.4728163480758667
212.0,0.488079309463501
213.0,0.5036393404006958
214.0,0.5196555256843567
215.0,0.5340390205383301
216.0,0.5484225749969482
217.0,0.5619942545890808
218.0,0.5749101638793945
219.0,0.5878250002861023
220.0,0.5998564958572388
221.0,0.6111109256744385
222.0,0.6229526400566101
223.0,0.6347953081130981
224.0,0.6450143456459045
225.0,0.6538809537887573
226.0,0.6627466082572937
227.0,0.6716132164001465
228.0,0.6838176250457764
229.0,0.6925610303878784
230.0,0.7013043761253357
231.0,0.7100468277931213
232.0,0.7187902331352234
233.0,0.7271590232849121
234.0,0.734294593334198
235.0,0.7414401769638062
236.0,0.748677134513855
237.0,0.7559151649475098
238.0,0.7631521224975586
239.0,0.7701367139816284
240.0,0.7765548825263977
241.0,0.782973051071167
242.0,0.789391279220581
243.0,0.7950612306594849
244.0,0.8004777431488037
245.0,0.8058953285217285
246.0,0.8112323880195618
247.0,0.8157764673233032
248.0,0.8203195929527283
249.0,0.8248627185821533
250.0,0.8295389413833618
251.0,0.8344129920005798
252.0,0.8392869830131531
253.0,0.8441609740257263
254.0,0.8490349650382996
