Time(Seconds), RemainingCapacity(Ah) 
0.0,1.6177184581756592
1.0,1.6177184581756592
2.0,1.6177184581756592
3.0,1.6177184581756592
4.0,1.6177184581756592
5.0,1.6177184581756592
6.0,1.6177184581756592
7.0,1.6177184581756592
8.0,1.6177184581756592
9.0,1.6177184581756592
10.0,1.6177184581756592
11.0,1.6177184581756592
12.0,1.6177184581756592
13.0,1.6177184581756592
14.0,1.6177184581756592
15.0,1.6177184581756592
16.0,1.6177184581756592
17.0,1.6177184581756592
18.0,1.6177184581756592
19.0,1.6177184581756592
20.0,1.6177184581756592
21.0,1.6177184581756592
22.0,1.6177184581756592
23.0,1.6177184581756592
24.0,1.6177184581756592
25.0,1.6177184581756592
26.0,1.6177184581756592
27.0,1.6177184581756592
28.0,1.6177184581756592
29.0,1.6177184581756592
30.0,1.6177184581756592
31.0,1.6177184581756592
32.0,1.6177184581756592
33.0,1.6177184581756592
34.0,1.6177184581756592
35.0,1.6177184581756592
36.0,1.6177184581756592
37.0,1.6177184581756592
38.0,1.6177184581756592
39.0,1.6177184581756592
40.0,1.6177184581756592
41.0,1.6177184581756592
42.0,1.6177184581756592
43.0,1.6177184581756592
44.0,1.6177184581756592
45.0,1.6177184581756592
46.0,1.6177184581756592
47.0,1.6177184581756592
48.0,1.6177184581756592
49.0,1.6177184581756592
50.0,1.6177184581756592
51.0,1.6177184581756592
52.0,1.6177184581756592
53.0,1.6177184581756592
54.0,1.6177184581756592
55.0,1.6177184581756592
56.0,1.6177184581756592
57.0,1.6177184581756592
58.0,1.6177184581756592
59.0,1.6177184581756592
60.0,1.6177184581756592
61.0,1.6177184581756592
62.0,1.6177184581756592
63.0,1.6177184581756592
64.0,1.6177184581756592
65.0,1.6177184581756592
66.0,1.6177184581756592
67.0,1.6177184581756592
68.0,1.6177184581756592
69.0,1.6177184581756592
70.0,1.6177184581756592
71.0,1.6177184581756592
72.0,1.6177184581756592
73.0,1.6177184581756592
74.0,1.6177184581756592
75.0,1.6177184581756592
76.0,1.6177184581756592
77.0,1.6177184581756592
78.0,1.6177184581756592
79.0,1.6177184581756592
80.0,1.6177184581756592
81.0,1.6177184581756592
82.0,1.6177184581756592
83.0,1.6177184581756592
84.0,1.6177184581756592
85.0,1.6177184581756592
86.0,1.6177184581756592
87.0,1.6177184581756592
88.0,1.6177184581756592
89.0,1.6177184581756592
90.0,1.6177184581756592
91.0,1.6177184581756592
92.0,1.6177184581756592
93.0,1.6177184581756592
94.0,1.6177184581756592
95.0,1.6177184581756592
96.0,1.6177184581756592
97.0,1.6177184581756592
98.0,1.6177184581756592
99.0,1.6177184581756592
100.0,1.6177184581756592
101.0,1.617384910583496
102.0,1.617384910583496
103.0,1.617384910583496
104.0,1.617384910583496
105.0,1.617384910583496
106.0,1.617384910583496
107.0,1.617384910583496
108.0,1.617384910583496
109.0,1.617384910583496
110.0,1.617384910583496
111.0,1.617384910583496
112.0,1.617384910583496
113.0,1.617384910583496
114.0,1.617384910583496
115.0,1.617384910583496
116.0,1.617384910583496
117.0,1.617384910583496
118.0,1.617384910583496
119.0,1.617384910583496
120.0,1.617384910583496
121.0,1.617384910583496
122.0,1.617384910583496
123.0,1.617384910583496
124.0,1.617384910583496
125.0,1.617384910583496
126.0,1.617384910583496
127.0,1.617384910583496
128.0,1.617384910583496
129.0,1.617384910583496
130.0,1.617384910583496
131.0,1.617384910583496
132.0,1.617384910583496
133.0,1.617384910583496
134.0,1.617384910583496
135.0,1.617384910583496
136.0,1.617384910583496
137.0,1.617384910583496
138.0,1.617384910583496
139.0,1.617384910583496
140.0,1.617384910583496
141.0,1.617384910583496
142.0,1.617384910583496
143.0,1.617384910583496
144.0,1.617384910583496
145.0,1.617384910583496
146.0,1.617384910583496
147.0,1.617384910583496
148.0,1.617384910583496
149.0,1.617384910583496
150.0,1.617384910583496
151.0,1.617384910583496
152.0,1.617384910583496
153.0,1.617384910583496
154.0,1.617384910583496
155.0,1.617384910583496
156.0,1.617384910583496
157.0,1.617384910583496
158.0,1.617384910583496
159.0,1.617384910583496
160.0,1.617384910583496
161.0,1.617384910583496
162.0,1.617384910583496
163.0,1.617384910583496
164.0,1.617384910583496
165.0,1.617384910583496
166.0,1.617384910583496
167.0,1.617384910583496
168.0,1.617384910583496
169.0,1.617384910583496
170.0,1.617384910583496
171.0,1.617384910583496
172.0,1.617384910583496
173.0,1.617384910583496
174.0,1.617384910583496
175.0,1.617384910583496
176.0,1.617384910583496
177.0,1.617384910583496
178.0,1.617384910583496
179.0,1.617384910583496
180.0,1.617384910583496
181.0,1.617384910583496
182.0,1.617384910583496
183.0,1.617384910583496
184.0,1.617384910583496
185.0,1.617384910583496
186.0,1.617384910583496
187.0,1.617384910583496
188.0,1.617384910583496
189.0,1.617384910583496
190.0,1.617384910583496
191.0,1.617384910583496
192.0,1.617384910583496
193.0,1.617384910583496
194.0,1.617384910583496
195.0,1.617384910583496
196.0,1.617384910583496
197.0,1.617384910583496
198.0,1.617384910583496
199.0,1.617384910583496
200.0,1.617384910583496
201.0,1.617384910583496
202.0,1.617051124572754
203.0,1.617051124572754
204.0,1.617051124572754
205.0,1.617051124572754
206.0,1.617051124572754
207.0,1.617051124572754
208.0,1.617051124572754
209.0,1.617051124572754
210.0,1.617051124572754
211.0,1.617051124572754
212.0,1.617051124572754
213.0,1.617051124572754
214.0,1.617051124572754
215.0,1.617051124572754
216.0,1.617051124572754
217.0,1.617051124572754
218.0,1.617051124572754
219.0,1.617051124572754
220.0,1.617051124572754
221.0,1.617051124572754
222.0,1.617051124572754
223.0,1.617051124572754
224.0,1.617051124572754
225.0,1.617051124572754
226.0,1.617051124572754
227.0,1.617051124572754
228.0,1.617051124572754
229.0,1.617051124572754
230.0,1.617051124572754
231.0,1.617051124572754
232.0,1.617051124572754
233.0,1.617051124572754
234.0,1.617051124572754
235.0,1.617051124572754
236.0,1.617051124572754
237.0,1.617051124572754
238.0,1.617051124572754
239.0,1.617051124572754
240.0,1.617051124572754
241.0,1.617051124572754
242.0,1.617051124572754
243.0,1.617051124572754
244.0,1.617051124572754
245.0,1.617051124572754
246.0,1.617051124572754
247.0,1.617051124572754
248.0,1.617051124572754
249.0,1.617051124572754
250.0,1.617051124572754
251.0,1.617051124572754
252.0,1.617051124572754
253.0,1.617051124572754
254.0,1.617051124572754
255.0,1.617051124572754
256.0,1.617051124572754
257.0,1.617051124572754
258.0,1.617051124572754
259.0,1.617051124572754
260.0,1.617051124572754
261.0,1.617051124572754
262.0,1.617051124572754
263.0,1.617051124572754
264.0,1.617051124572754
265.0,1.617051124572754
266.0,1.617051124572754
267.0,1.617051124572754
268.0,1.617051124572754
269.0,1.617051124572754
270.0,1.617051124572754
271.0,1.617051124572754
272.0,1.617051124572754
273.0,1.617051124572754
274.0,1.617051124572754
275.0,1.617051124572754
276.0,1.617051124572754
277.0,1.617051124572754
278.0,1.617051124572754
279.0,1.617051124572754
280.0,1.617051124572754
281.0,1.617051124572754
282.0,1.617051124572754
283.0,1.617051124572754
284.0,1.617051124572754
285.0,1.617051124572754
286.0,1.617051124572754
287.0,1.617051124572754
288.0,1.617051124572754
289.0,1.617051124572754
290.0,1.617051124572754
291.0,1.617051124572754
292.0,1.617051124572754
293.0,1.617051124572754
294.0,1.617051124572754
