Time (seconds),pred_0
1160.00000,0.34220
1170.00000,0.32850
1180.00000,0.33402
1190.00000,0.32831
1200.00000,0.34229
1210.00000,0.34224
1220.00000,0.33755
1230.00000,0.34633
1240.00000,0.34629
1250.00000,0.34649
1260.00000,0.33806
1270.00000,0.35186
1280.00000,0.35215
1290.00000,0.35093
1300.00000,0.35665
1310.00000,0.35095
1320.00000,0.35686
1330.00000,0.35675
1340.00000,0.35668
1350.00000,0.35681
1360.00000,0.36218
1370.00000,0.35710
1380.00000,0.36292
1390.00000,0.36264
1400.00000,0.36837
1410.00000,0.37222
1420.00000,0.37159
1430.00000,0.36622
1440.00000,0.37225
1450.00000,0.36591
1460.00000,0.36626
1470.00000,0.37599
1480.00000,0.37554
1490.00000,0.37528
1500.00000,0.37565
1510.00000,0.38433
1520.00000,0.38366
1530.00000,0.38856
1540.00000,0.38802
1550.00000,0.39399
1560.00000,0.38786
1570.00000,0.38781
1580.00000,0.39352
1590.00000,0.39204
1600.00000,0.39218
1610.00000,0.39825
1620.00000,0.39102
1630.00000,0.39798
1640.00000,0.39138
1650.00000,0.40162
1660.00000,0.40194
1670.00000,0.40854
1680.00000,0.40810
1690.00000,0.40806
1700.00000,0.40222
1710.00000,0.42229
1720.00000,0.42148
1730.00000,0.40854
