# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.7441024780273438,0.434110107421875,0.0
0.0234375,0.7447517031715023,0.43413970947265623,0.0
0.0390625,0.7447160993303571,0.43449737548828127,0.0
0.0546875,0.7447942097981771,0.43449737548828127,0.0
0.0703125,0.7448305402483258,0.43449737548828127,0.0
0.0859375,0.7447146461123512,0.43460174560546877,0.0
0.1015625,0.7447600591750372,0.4342889404296875,0.0
0.1171875,0.7448272705078118,0.4345123291015625,0.0
0.1328125,0.744863600957962,0.4342889404296875,0.0357666015625
0.1484375,0.744863600957962,0.434765625,0.12518310546875
0.1640625,0.7447589692615334,0.43452728271484375,0.0059814453125
0.1796875,0.7448715936569941,0.43442291259765625,-0.014892578125
0.1953125,0.7447495233444941,0.434273681640625,-0.04473876953125
0.2109375,0.7448599679129464,0.434765625,0.03277587890625
0.2265625,0.7448679606119785,0.43405029296875,-0.0477294921875
0.2421875,0.7447804042271206,0.43488494873046873,0.07452392578125
0.2578125,0.7447640555245536,0.4342889404296875,0.0
0.2734375,0.7447549729120164,0.43430389404296876,-0.09234619140625
0.2890625,0.7447840372721354,0.43424407958984373,-0.056640625
0.3046875,0.7447179158528646,0.43484039306640637,0.08349609375002842
0.3203125,0.7448686872209821,0.43466156005859374,0.07757568359375
0.3359375,0.7447902134486607,0.4347509765625,-0.0029296875
0.3515625,0.7448309035528273,0.434765625,0.14306640625
0.3671875,0.7447626023065477,0.43449737548828127,-0.0775146484375
0.3828125,0.7448305402483258,0.43518310546875,0.1788330078125
0.3984375,0.7447691417875737,0.43531707763671873,0.20263671875
0.4140625,0.7448149181547619,0.43449737548828127,0.0506591796875
0.4296875,0.7447473435174858,0.4347509765625,-0.01788330078127842
0.4453125,0.7448381696428571,0.43492980957031235,0.05364990234372158
0.4609375,0.7447655087425595,0.43478057861328123,0.00592041015625
0.4765625,0.7447262718563988,0.43467620849609373,-0.01788330078125
0.4921875,0.744797116234189,0.4343630981445312,-0.02685546875
0.5078125,0.7447200956798735,0.43466156005859374,-0.10430908203125
0.5234375,0.7447571527390253,0.43449737548828127,-0.1639404296875
0.5390625,0.7447473435174858,0.43449737548828127,0.0
