# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.7441024780273438,0.434110107421875
0.0234375,0.7447517031715023,0.43413970947265623
0.0390625,0.7447160993303571,0.43449737548828127
0.0546875,0.7447942097981771,0.43449737548828127
0.0703125,0.7448305402483258,0.43449737548828127
0.0859375,0.7447146461123512,0.43460174560546877
0.1015625,0.7447600591750372,0.4342889404296875
0.1171875,0.7448272705078118,0.4345123291015625
0.1328125,0.744863600957962,0.4342889404296875
0.1484375,0.744863600957962,0.434765625
0.1640625,0.7447589692615334,0.43452728271484375
0.1796875,0.7448715936569941,0.43442291259765625
0.1953125,0.7447495233444941,0.434273681640625
0.2109375,0.7448599679129464,0.434765625
0.2265625,0.7448679606119785,0.43405029296875
0.2421875,0.7447804042271206,0.43488494873046873
0.2578125,0.7447640555245536,0.4342889404296875
0.2734375,0.7447549729120164,0.43430389404296876
0.2890625,0.7447840372721354,0.43424407958984373
0.3046875,0.7447179158528646,0.43484039306640637
0.3203125,0.7448686872209821,0.43466156005859374
0.3359375,0.7447902134486607,0.4347509765625
0.3515625,0.7448309035528273,0.434765625
0.3671875,0.7447626023065477,0.43449737548828127
0.3828125,0.7448305402483258,0.43518310546875
0.3984375,0.7447691417875737,0.43531707763671873
0.4140625,0.7448149181547619,0.43449737548828127
0.4296875,0.7447473435174858,0.4347509765625
0.4453125,0.7448381696428571,0.43492980957031235
0.4609375,0.7447655087425595,0.43478057861328123
0.4765625,0.7447262718563988,0.43467620849609373
0.4921875,0.744797116234189,0.4343630981445312
0.5078125,0.7447200956798735,0.43466156005859374
0.5234375,0.7447571527390253,0.43449737548828127
0.5390625,0.7447473435174858,0.43449737548828127
0.5546875,0.7447222755068824,0.4345721435546875
0.5703125,0.7447989327566964,0.43433349609375
0.5859375,0.7448065621512276,0.4345123291015625
0.6015625,0.7447146461123512,0.43433349609375
0.6171875,0.7448752267020096,0.4344827270507812
0.6328125,0.7446957542782738,0.43413970947265623
0.6484375,0.7446761358351928,0.434273681640625
0.6640625,0.7446786789667039,0.43463134765625
0.6796875,0.7447491600399926,0.43442291259765625
0.6953125,0.7446953909737724,0.43466156005859374
0.7109375,0.7447175525483631,0.43452728271484375
0.7265625,0.7447477068219867,0.43484039306640637
0.7421875,0.7448686872209821,0.43433349609375
0.7578125,0.7447444370814739,0.4344677734375
0.7734375,0.7447538829985119,0.43412506103515613
0.7890625,0.7447160993303571,0.434259033203125
0.8046875,0.7446641467866444,0.434556884765625
0.8203125,0.7447124662853429,0.434989013671875
0.8359375,0.7447408040364584,0.43449737548828127
0.8515625,0.7446492513020834,0.434259033203125
0.8671875,0.7447110130673357,0.434765625
0.8828125,0.7446903047107515,0.43412506103515613
0.8984375,0.7446761358351928,0.43412506103515613
0.9140625,0.7447524297805059,0.43412506103515613
0.9296875,0.7447269984654025,0.43434844970703124
0.9453125,0.7447121029808408,0.4342889404296875
0.9609375,0.7446863083612358,0.43433349609375
0.9765625,0.7448138282412574,0.43433349609375
0.9921875,0.7447121029808408,0.434259033203125
1.0078125,0.7447469802129836,0.43434844970703124
1.0234375,0.7447121029808408,0.434110107421875
1.0390625,0.7447084699358258,0.4344525146484375
1.0546875,0.7446416219075521,0.43419921875
1.0703125,0.7447785877046131,0.43430389404296876
1.0859375,0.7446863083612358,0.4345123291015625
1.1015625,0.7447473435174858,0.434273681640625
1.1171875,0.7447433471679688,0.43412506103515613
1.1328125,0.7447269984654025,0.4341696166992188
1.1484375,0.7447923932756689,0.43388641357421875
1.1640625,0.7446794055757069,0.434273681640625
1.1796875,0.7447433471679688,0.4347357177734375
1.1953125,0.7447146461123512,0.434273681640625
1.2109375,0.7447110130673357,0.43419921875
1.2265625,0.7447277250744048,0.43449737548828127
1.2421875,0.7447222755068824,0.4343780517578125
1.2578125,0.7446797688802084,0.43388641357421875
1.2734375,0.7446863083612358,0.43412506103515613
1.2890625,0.7446292695545015,0.43413970947265623
1.3046875,0.7447920299711681,0.43449737548828127
1.3203125,0.7447578793480283,0.43388641357421875
1.3359375,0.7447124662853429,0.434259033203125
1.3515625,0.7447110130673357,0.43408020019531235
1.3671875,0.7447077433268229,0.434259033203125
1.3828125,0.7447328113374263,0.43381195068359374
1.3984375,0.7446706862676711,0.4342889404296875
1.4140625,0.7447113763718378,0.43449737548828127
1.4296875,0.7447146461123512,0.43388641357421875
1.4453125,0.7447269984654025,0.43419921875
1.4609375,0.7447422572544643,0.43399078369140637
1.4765625,0.7447070167178199,0.43418426513671876
1.4921875,0.7446772257486979,0.43396087646484377
1.5078125,0.7447495233444941,0.43443786621093766
1.5234375,0.7447753179640997,0.43484039306640637
1.5390625,0.744720458984375,0.43449737548828127
1.5546875,0.7447760445731026,0.4347357177734375
1.5703125,0.7447186424618676,0.43413970947265623
1.5859375,0.7447088332403273,0.43449737548828127
1.6015625,0.7447905767531622,0.43469116210937486
1.6171875,0.7446892147972477,0.43421447753906234
1.6328125,0.7447102864583334,0.434259033203125
1.6484375,0.7447110130673357,0.43433349609375
1.6640625,0.7447121029808408,0.43443786621093766
1.6796875,0.7447458902994785,0.4345123291015625
1.6953125,0.7446754092261905,0.4342889404296875
1.7109375,0.7447153727213548,0.4345123291015625
1.7265625,0.7447328113374263,0.4345123291015625
1.7421875,0.7446354457310261,0.4342889404296875
1.7578125,0.7447153727213548,0.4342889404296875
1.7734375,0.7446790422712046,0.43449737548828127
1.7890625,0.7447146461123512,0.43421447753906234
1.8046875,0.744673592703683,0.43449737548828127
1.8203125,0.7446895781017485,0.43403564453125
1.8359375,0.7447073800223214,0.43413970947265623
1.8515625,0.7446837652297247,0.434273681640625
1.8671875,0.7446786789667039,0.434259033203125
1.8828125,0.7447110130673357,0.43396087646484377
1.8984375,0.7447891235351562,0.434556884765625
1.9140625,0.7447157360258556,0.43485504150390625
1.9296875,0.744720458984375,0.43396087646484377
1.9453125,0.7446808587937128,0.4345123291015625
1.9609375,0.7446895781017485,0.43403564453125
1.9765625,0.7447433471679688,0.43433349609375
1.9921875,0.7447121029808408,0.43433349609375
2.0078125,0.7446975708007812,0.4342889404296875
2.0234375,0.7446608770461309,0.43466156005859374
2.0390625,0.7446881248837426,0.43421447753906234
2.0546875,0.7447640555245536,0.434556884765625
2.0703125,0.7446906680152523,0.4344525146484375
2.0859375,0.7447030203683036,0.43413970947265623
2.1015625,0.7448032924107143,0.43463134765625
2.1171875,0.7446841285342262,0.434273681640625
2.1328125,0.7446347191220238,0.4343780517578125
2.1484375,0.7447709583100819,0.4343780517578125
2.1640625,0.7448614211309523,0.43467620849609373
2.1796875,0.7453696841285342,0.4344525146484375
2.1953125,0.7457024710518974,0.434393310546875
2.2109375,0.7453943888346354,0.434110107421875
2.2265625,0.7451862153552834,0.4344827270507812
2.2421875,0.7455876668294271,0.43413970947265623
2.2578125,0.7454296293712798,0.4336331176757813
2.2734375,0.7457293555850074,0.43467620849609373
2.2890625,0.745315188453311,0.4337075805664064
2.3046875,0.7457700456891742,0.4337371826171875
2.3203125,0.7451146443684896,0.43388641357421875
2.3359375,0.7451106480189739,0.43327545166015613
2.3515625,0.7448683239164806,0.4337075805664064
2.3671875,0.7448505219959071,0.433692626953125
2.3828125,0.7453682309105283,0.43340972900390623
2.3984375,0.7453086489722842,0.43330505371093764
2.4140625,0.7457457042875737,0.43320068359375
2.4296875,0.7453239077613467,0.433037109375
2.4453125,0.7454045613606771,0.43273895263671874
2.4609375,0.7457108270554309,0.4325601196289062
2.4765625,0.7457082839239211,0.43232177734375
2.4921875,0.7461787632533475,0.43203826904296877
2.5078125,0.7459211803617931,0.4324853515625
2.5234375,0.7466739472888765,0.43223205566406236
