# Time (seconds),f0
0.0078125,970.0092163085938
0.0234375,970.1182861328125
0.0390625,970.1123046875
0.0546875,970.1254272460938
0.0703125,970.1315307617188
0.0859375,970.112060546875
0.1015625,970.1196899414062
0.1171875,970.1309814453125
0.1328125,970.1370849609375
0.1484375,970.1370849609375
0.1640625,970.1195068359375
0.1796875,970.138427734375
0.1953125,970.117919921875
0.2109375,970.136474609375
0.2265625,970.1378173828125
0.2421875,970.1231079101562
0.2578125,970.120361328125
0.2734375,970.1188354492188
0.2890625,970.1237182617188
0.3046875,970.1126098632812
0.3203125,970.137939453125
0.3359375,970.124755859375
0.3515625,970.131591796875
0.3671875,970.1201171875
0.3828125,970.1315307617188
0.3984375,970.1212158203125
0.4140625,970.12890625
0.4296875,970.1175537109375
0.4453125,970.1328125
0.4609375,970.12060546875
0.4765625,970.114013671875
0.4921875,970.1259155273438
0.5078125,970.1129760742188
0.5234375,970.1192016601562
0.5390625,970.1175537109375
0.5546875,970.1133422851562
0.5703125,970.126220703125
0.5859375,970.1275024414062
0.6015625,970.112060546875
0.6171875,970.1390380859375
0.6328125,970.10888671875
0.6484375,970.1055908203125
0.6640625,970.1060180664062
0.6796875,970.1178588867188
0.6953125,970.1088256835938
0.7109375,970.112548828125
0.7265625,970.1176147460938
0.7421875,970.137939453125
0.7578125,970.1170654296875
0.7734375,970.11865234375
0.7890625,970.1123046875
0.8046875,970.1035766601562
0.8203125,970.1116943359375
0.8359375,970.116455078125
0.8515625,970.10107421875
0.8671875,970.1114501953125
0.8828125,970.1079711914062
0.8984375,970.1055908203125
0.9140625,970.118408203125
0.9296875,970.1141357421875
0.9453125,970.1116333007812
0.9609375,970.1072998046875
0.9765625,970.1287231445312
0.9921875,970.1116333007812
1.0078125,970.1174926757812
1.0234375,970.1116333007812
1.0390625,970.1110229492188
1.0546875,970.0997924804688
1.0703125,970.122802734375
1.0859375,970.1072998046875
1.1015625,970.1175537109375
1.1171875,970.1168823242188
1.1328125,970.1141357421875
1.1484375,970.1251220703125
1.1640625,970.1061401367188
1.1796875,970.1168823242188
1.1953125,970.112060546875
1.2109375,970.1114501953125
1.2265625,970.1142578125
1.2421875,970.1133422851562
1.2578125,970.106201171875
1.2734375,970.1072998046875
1.2890625,970.0977172851562
1.3046875,970.1250610351562
1.3203125,970.1193237304688
1.3359375,970.1116943359375
1.3515625,970.1114501953125
1.3671875,970.1109008789062
1.3828125,970.1151123046875
1.3984375,970.1046752929688
1.4140625,970.1115112304688
1.4296875,970.112060546875
1.4453125,970.1141357421875
1.4609375,970.11669921875
1.4765625,970.1107788085938
1.4921875,970.1057739257812
1.5078125,970.117919921875
1.5234375,970.1222534179688
1.5390625,970.113037109375
1.5546875,970.1223754882812
1.5703125,970.1127319335938
1.5859375,970.111083984375
1.6015625,970.1248168945312
1.6171875,970.1077880859375
1.6328125,970.111328125
1.6484375,970.1114501953125
1.6640625,970.1116333007812
1.6796875,970.1173095703125
1.6953125,970.10546875
1.7109375,970.1121826171875
1.7265625,970.1151123046875
1.7421875,970.0987548828125
1.7578125,970.1121826171875
1.7734375,970.1060791015625
1.7890625,970.112060546875
1.8046875,970.1051635742188
1.8203125,970.1078491210938
1.8359375,970.11083984375
1.8515625,970.1068725585938
1.8671875,970.1060180664062
1.8828125,970.1114501953125
1.8984375,970.1245727539062
1.9140625,970.1122436523438
1.9296875,970.113037109375
1.9453125,970.1063842773438
1.9609375,970.1078491210938
1.9765625,970.1168823242188
1.9921875,970.1116333007812
2.0078125,970.1091918945312
2.0234375,970.10302734375
2.0390625,970.1076049804688
2.0546875,970.120361328125
2.0703125,970.1080322265625
2.0859375,970.110107421875
2.1015625,970.126953125
2.1171875,970.10693359375
2.1328125,970.0986328125
2.1484375,970.1215209960938
2.1640625,970.13671875
2.1796875,970.2221069335938
2.1953125,970.2780151367188
2.2109375,970.2262573242188
2.2265625,970.1912841796875
2.2421875,970.2587280273438
2.2578125,970.232177734375
2.2734375,970.2825317382812
2.2890625,970.2129516601562
2.3046875,970.2893676757812
2.3203125,970.1792602539062
2.3359375,970.1785888671875
2.3515625,970.1378784179688
2.3671875,970.1348876953125
2.3828125,970.2218627929688
2.3984375,970.2118530273438
2.4140625,970.2852783203125
2.4296875,970.2144165039062
2.4453125,970.2279663085938
2.4609375,970.2794189453125
2.4765625,970.2789916992188
2.4921875,970.3580322265625
2.5078125,970.3147583007812
2.5234375,970.4412231445312
2.5390625,970.1922607421875
2.5546875,970.3001098632812
2.5703125,970.2042236328125
2.5859375,970.3641357421875
2.6015625,970.2907104492188
2.6171875,970.3284301757812
2.6328125,970.199951171875
2.6484375,970.3150634765625
2.6640625,970.2073364257812
2.6796875,970.2619018554688
2.6953125,970.4351196289062
2.7109375,970.2228393554688
2.7265625,970.4360961914062
2.7421875,970.3473510742188
2.7578125,970.17529296875
2.7734375,970.295654296875
2.7890625,970.2805786132812
2.8046875,970.2784423828125
2.8203125,970.22802734375
2.8359375,970.2525634765625
2.8515625,970.3002319335938
2.8671875,970.2735595703125
2.8828125,970.2579345703125
2.8984375,970.2088623046875
2.9140625,970.1951904296875
2.9296875,970.2366333007812
2.9453125,970.1840209960938
2.9609375,970.15234375
2.9765625,970.1903076171875
2.9921875,970.1870727539062
3.0078125,970.2191162109375
3.0234375,970.2772216796875
3.0390625,970.2561645507812
3.0546875,970.2227783203125
3.0703125,970.2363891601562
3.0859375,970.2202758789062
3.1015625,970.2802734375
3.1171875,970.2548828125
3.1328125,970.3245849609375
3.1484375,970.200927734375
3.1640625,970.2813720703125
3.1796875,970.1870727539062
3.1953125,970.2286376953125
3.2109375,970.2828979492188
3.2265625,970.2567749023438
3.2421875,970.1959838867188
3.2578125,970.190185546875
3.2734375,970.2072143554688
3.2890625,970.2628784179688
3.3046875,970.1708374023438
3.3203125,970.2694091796875
