# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.016709305345994352,0.0007342696189880371
0.0390625,0.02956508120403989,0.009600326884537935
0.0546875,0.04212041286847225,0.009525324330752483
0.0703125,0.05331357503613176,0.009450907734418479
0.0859375,0.059427845178403486,0.011965940658917873
0.1015625,0.06547345098424817,0.004113422113881882
0.1171875,0.07200483180380395,0.00962237220051776
0.1328125,0.07812335708806697,0.004006111220800079
0.1484375,0.0829466190417096,0.015798825279560447
0.1640625,0.08399069056377409,0.009763391055727766
0.1796875,0.08749674927712904,0.007098246421929133
0.1953125,0.08698842853505374,0.0033411641172733653
0.2109375,0.08914498766957624,0.015517562569606014
0.2265625,0.09086270705761662,-0.002347255881865351
0.2421875,0.08975296931748972,0.018374457394219945
0.2578125,0.08814024014916391,0.0034471072975428285
0.2734375,0.08630333223842807,0.003791096476216893
0.2890625,0.08526837392183803,0.0022777997172482856
0.3046875,0.08245017788928292,0.017051373845131224
0.3203125,0.08374759809119221,0.01248226311348688
0.3359375,0.08254563478551315,0.014602693869651517
0.3515625,0.08234663031411216,0.014851960238345896
0.3671875,0.08017280782556639,0.008082083988771416
0.3828125,0.07987834010632171,0.025028260582516282
0.3984375,0.07781073540650103,0.028155865056877616
0.4140625,0.0770409678066525,0.007603441726050875
0.4296875,0.07442986236932354,0.013834535233225864
0.4453125,0.07438024959652315,0.018162349800185495
0.4609375,0.07224212017515015,0.014318829187889293
0.4765625,0.06924299161421761,0.011618095193686173
0.4921875,0.0683739315025808,0.0037607244014630226
0.5078125,0.06546402154946315,0.011134598251047123
0.5234375,0.06381070734786749,0.006975062243288477
0.5390625,0.061995771520556596,0.00692056956951248
0.5546875,0.059659949530160974,0.008721101141937027
0.5703125,0.05951847616390296,0.0027333918480429986
0.5859375,0.059416163497372734,0.007147934097705644
0.6015625,0.05678452840639803,0.002656193989093225
0.6171875,0.0585670732430615,0.00633706972804049
