# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,970.0092163085938,25.852752685546875,0.0,0.0
0.0234375,970.1182861328124,25.853492736816406,0.10693955421436385,0.0007342696189880371
0.0390625,970.1123046875,25.86243438720703,0.09898627083748579,0.009600326884537935
0.0546875,970.1254272460938,25.86243438720703,0.10991920385640697,0.009525324330752483
0.0703125,970.1315307617188,25.86243438720703,0.1137566507414931,0.009450907734418479
0.0859375,970.112060546875,25.86504364013672,0.09244490394667082,0.011965940658917873
0.1015625,970.1196899414062,25.857223510742188,0.09811972233580946,0.004113422113881882
0.1171875,970.1309814453124,25.862808227539062,0.1072742882294051,0.00962237220051776
0.1328125,970.1370849609376,25.857223510742188,0.11116339362308736,0.004006111220800079
0.1484375,970.1370849609376,25.869140625,0.10899223359137977,0.015798825279560447
0.1640625,970.1195068359376,25.863182067871094,0.08962867678292241,0.009763391055727766
0.1796875,970.138427734375,25.860572814941406,0.10642946632924577,0.007098246421929133
0.1953125,970.117919921875,25.856842041015625,0.08424349652784713,0.0033411641172733653
0.2109375,970.136474609375,25.869140625,0.10079040699599773,0.015517562569606014
0.2265625,970.1378173828124,25.85125732421875,0.10013839175303474,-0.002347255881865351
0.2421875,970.1231079101562,25.87212371826172,0.08376038552080445,0.018374457394219945
0.2578125,970.120361328125,25.857223510742188,0.0794315026402046,0.0034471072975428285
0.2734375,970.1188354492188,25.85759735107422,0.07638402952045453,0.003791096476216893
0.2890625,970.1237182617188,25.856101989746094,0.07967959901225186,0.0022777997172482856
0.3046875,970.1126098632812,25.87100982666016,0.06723191931348538,0.017051373845131224
0.3203125,970.137939453125,25.866539001464844,0.09075366718150235,0.01248226311348688
0.3359375,970.124755859375,25.8687744140625,0.07605503293484617,0.014602693869651517
0.3515625,970.131591796875,25.869140625,0.0812720061685468,0.014851960238345896
0.3671875,970.1201171875,25.86243438720703,0.06843416638741928,0.008082083988771416
0.3828125,970.1315307617188,25.87957763671875,0.07828821442240042,0.025028260582516282
0.3984375,970.1212158203124,25.88292694091797,0.06664567002746935,0.028155865056877616
0.4140625,970.12890625,25.86243438720703,0.07288422276747042,0.007603441726050875
0.4296875,970.1175537109376,25.8687744140625,0.06032989300774716,0.013834535233225864
