Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.96470,0.00858,0.02659,0.00013
0.05000,0.67194,0.96565,0.00878,0.02545,0.00013
0.10000,0.67194,0.96720,0.00831,0.02420,0.00029
0.15000,0.67194,0.96992,0.00521,0.02458,0.00029
0.20000,0.67194,0.96944,0.00637,0.02350,0.00068
0.25000,0.67194,0.96722,0.00743,0.02447,0.00088
0.30000,0.67194,0.96479,0.00828,0.02600,0.00094
0.35000,0.67194,0.96612,0.00836,0.02381,0.00171
0.40000,0.67194,0.96421,0.00778,0.02624,0.00177
0.45000,0.67194,0.96110,0.00970,0.02763,0.00157
0.50000,0.67194,0.96109,0.01087,0.02610,0.00194
0.55000,0.67194,0.95935,0.01204,0.02616,0.00244
0.60000,0.67194,0.95402,0.01821,0.02515,0.00262
0.65000,0.67194,0.95424,0.01617,0.02828,0.00131
0.70000,0.67194,0.95718,0.01634,0.02567,0.00081
0.75000,0.67194,0.95255,0.02232,0.02412,0.00101
0.80000,0.67194,0.94893,0.02367,0.02682,0.00058
0.85000,0.67194,0.94101,0.02609,0.03249,0.00041
0.90000,0.67194,0.94692,0.02699,0.02571,0.00038
0.95000,0.67194,0.94132,0.03070,0.02753,0.00044
1.00000,0.67194,0.93537,0.03540,0.02896,0.00028
1.05000,0.67194,0.92377,0.04766,0.02819,0.00038
1.10000,0.67194,0.92516,0.04609,0.02852,0.00022
1.15000,0.67194,0.91395,0.05543,0.03027,0.00035
1.20000,0.67194,0.88991,0.07828,0.03156,0.00025
1.25000,0.67194,0.92485,0.04313,0.03166,0.00037
1.30000,0.67194,0.93229,0.03630,0.03107,0.00035
1.35000,0.67194,0.92056,0.05028,0.02869,0.00047
1.40000,0.67194,0.91996,0.04870,0.03076,0.00058
1.45000,0.67194,0.93890,0.02953,0.03115,0.00042
1.50000,0.67194,0.93674,0.03499,0.02795,0.00032
1.55000,0.67194,0.93575,0.03599,0.02789,0.00037
1.60000,0.67194,0.94079,0.03110,0.02761,0.00051
1.65000,0.67194,0.94170,0.02776,0.03021,0.00033
1.70000,0.67194,0.94003,0.03427,0.02509,0.00061
1.75000,0.67194,0.94365,0.02435,0.03152,0.00048
1.80000,0.67194,0.91925,0.05746,0.02231,0.00098
1.85000,0.67194,0.93289,0.04783,0.01838,0.00090
1.90000,0.67194,0.95615,0.02075,0.02202,0.00108
1.95000,0.67194,0.93114,0.04516,0.02218,0.00152
2.00000,0.67194,0.95627,0.01456,0.02811,0.00107
2.05000,0.67194,0.97283,0.00532,0.01760,0.00425
2.10000,0.67194,0.97768,0.00503,0.01225,0.00503
2.15000,0.67194,0.97593,0.00252,0.01237,0.00918
2.20000,0.67194,0.95780,0.00358,0.01035,0.02827
2.25000,0.67194,0.97211,0.00135,0.00637,0.02017
2.30000,0.67194,0.79789,0.00509,0.00407,0.19295
2.35000,0.67194,0.40884,0.00228,0.00127,0.58762
2.40000,0.67194,0.36504,0.01042,0.00117,0.62336
2.45000,0.67194,0.62570,0.02004,0.00246,0.35179
2.50000,0.67194,0.87441,0.03197,0.00094,0.09268
2.55000,0.67194,0.84365,0.01634,0.00161,0.13840
2.60000,0.67194,0.66422,0.11375,0.00243,0.21961
2.65000,0.67194,0.78538,0.09101,0.00205,0.12157
2.70000,0.67194,0.54976,0.42885,0.00316,0.01823
2.75000,0.67194,0.61487,0.37536,0.00316,0.00661
2.80000,0.67194,0.56815,0.39736,0.00800,0.02648
2.85000,0.67194,0.39526,0.60020,0.00271,0.00182
2.90000,0.67194,0.35504,0.64107,0.00306,0.00083
2.95000,0.67194,0.32296,0.66928,0.00629,0.00147
3.00000,0.67194,0.21153,0.78065,0.00720,0.00062
3.05000,0.67194,0.20252,0.78593,0.01096,0.00060
3.10000,0.67194,0.17093,0.81006,0.01155,0.00747
3.15000,0.67194,0.35431,0.62587,0.01732,0.00251
3.20000,0.67194,0.33108,0.54468,0.06982,0.05442
3.25000,0.67194,0.39452,0.53950,0.04920,0.01678
3.30000,0.67194,0.22051,0.48907,0.04803,0.24239
3.35000,0.67194,0.44093,0.42441,0.03752,0.09713
3.40000,0.67194,0.43608,0.28893,0.09797,0.17702
3.45000,0.67194,0.46312,0.32136,0.08552,0.13000
3.50000,0.67194,0.16147,0.18462,0.02255,0.63135
3.55000,0.67194,0.12096,0.04678,0.00921,0.82304
3.60000,0.67194,0.09945,0.03601,0.01027,0.85427
3.65000,0.67194,0.21939,0.17658,0.03441,0.56963
3.70000,0.67194,0.10720,0.03703,0.01259,0.84318
