Time (seconds), abs_residuals
32240.0000000,0.0040000
32250.0000000,0.0007847
32260.0000000,0.0019763
32270.0000000,0.0040000
32280.0000000,0.0067414
32290.0000000,0.0007847
32300.0000000,0.0040000
32310.0000000,0.0007847
32320.0000000,0.0007847
32330.0000000,0.0040000
32340.0000000,0.0115457
32350.0000000,0.0007847
32360.0000000,0.0007847
32370.0000000,0.0019763
32380.0000000,0.0007847
32390.0000000,0.0007968
32400.0000000,0.0040000
32410.0000000,0.0007847
32420.0000000,0.0007847
32430.0000000,0.0019567
32440.0000000,0.0040000
32450.0000000,0.0007968
32460.0000000,0.0019763
32470.0000000,0.0067610
32480.0000000,0.0040000
32490.0000000,0.0019763
32500.0000000,0.0019763
32510.0000000,0.0086197
32520.0000000,0.0019763
32530.0000000,0.0019960
32540.0000000,0.0019763
32550.0000000,0.0067610
32560.0000000,0.0040000
32570.0000000,0.0067610
32580.0000000,0.0040000
32590.0000000,0.0115457
32600.0000000,0.0067610
32610.0000000,0.0007847
32620.0000000,0.0019763
32630.0000000,0.0040000
32640.0000000,0.0040000
32650.0000000,0.0007847
32660.0000000,0.0067610
32670.0000000,0.0019763
32680.0000000,0.0040000
32690.0000000,0.0019763
32700.0000000,0.0007847
32710.0000000,0.0067610
32720.0000000,0.0019763
32730.0000000,0.0007847
32740.0000000,0.0067610
32750.0000000,0.0040000
32760.0000000,0.0067414
32770.0000000,0.0115457
32780.0000000,0.0040000
32790.0000000,0.0067610
32800.0000000,0.0067610
32810.0000000,0.0019763
32820.0000000,0.0040000
32830.0000000,0.0019763
32840.0000000,0.0007847
32850.0000000,0.0074695
32860.0000000,0.0019763
32870.0000000,0.0007847
32880.0000000,0.0086570
32890.0000000,0.0067610
32900.0000000,0.0067610
32910.0000000,0.0067807
32920.0000000,0.0115457
32930.0000000,0.0019763
32940.0000000,0.0067610
32950.0000000,0.0067610
32960.0000000,0.0067610
32970.0000000,0.0067610
32980.0000000,0.0007847
32990.0000000,0.0067610
33000.0000000,0.0067610
33010.0000000,0.0039879
33020.0000000,0.0040000
33030.0000000,0.0007847
33040.0000000,0.0067610
33050.0000000,0.0055694
33060.0000000,0.0019763
33070.0000000,0.0040000
33080.0000000,0.0040000
33090.0000000,0.0007847
33100.0000000,0.0087847
33110.0000000,0.0007847
33120.0000000,0.0007726
33130.0000000,0.0019763
33140.0000000,0.0007847
33150.0000000,0.0019763
33160.0000000,0.0019763
33170.0000000,0.0019763
33180.0000000,0.0019960
33190.0000000,0.0007847
33200.0000000,0.0067610
33210.0000000,0.0019763
33220.0000000,0.0019763
33230.0000000,0.0019763
33240.0000000,0.0007847
33250.0000000,0.0007968
33260.0000000,0.0067610
33270.0000000,0.0019763
33280.0000000,0.0007847
33290.0000000,0.0019763
33300.0000000,0.0040000
33310.0000000,0.0067610
33320.0000000,0.0040000
33330.0000000,0.0019763
33340.0000000,0.0007847
33350.0000000,0.0040000
33360.0000000,0.0067610
33370.0000000,0.0019763
33380.0000000,0.0067610
33390.0000000,0.0019567
33400.0000000,0.0019763
33410.0000000,0.0040000
33420.0000000,0.0019763
33430.0000000,0.0019763
33440.0000000,0.0040000
33450.0000000,0.0040000
33460.0000000,0.0020999
33470.0000000,0.0067610
33480.0000000,0.0115457
33490.0000000,0.0040000
33500.0000000,0.0040000
33510.0000000,0.0019763
33520.0000000,0.0067610
33530.0000000,0.0040000
33540.0000000,0.0067807
33550.0000000,0.0067414
33560.0000000,0.0026848
33570.0000000,0.0007847
33580.0000000,0.0087847
33590.0000000,0.0040000
33600.0000000,0.0075930
33610.0000000,0.0019763
33620.0000000,0.0019763
33630.0000000,0.0115457
33640.0000000,0.0067610
33650.0000000,0.0085825
33660.0000000,0.0067610
33670.0000000,0.0067610
33680.0000000,0.0007847
33690.0000000,0.0019763
33700.0000000,0.0067610
33710.0000000,0.0026848
33720.0000000,0.0074594
33730.0000000,0.0019763
33740.0000000,0.0067610
33750.0000000,0.0019763
33760.0000000,0.0028084
33770.0000000,0.0007847
33780.0000000,0.0007726
33790.0000000,0.0040000
33800.0000000,0.0067610
33810.0000000,0.0067610
33820.0000000,0.0007847
33830.0000000,0.0040000
33840.0000000,0.0040000
33850.0000000,0.0007847
33860.0000000,0.0040000
33870.0000000,0.0007847
33880.0000000,0.0007847
33890.0000000,0.0019763
33900.0000000,0.0067610
33910.0000000,0.0067610
33920.0000000,0.0019763
33930.0000000,0.0067807
33940.0000000,0.0067610
33950.0000000,0.0019763
33960.0000000,0.0028084
33970.0000000,0.0067610
33980.0000000,0.0019763
33990.0000000,0.0040000
34000.0000000,0.0019763
34010.0000000,0.0019763
34020.0000000,0.0067610
34030.0000000,0.0019567
34040.0000000,0.0028084
34050.0000000,0.0040000
34060.0000000,0.0007847
34070.0000000,0.0007847
34080.0000000,0.0067610
34090.0000000,0.0007847
34100.0000000,0.0040000
34110.0000000,0.0019763
34120.0000000,0.0019763
34130.0000000,0.0040000
34140.0000000,0.0040000
34150.0000000,0.0040000
34160.0000000,0.0019763
34170.0000000,0.0040000
34180.0000000,0.0040000
34190.0000000,0.0040000
34200.0000000,0.0163304
34210.0000000,0.0007847
34220.0000000,0.0040000
34230.0000000,0.0007847
34240.0000000,0.0007847
34250.0000000,0.0040000
34260.0000000,0.0021100
34270.0000000,0.0067610
34280.0000000,0.0040000
34290.0000000,0.0040000
34300.0000000,0.0067610
34310.0000000,0.0067610
34320.0000000,0.0007847
34330.0000000,0.0007847
34340.0000000,0.0007847
34350.0000000,0.0019763
34360.0000000,0.0040000
34370.0000000,0.0087847
34380.0000000,0.0040000
34390.0000000,0.0019763
34400.0000000,0.0040120
34410.0000000,0.0040000
34420.0000000,0.0067807
34430.0000000,0.0040000
34440.0000000,0.0019763
34450.0000000,0.0040000
34460.0000000,0.0007847
34470.0000000,0.0067610
34480.0000000,0.0067610
34490.0000000,0.0039879
34500.0000000,0.0040000
34510.0000000,0.0019763
34520.0000000,0.0007847
34530.0000000,0.0040000
34540.0000000,0.0019763
34550.0000000,0.0040000
34560.0000000,0.0007847
34570.0000000,0.0007847
34580.0000000,0.0007847
34590.0000000,0.0020999
34600.0000000,0.0040000
34610.0000000,0.0040000
34620.0000000,0.0020898
34630.0000000,0.0007847
34640.0000000,0.0040000
34650.0000000,0.0040000
34660.0000000,0.0007726
34670.0000000,0.0007847
34680.0000000,0.0055694
34690.0000000,0.0040000
34700.0000000,0.0007847
34710.0000000,0.0040000
34720.0000000,0.0067610
34730.0000000,0.0040000
34740.0000000,0.0087847
34750.0000000,0.0040000
34760.0000000,0.0007847
34770.0000000,0.0040000
34780.0000000,0.0019763
34790.0000000,0.0007847
34800.0000000,0.0007847
34810.0000000,0.0067414
34820.0000000,0.0019763
34830.0000000,0.0067414
