(none),dry_asphalt_severe,dry_asphalt_slight,dry_asphalt_smooth,dry_concrete_severe,dry_concrete_slight,dry_concrete_smooth,dry_gravel,dry_mud,fresh_snow,ice,melted_snow,water_asphalt_severe,water_asphalt_slight,water_asphalt_smooth,water_concrete_severe,water_concrete_slight,water_concrete_smooth,water_gravel,water_mud,wet_asphalt_severe,wet_asphalt_slight,wet_asphalt_smooth,wet_concrete_severe,wet_concrete_slight,wet_concrete_smooth,wet_gravel,wet_mud
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,15.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,4.0,1.0,0.0
0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,2.0,2.0,1.0,7.0,10.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
0.0,0.0,0.0,5.0,1.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,6.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,3.0,1.0,8.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,11.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,20.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
