Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01700,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
0.21967,0.30468,0.99962,0.00013,0.00010,0.00004,0.00011
0.42291,0.30418,0.99962,0.00013,0.00010,0.00004,0.00011
0.62552,0.30382,0.99962,0.00013,0.00010,0.00004,0.00011
0.82844,0.30424,0.99962,0.00013,0.00010,0.00004,0.00011
1.03062,0.30455,0.99962,0.00013,0.00010,0.00004,0.00011
1.23388,0.30378,0.00538,0.00002,0.00001,0.00002,0.99457
1.43610,0.30426,0.98786,0.00000,0.00000,0.00000,0.01214
1.63952,0.30418,0.99962,0.00013,0.00010,0.00004,0.00011
1.84201,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
2.04491,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
2.24742,0.30320,0.93536,0.00090,0.00030,0.00056,0.06288
2.44973,0.30477,0.00003,0.00000,0.00000,0.00000,0.99997
2.65270,0.30358,0.99922,0.00055,0.00002,0.00000,0.00020
2.85540,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
3.05825,0.30338,0.99621,0.00066,0.00021,0.00184,0.00108
3.26067,0.30409,0.00009,0.00000,0.00000,0.00000,0.99991
3.46323,0.30491,0.99964,0.00010,0.00001,0.00000,0.00025
3.66671,0.30333,0.99962,0.00013,0.00010,0.00004,0.00011
3.86894,0.30480,0.00023,0.00002,0.00000,0.00000,0.99974
4.07169,0.30404,0.97851,0.00023,0.00000,0.00000,0.02126
4.27437,0.30466,0.99962,0.00013,0.00010,0.00004,0.00011
4.47742,0.30404,0.99319,0.00378,0.00013,0.00004,0.00286
4.67990,0.30430,0.00006,0.00000,0.00000,0.00000,0.99993
4.88284,0.30416,0.99948,0.00012,0.00016,0.00007,0.00017
5.08585,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
5.28851,0.30394,0.00749,0.00000,0.00003,0.00000,0.99247
5.49088,0.30446,0.26200,0.00003,0.00001,0.00000,0.73795
5.69442,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
5.89649,0.30447,0.00558,0.00000,0.00002,0.00000,0.99440
6.09932,0.30478,0.26563,0.00000,0.00001,0.00000,0.73435
6.30256,0.30417,0.99962,0.00013,0.00010,0.00004,0.00011
6.50455,0.30505,0.99624,0.00067,0.00021,0.00179,0.00109
