Time (seconds),pred_0
4200.00000,0.52939
4210.00000,0.53566
4220.00000,0.53568
4230.00000,0.53347
4240.00000,0.53259
4250.00000,0.52692
4260.00000,0.52743
4270.00000,0.52727
4280.00000,0.52138
4290.00000,0.53099
4300.00000,0.52443
4310.00000,0.52535
4320.00000,0.52500
4330.00000,0.51878
4340.00000,0.51918
4350.00000,0.52225
4360.00000,0.51717
4370.00000,0.51693
4380.00000,0.52284
4390.00000,0.51685
4400.00000,0.51652
4410.00000,0.52011
4420.00000,0.51977
4430.00000,0.51456
4440.00000,0.51424
4450.00000,0.51476
4460.00000,0.51392
4470.00000,0.51172
