Time (seconds), abs_residuals
4200.0000000,0.0269987
4210.0000000,0.0189183
4220.0000000,0.0141537
4230.0000000,0.0310825
4240.0000000,0.0110611
4250.0000000,0.0185311
4260.0000000,0.0154720
4270.0000000,0.0248794
4280.0000000,0.0046350
4290.0000000,0.0048972
4300.0000000,0.0028946
4310.0000000,0.0373103
4320.0000000,0.0369637
4330.0000000,0.0403143
4340.0000000,0.0120043
4350.0000000,0.0136352
4360.0000000,0.0386972
4370.0000000,0.0097547
4380.0000000,0.0443755
4390.0000000,0.0240230
4400.0000000,0.0236931
4410.0000000,0.0416412
4420.0000000,0.0221649
4430.0000000,0.0169562
4440.0000000,0.0166305
4450.0000000,0.0362929
4460.0000000,0.0258805
4470.0000000,0.0188980
