Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
0.00000,0.49000,1.00000,0.00000,0.00000,0.00000
0.05000,0.49000,1.00000,0.00000,0.00000,0.00000
0.10000,0.49000,1.00000,0.00000,0.00000,0.00000
0.15000,0.49000,1.00000,0.00000,0.00000,0.00000
0.20000,0.49000,1.00000,0.00000,0.00000,0.00000
0.25000,0.49000,1.00000,0.00000,0.00000,0.00000
0.30000,0.49000,1.00000,0.00000,0.00000,0.00000
0.35000,0.49000,1.00000,0.00000,0.00000,0.00000
0.40000,0.49000,1.00000,0.00000,0.00000,0.00000
0.45000,0.49000,1.00000,0.00000,0.00000,0.00000
0.50000,0.49000,1.00000,0.00000,0.00000,0.00000
0.55000,0.49000,1.00000,0.00000,0.00000,0.00000
0.60000,0.49000,1.00000,0.00000,0.00000,0.00000
0.65000,0.49000,1.00000,0.00000,0.00000,0.00000
0.70000,0.49000,1.00000,0.00000,0.00000,0.00000
0.75000,0.49000,1.00000,0.00000,0.00000,0.00000
0.80000,0.49000,1.00000,0.00000,0.00000,0.00000
0.85000,0.49000,0.99999,0.00001,0.00000,0.00000
0.90000,0.49000,0.99992,0.00008,0.00000,0.00000
0.95000,0.49000,0.99838,0.00162,0.00000,0.00000
1.00000,0.49000,0.97874,0.02126,0.00000,0.00000
1.05000,0.49000,0.58129,0.41870,0.00000,0.00000
1.10000,0.49000,0.58438,0.41561,0.00001,0.00000
1.15000,0.49000,0.54330,0.45622,0.00042,0.00006
1.20000,0.49000,0.23311,0.76688,0.00001,0.00000
1.25000,0.49000,0.00365,0.99635,0.00000,0.00000
1.30000,0.49000,0.00261,0.99739,0.00000,0.00000
1.35000,0.49000,0.00053,0.99947,0.00000,0.00000
1.40000,0.49000,0.00089,0.99911,0.00000,0.00000
1.45000,0.49000,0.00088,0.99912,0.00000,0.00000
1.50000,0.49000,0.00077,0.99923,0.00000,0.00000
1.55000,0.49000,0.00035,0.99964,0.00000,0.00000
1.60000,0.49000,0.00033,0.99967,0.00000,0.00000
1.65000,0.49000,0.00163,0.99837,0.00000,0.00000
1.70000,0.49000,0.00105,0.99895,0.00000,0.00000
1.75000,0.49000,0.00171,0.99829,0.00000,0.00000
1.80000,0.49000,0.00110,0.99890,0.00000,0.00000
1.85000,0.49000,0.00181,0.99819,0.00000,0.00000
1.90000,0.49000,0.00351,0.99649,0.00000,0.00000
1.95000,0.49000,0.00027,0.99973,0.00000,0.00000
2.00000,0.49000,0.00066,0.99934,0.00000,0.00000
2.05000,0.49000,0.00917,0.99083,0.00000,0.00000
2.10000,0.49000,0.00726,0.99274,0.00000,0.00000
2.15000,0.49000,0.00112,0.99888,0.00000,0.00000
2.20000,0.49000,0.00315,0.99685,0.00000,0.00000
2.25000,0.49000,0.00174,0.99826,0.00000,0.00000
2.30000,0.49000,0.00212,0.99788,0.00000,0.00000
2.35000,0.49000,0.00316,0.99684,0.00000,0.00000
2.40000,0.49000,0.00069,0.99931,0.00000,0.00000
2.45000,0.49000,0.00045,0.99955,0.00000,0.00000
2.50000,0.49000,0.01834,0.98166,0.00000,0.00000
2.55000,0.49000,0.00138,0.99862,0.00000,0.00000
2.60000,0.49000,0.00041,0.99959,0.00000,0.00000
2.65000,0.49000,0.00101,0.99899,0.00000,0.00000
2.70000,0.49000,0.00980,0.99020,0.00000,0.00000
2.75000,0.49000,0.00145,0.99855,0.00000,0.00000
2.80000,0.49000,0.00086,0.99914,0.00000,0.00000
2.85000,0.49000,0.01138,0.98862,0.00000,0.00000
2.90000,0.49000,0.00245,0.99755,0.00000,0.00000
2.95000,0.49000,0.00094,0.99906,0.00000,0.00000
3.00000,0.49000,0.00097,0.99903,0.00000,0.00000
3.05000,0.49000,0.00682,0.99318,0.00000,0.00000
3.10000,0.49000,0.00146,0.99854,0.00000,0.00000
3.15000,0.49000,0.00169,0.99831,0.00000,0.00000
3.20000,0.49000,0.00061,0.99939,0.00000,0.00000
3.25000,0.49000,0.00311,0.99689,0.00000,0.00000
3.30000,0.49000,0.00532,0.99468,0.00000,0.00000
