Time (seconds),pred_0
112790.00000,0.13116
112800.00000,0.13116
112810.00000,0.13116
112820.00000,0.12840
112830.00000,0.13116
112840.00000,0.12840
112850.00000,0.13116
112860.00000,0.13116
112870.00000,0.12840
112880.00000,0.12840
112890.00000,0.13116
112900.00000,0.12840
112910.00000,0.12840
112920.00000,0.13116
112930.00000,0.13116
112940.00000,0.12840
112950.00000,0.12840
112960.00000,0.12840
112970.00000,0.12840
112980.00000,0.12840
112990.00000,0.13116
113000.00000,0.13116
113010.00000,0.13116
113020.00000,0.13116
113030.00000,0.12840
113040.00000,0.12840
113050.00000,0.12840
113060.00000,0.13116
113070.00000,0.12840
113080.00000,0.12840
113090.00000,0.13116
113100.00000,0.12840
113110.00000,0.13116
113120.00000,0.13116
113130.00000,0.12841
113140.00000,0.12839
113150.00000,0.13116
113160.00000,0.13116
113170.00000,0.13116
113180.00000,0.12840
113190.00000,0.13116
113200.00000,0.13116
113210.00000,0.13116
113220.00000,0.13116
113230.00000,0.12708
113240.00000,0.13116
113250.00000,0.12840
113260.00000,0.12840
113270.00000,0.12840
113280.00000,0.12708
113290.00000,0.12840
113300.00000,0.12840
113310.00000,0.12840
113320.00000,0.12840
113330.00000,0.12840
113340.00000,0.13116
113350.00000,0.12839
113360.00000,0.13116
113370.00000,0.13116
113380.00000,0.12840
113390.00000,0.12840
113400.00000,0.12840
113410.00000,0.13116
113420.00000,0.12840
113430.00000,0.13114
113440.00000,0.12840
113450.00000,0.13116
113460.00000,0.12840
113470.00000,0.13116
113480.00000,0.13116
113490.00000,0.12841
113500.00000,0.13116
113510.00000,0.12840
113520.00000,0.13116
113530.00000,0.12840
113540.00000,0.12840
113550.00000,0.13116
113560.00000,0.12840
113570.00000,0.13116
113580.00000,0.13114
113590.00000,0.13116
113600.00000,0.12840
113610.00000,0.12839
113620.00000,0.13116
113630.00000,0.12840
113640.00000,0.13116
113650.00000,0.12840
113660.00000,0.12840
113670.00000,0.12840
113680.00000,0.12840
113690.00000,0.12840
113700.00000,0.12840
113710.00000,0.13116
113720.00000,0.13116
113730.00000,0.12840
113740.00000,0.13116
113750.00000,0.12839
113760.00000,0.13116
113770.00000,0.12840
113780.00000,0.12841
113790.00000,0.12840
113800.00000,0.13116
113810.00000,0.12840
113820.00000,0.13116
113830.00000,0.12840
113840.00000,0.13116
113850.00000,0.12839
113860.00000,0.12839
113870.00000,0.12840
113880.00000,0.12840
113890.00000,0.12840
113900.00000,0.12840
113910.00000,0.12840
113920.00000,0.13116
113930.00000,0.13116
113940.00000,0.12840
113950.00000,0.12840
113960.00000,0.12840
113970.00000,0.12840
113980.00000,0.13116
113990.00000,0.13116
114000.00000,0.12840
114010.00000,0.13116
114020.00000,0.13116
114030.00000,0.12840
114040.00000,0.12840
114050.00000,0.13116
114060.00000,0.13114
114070.00000,0.13116
114080.00000,0.13116
114090.00000,0.12709
114100.00000,0.13116
114110.00000,0.13116
114120.00000,0.13116
114130.00000,0.12840
114140.00000,0.13116
114150.00000,0.12840
114160.00000,0.13116
114170.00000,0.12840
114180.00000,0.12709
114190.00000,0.12840
114200.00000,0.12840
114210.00000,0.12840
114220.00000,0.13781
114230.00000,0.13116
114240.00000,0.13781
114250.00000,0.13116
114260.00000,0.12840
114270.00000,0.13116
114280.00000,0.13116
114290.00000,0.13116
114300.00000,0.12840
114310.00000,0.12840
114320.00000,0.12840
114330.00000,0.13116
114340.00000,0.12840
114350.00000,0.12840
114360.00000,0.13116
114370.00000,0.13114
114380.00000,0.13116
114390.00000,0.13116
114400.00000,0.13116
114410.00000,0.12840
114420.00000,0.12840
114430.00000,0.13116
114440.00000,0.13116
114450.00000,0.13116
114460.00000,0.13116
114470.00000,0.12840
114480.00000,0.13116
114490.00000,0.12840
114500.00000,0.12840
114510.00000,0.12840
114520.00000,0.12840
114530.00000,0.12840
114540.00000,0.12840
114550.00000,0.12840
114560.00000,0.12840
114570.00000,0.12840
114580.00000,0.12840
114590.00000,0.12840
114600.00000,0.12840
114610.00000,0.12840
114620.00000,0.13116
114630.00000,0.13116
114640.00000,0.12840
114650.00000,0.12840
114660.00000,0.12840
114670.00000,0.13116
114680.00000,0.12840
114690.00000,0.12840
114700.00000,0.12840
114710.00000,0.12841
114720.00000,0.12840
114730.00000,0.12840
114740.00000,0.13116
114750.00000,0.13116
114760.00000,0.12840
114770.00000,0.13116
114780.00000,0.13116
114790.00000,0.12840
114800.00000,0.13116
114810.00000,0.12840
114820.00000,0.12840
114830.00000,0.13116
114840.00000,0.12840
114850.00000,0.12840
114860.00000,0.13116
114870.00000,0.12709
114880.00000,0.12840
114890.00000,0.12840
114900.00000,0.12840
114910.00000,0.12840
114920.00000,0.13116
114930.00000,0.13114
114940.00000,0.12840
114950.00000,0.12840
114960.00000,0.12840
114970.00000,0.12840
114980.00000,0.12840
114990.00000,0.12840
115000.00000,0.12840
115010.00000,0.13116
115020.00000,0.13116
115030.00000,0.12840
115040.00000,0.12840
115050.00000,0.12840
115060.00000,0.12840
115070.00000,0.12840
115080.00000,0.12840
115090.00000,0.12839
115100.00000,0.13116
115110.00000,0.12840
115120.00000,0.12840
115130.00000,0.12840
115140.00000,0.12840
115150.00000,0.12840
115160.00000,0.12840
115170.00000,0.12840
115180.00000,0.12840
115190.00000,0.12840
115200.00000,0.13116
115210.00000,0.12840
115220.00000,0.13116
115230.00000,0.12709
115240.00000,0.13116
115250.00000,0.13116
115260.00000,0.13114
115270.00000,0.12840
115280.00000,0.12840
115290.00000,0.12840
115300.00000,0.12840
115310.00000,0.13116
115320.00000,0.13116
115330.00000,0.13116
115340.00000,0.13116
115350.00000,0.13116
115360.00000,0.12840
115370.00000,0.12840
115380.00000,0.12709
115390.00000,0.12840
115400.00000,0.12709
115410.00000,0.12840
115420.00000,0.12840
115430.00000,0.12840
115440.00000,0.12840
115450.00000,0.12840
115460.00000,0.13116
115470.00000,0.12840
115480.00000,0.13116
115490.00000,0.12840
115500.00000,0.12840
115510.00000,0.12840
115520.00000,0.12840
115530.00000,0.12840
115540.00000,0.12840
115550.00000,0.12840
115560.00000,0.12840
115570.00000,0.12840
115580.00000,0.13116
115590.00000,0.13116
115600.00000,0.13116
115610.00000,0.13116
115620.00000,0.12840
115630.00000,0.13116
115640.00000,0.13116
115650.00000,0.13781
115660.00000,0.12840
115670.00000,0.13116
115680.00000,0.13116
115690.00000,0.12840
115700.00000,0.13116
115710.00000,0.13116
115720.00000,0.12840
115730.00000,0.13116
115740.00000,0.12840
115750.00000,0.12841
115760.00000,0.13116
115770.00000,0.12840
115780.00000,0.13116
115790.00000,0.13116
115800.00000,0.13116
115810.00000,0.12840
115820.00000,0.12841
115830.00000,0.13116
115840.00000,0.12840
115850.00000,0.13116
115860.00000,0.13116
115870.00000,0.12841
115880.00000,0.12840
115890.00000,0.13116
115900.00000,0.13116
115910.00000,0.12840
115920.00000,0.13116
115930.00000,0.12840
115940.00000,0.12840
115950.00000,0.12709
115960.00000,0.12840
115970.00000,0.12840
115980.00000,0.12840
115990.00000,0.12840
116000.00000,0.13116
116010.00000,0.13116
116020.00000,0.12840
116030.00000,0.12709
116040.00000,0.12709
116050.00000,0.12840
116060.00000,0.13116
116070.00000,0.12840
116080.00000,0.12839
116090.00000,0.13116
116100.00000,0.13116
116110.00000,0.12840
116120.00000,0.12840
116130.00000,0.12840
116140.00000,0.13116
116150.00000,0.12840
116160.00000,0.13116
116170.00000,0.12840
116180.00000,0.13116
116190.00000,0.13116
116200.00000,0.13114
116210.00000,0.13116
116220.00000,0.13116
116230.00000,0.13781
116240.00000,0.12840
116250.00000,0.13116
116260.00000,0.13116
116270.00000,0.12840
116280.00000,0.13116
116290.00000,0.12839
116300.00000,0.13781
116310.00000,0.13116
116320.00000,0.12840
116330.00000,0.13116
116340.00000,0.12840
116350.00000,0.12840
116360.00000,0.13116
116370.00000,0.13116
116380.00000,0.13116
116390.00000,0.12840
116400.00000,0.13116
116410.00000,0.12840
116420.00000,0.12840
116430.00000,0.13114
116440.00000,0.12840
116450.00000,0.12840
116460.00000,0.13116
116470.00000,0.13781
116480.00000,0.13116
116490.00000,0.13116
116500.00000,0.13116
116510.00000,0.13116
116520.00000,0.12840
116530.00000,0.12840
116540.00000,0.12840
116550.00000,0.12840
116560.00000,0.13116
116570.00000,0.12840
116580.00000,0.12840
116590.00000,0.13116
116600.00000,0.13116
116610.00000,0.12840
116620.00000,0.12709
116630.00000,0.12839
116640.00000,0.12840
116650.00000,0.13116
116660.00000,0.12840
116670.00000,0.12840
116680.00000,0.12840
116690.00000,0.13114
116700.00000,0.12709
116710.00000,0.12840
116720.00000,0.12840
116730.00000,0.12840
116740.00000,0.12840
116750.00000,0.12840
116760.00000,0.12840
116770.00000,0.12840
116780.00000,0.12840
116790.00000,0.12840
116800.00000,0.12840
116810.00000,0.13116
116820.00000,0.12840
116830.00000,0.12840
116840.00000,0.13114
116850.00000,0.13116
116860.00000,0.12840
