Time (seconds), abs_residuals
112790.0000000,0.0115457
112800.0000000,0.0019763
112810.0000000,0.0019763
112820.0000000,0.0040000
112830.0000000,0.0028084
112840.0000000,0.0040000
112850.0000000,0.0067610
112860.0000000,0.0067610
112870.0000000,0.0087847
112880.0000000,0.0040000
112890.0000000,0.0067610
112900.0000000,0.0040000
112910.0000000,0.0087847
112920.0000000,0.0115457
112930.0000000,0.0067610
112940.0000000,0.0040000
112950.0000000,0.0040000
112960.0000000,0.0040000
112970.0000000,0.0040000
112980.0000000,0.0040000
112990.0000000,0.0028084
113000.0000000,0.0019763
113010.0000000,0.0019763
113020.0000000,0.0067610
113030.0000000,0.0040000
113040.0000000,0.0040000
113050.0000000,0.0040000
113060.0000000,0.0067610
113070.0000000,0.0040000
113080.0000000,0.0040000
113090.0000000,0.0019763
113100.0000000,0.0040000
113110.0000000,0.0067610
113120.0000000,0.0067610
113130.0000000,0.0040120
113140.0000000,0.0039879
113150.0000000,0.0067610
113160.0000000,0.0067610
113170.0000000,0.0067610
113180.0000000,0.0040000
113190.0000000,0.0019763
113200.0000000,0.0115457
113210.0000000,0.0019763
113220.0000000,0.0067610
113230.0000000,0.0021100
113240.0000000,0.0019763
113250.0000000,0.0007847
113260.0000000,0.0087847
113270.0000000,0.0040000
113280.0000000,0.0021100
113290.0000000,0.0040000
113300.0000000,0.0040000
113310.0000000,0.0040000
113320.0000000,0.0007847
113330.0000000,0.0040000
113340.0000000,0.0019763
113350.0000000,0.0039879
113360.0000000,0.0067610
113370.0000000,0.0067610
113380.0000000,0.0055694
113390.0000000,0.0007847
113400.0000000,0.0007847
113410.0000000,0.0067610
113420.0000000,0.0007847
113430.0000000,0.0067414
113440.0000000,0.0040000
113450.0000000,0.0019763
113460.0000000,0.0040000
113470.0000000,0.0019763
113480.0000000,0.0067610
113490.0000000,0.0007726
113500.0000000,0.0067610
113510.0000000,0.0007847
113520.0000000,0.0115457
113530.0000000,0.0007847
113540.0000000,0.0040000
113550.0000000,0.0067610
113560.0000000,0.0040000
113570.0000000,0.0067610
113580.0000000,0.0019567
113590.0000000,0.0115457
113600.0000000,0.0040000
113610.0000000,0.0039879
113620.0000000,0.0019763
113630.0000000,0.0040000
113640.0000000,0.0067610
113650.0000000,0.0087847
113660.0000000,0.0040000
113670.0000000,0.0040000
113680.0000000,0.0040000
113690.0000000,0.0040000
113700.0000000,0.0040000
113710.0000000,0.0067610
113720.0000000,0.0067610
113730.0000000,0.0040000
113740.0000000,0.0067610
113750.0000000,0.0007968
113760.0000000,0.0067610
113770.0000000,0.0007847
113780.0000000,0.0087967
113790.0000000,0.0040000
113800.0000000,0.0067610
113810.0000000,0.0040000
113820.0000000,0.0067610
113830.0000000,0.0040000
113840.0000000,0.0115457
113850.0000000,0.0039879
113860.0000000,0.0039879
113870.0000000,0.0007847
113880.0000000,0.0007847
113890.0000000,0.0040000
113900.0000000,0.0040000
113910.0000000,0.0040000
113920.0000000,0.0019763
113930.0000000,0.0067610
113940.0000000,0.0040000
113950.0000000,0.0040000
113960.0000000,0.0007847
113970.0000000,0.0040000
113980.0000000,0.0115457
113990.0000000,0.0019763
114000.0000000,0.0040000
114010.0000000,0.0067610
114020.0000000,0.0019763
114030.0000000,0.0007847
114040.0000000,0.0040000
114050.0000000,0.0067610
114060.0000000,0.0067414
114070.0000000,0.0067610
114080.0000000,0.0067610
114090.0000000,0.0020999
114100.0000000,0.0067610
