# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6711701892671131,0.5224560546875
0.0234375,0.6700156075613832,0.5220739746093749
0.0390625,0.6700036185128349,0.5221328735351561
0.0546875,0.6700432187034977,0.5228384399414064
0.0703125,0.6700497581845238,0.5222064208984375
0.0859375,0.6699658348446801,0.5226470947265625
0.1015625,0.6700014386858258,0.522030029296875
0.1171875,0.6700272333054309,0.5226620483398438
0.1328125,0.6699727376302084,0.5221328735351561
0.1484375,0.6700570242745536,0.5226763916015625
0.1640625,0.6699727376302084,0.5218826293945312
0.1796875,0.6700392223539806,0.5225
0.1953125,0.6699701944986979,0.522353515625
0.2109375,0.6700105212983631,0.5223828125
0.2265625,0.6700606573195691,0.5227944946289063
0.2421875,0.6700105212983631,0.5226620483398438
0.2578125,0.6700043451218378,0.5221328735351561
0.2734375,0.669968741280692,0.5222943115234375
0.2890625,0.6700137910388765,0.5225149536132813
0.3046875,0.669999258858817,0.5222064208984375
0.3203125,0.6699658348446801,0.5225881958007812
0.3359375,0.6700141543433786,0.5223828125
0.3515625,0.6700897216796882,0.522030029296875
0.3671875,0.6700555710565477,0.522030029296875
0.3828125,0.6699952625093,0.5222796630859377
0.3984375,0.6699389503115699,0.5221032714843749
0.4140625,0.6699927193777901,0.5224560546875
0.4296875,0.6700439453125,0.5224856567382813
0.4453125,0.6699988955543155,0.522117919921875
0.4609375,0.6699651082356771,0.522470703125
0.4765625,0.6700911748976928,0.5222064208984375
0.4921875,0.6700653802780878,0.5226913452148437
0.5078125,0.669973464239212,0.522735595703125
0.5234375,0.6700025285993311,0.5225592041015625
0.5390625,0.6700671968005952,0.5232647705078125
0.5546875,0.6700780959356406,0.5226031494140624
0.5703125,0.6699436732700893,0.5225592041015625
0.5859375,0.6699643816266742,0.5226913452148437
0.6015625,0.6700944446382069,0.5224856567382813
0.6171875,0.6699102492559523,0.522779541015625
0.6328125,0.6700951712472099,0.5224118041992187
0.6484375,0.6700043451218378,0.5230291748046875
0.6640625,0.6700101579938617,0.5224118041992187
0.6796875,0.6699622017996651,0.5224118041992187
0.6953125,0.6700043451218378,0.5226620483398438
0.7109375,0.6700152442568824,0.522750244140625
0.7265625,0.6700664701915929,0.5226620483398438
0.7421875,0.6700937180292039,0.5227645874023439
0.7578125,0.6700951712472099,0.5230291748046875
0.7734375,0.6700101579938617,0.5224856567382813
0.7890625,0.6700057983398438,0.5224856567382813
0.8046875,0.6700911748976928,0.5221328735351561
