# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.756591796875,28.0614013671875,0.0,0.0
0.0234375,957.5626220703124,28.05184936523437,-0.19018125534068986,-0.009477376937869764
0.0390625,957.5606079101562,28.053321838378903,-0.18844159878790379,-0.007942365482453084
0.0546875,957.5672607421876,28.07096099853516,-0.1782382049058242,0.009621038465414955
0.0703125,957.568359375,28.055160522460938,-0.1736798148259595,-0.00613116075248854
0.0859375,957.5542602539062,28.066177368164062,-0.18411137857754056,0.004847515536958724
0.1015625,957.5602416992188,28.050750732421875,-0.17465083300601236,-0.010496470828623927
0.1171875,957.5645751953124,28.066551208496094,-0.16699082642583107,0.005262567704612309
0.1328125,957.555419921875,28.053321838378903,-0.1727057463502888,-0.007904561768729224
0.1484375,957.569580078125,28.066909790039062,-0.15544899654366873,0.0056389884079024455
0.1640625,957.555419921875,28.04706573486328,-0.16629647402817227,-0.014094089683755584
0.1796875,957.5665893554688,28.0625,-0.15209721542589705,0.0013297053322354202
0.1953125,957.5549926757812,28.058837890625,-0.16049674872442665,-0.0023141821361818415
0.2109375,957.561767578125,28.0595703125,-0.1507194665686029,-0.001569402759141525
0.2265625,957.5701904296876,28.069862365722656,-0.13951738424418636,0.008654504756769654
0.2421875,957.561767578125,28.066551208496094,-0.14505077807621092,0.00530160262762891
0.2578125,957.5607299804688,28.053321838378903,-0.1432350871439212,-0.007865831806050494
0.2734375,957.5547485351562,28.057357788085938,-0.14630214705687195,-0.0037999611451162707
0.2890625,957.5623168945312,28.06287384033203,-0.1360241433911824,0.0017026841392500103
0.3046875,957.5598754882812,28.055160522460938,-0.13576114437478282,-0.005963675655813461
0.3203125,957.5542602539062,28.06470489501953,-0.13861512135235898,0.003552722708228373
0.3359375,957.5623779296876,28.0595703125,-0.1279486673371366,-0.0015695015315273508
0.3515625,957.5750732421876,28.050750732421875,-0.11300231275049555,-0.010307916909578552
0.3671875,957.5693359375,28.050750732421875,-0.11642048428507223,-0.010227386308724107
0.3828125,957.5592041015624,28.05699157714844,-0.12408059521828818,-0.003955396726048832
0.3984375,957.5497436523438,28.05258178710937,-0.1309328209127898,-0.008299833743514284
0.4140625,957.5587768554688,28.0614013671875,-0.11951876587784227,0.0005156858163744005
0.4296875,957.5673828125,28.06214141845703,-0.1087465430488237,0.00124592663992118
0.4453125,957.559814453125,28.052947998046875,-0.11404312698584818,-0.00788540397515547
0.4609375,957.5541381835938,28.061767578125,-0.11738112705381809,0.0009268778521658305
0.4765625,957.5753173828124,28.055160522460938,-0.09432298393210203,-0.005635801422741338
0.4921875,957.5709838867188,28.067283630371094,-0.0967295956502312,0.006436624405480984
0.5078125,957.5555419921876,28.068389892578125,-0.10998064076375158,0.007483957810851649
0.5234375,957.5604248046876,28.063980102539062,-0.10304513630546808,0.003050150836070742
0.5390625,957.5712890625,28.081619262695312,-0.090380470709988,0.020527675750194874
0.5546875,957.5731201171876,28.06507873535156,-0.08681993524066911,0.003955998809516359
0.5703125,957.550537109375,28.063980102539062,-0.10726616682177337,0.0028350428251684434
0.5859375,957.5540161132812,28.067283630371094,-0.10176006988979225,0.006090613073940432
0.6015625,957.5758666992188,28.06214141845703,-0.07834875184380508,0.0009409917758169684
0.6171875,957.544921875,28.069488525390625,-0.1071589359050904,0.00822334793824453
0.6328125,957.5759887695312,28.06029510498047,-0.07460586869080998,-0.0009624937807259926
0.6484375,957.5607299804688,28.075729370117188,-0.0881094886565279,0.014358710642273564
0.6640625,957.5617065429688,28.06029510498047,-0.08543111119251989,-0.0010671517249569717
0.6796875,957.5536499023438,28.06029510498047,-0.09166181916486948,-0.0010588146021071054
0.6953125,957.5607299804688,28.066551208496094,-0.08292975391020718,0.005156685093879787
0.7109375,957.5625610351562,28.068756103515625,-0.07951474025355765,0.007304067768775013
0.7265625,957.5711669921876,28.066551208496094,-0.06952384604983308,0.005059335462139103
0.7421875,957.5757446289062,28.069114685058597,-0.06367772868020438,0.007563258805699746
0.7578125,957.5759887695312,28.075729370117188,-0.062194650788455874,0.0140671786778519
0.7734375,957.5617065429688,28.06214141845703,-0.07498318834018391,0.00047548305661848644
0.7890625,957.5609741210938,28.06214141845703,-0.07423678970314995,0.0004717683452390986
0.8046875,957.5753173828124,28.053321838378903,-0.05872373251611407,-0.008282594453724812
0.8203125,957.5541381835938,28.06214141845703,-0.07834232759933002,0.0005327904242129478
0.8359375,957.5538330078124,28.06214141845703,-0.07711141933032195,0.0005286279990244225
0.8515625,957.5651245117188,28.06287384033203,-0.06453437020081765,0.0012511979218849945
0.8671875,957.5449829101562,28.06214141845703,-0.08302214418984022,0.0005147231090170123
0.8828125,957.5753173828124,28.066909790039062,-0.05165861544901418,0.005241820513774087
0.8984375,957.555419921875,28.0614013671875,-0.07015849676952257,-0.0002645195070236639
0.9140625,957.560302734375,28.055160522460938,-0.0640007685611863,-0.006454541075513021
0.9296875,957.56201171875,28.04706573486328,-0.06107514777625056,-0.014435662042910025
0.9453125,957.553466796875,28.05846405029297,-0.06826030266586258,-0.0030136173428054747
0.9609375,957.5599975585938,28.03458404541016,-0.06052388585044355,-0.026683515801977364
0.9765625,957.577880859375,28.04706573486328,-0.04180776114208129,-0.014090874580507062
0.9921875,957.553466796875,28.053321838378903,-0.06492842864906834,-0.007773561915939808
1.0078125,957.5458374023438,28.0595703125,-0.07114067819634329,-0.0015131730464439386
1.0234375,957.5595092773438,28.04706573486328,-0.0563463656338854,-0.013908237005949786
1.0390625,957.5492553710938,28.053680419921875,-0.06529948532363505,-0.007236571072766651
1.0546875,957.5595092773438,28.049644470214844,-0.053970470107401525,-0.011184454211207395
1.0703125,957.5573120117188,28.048912048339844,-0.05507070964392824,-0.01182377549178426
1.0859375,957.5494995117188,28.063980102539062,-0.06165502195551653,0.003218932780033157
1.1015625,957.5569458007812,28.04706573486328,-0.05314996857873666,-0.013588439310623812
1.1171875,957.5606079101562,28.04450225830078,-0.04852129945368233,-0.016025729030364033
1.1328125,957.5704956054688,28.0606689453125,-0.03787904156024524,0.00013985674712557739
1.1484375,957.5602416992188,28.04706573486328,-0.04719285117334948,-0.013358171251294237
1.1640625,957.5737915039062,28.0614013671875,-0.032985955734147865,0.0009698246582914294
1.1796875,957.5447998046876,28.06029510498047,-0.06076715387951026,-0.00013537163038890299
1.1953125,957.5505981445312,28.050018310546875,-0.05389520438677664,-0.010330821016609093
1.2109375,957.5496826171876,28.05552673339844,-0.05374020962631221,-0.004784723179380279
1.2265625,957.5502319335938,28.03824615478516,-0.05215200858697244,-0.021892916622405778
1.2421875,957.53125,28.06470489501953,-0.0697446073725132,0.004530153114998825
1.2578125,957.5452270507812,28.06029510498047,-0.05467834650164605,0.00011942273940590553
1.2734375,957.5601196289062,28.055160522460938,-0.039008702588034794,-0.004975978844342421
1.2890625,957.557861328125,28.05699157714844,-0.04046100720972845,-0.003120354436862982
1.3046875,957.562255859375,28.04450225830078,-0.03536205260115821,-0.015487722711988283
1.3203125,957.5401611328124,28.05919647216797,-0.05633457644569262,-0.0007873095569514987
1.3359375,957.5701904296876,28.05699157714844,-0.025791504578819513,-0.002968827978225619
1.3515625,957.5747680664062,28.04706573486328,-0.020799534503566974,-0.012793930651952223
1.3671875,957.5689697265624,28.066909790039062,-0.02607838461403844,0.006995045425988167
1.3828125,957.5673828125,28.050376892089844,-0.027124960811647725,-0.009463338050391457
1.3984375,957.5538330078124,28.061767578125,-0.03988033648556666,0.0019122905786339572
1.4140625,957.5525512695312,28.057357788085938,-0.04035812799395444,-0.002477987745894694
1.4296875,957.559326171875,28.055160522460938,-0.03292730327427762,-0.004638727953935273
1.4453125,957.5573120117188,28.05699157714844,-0.03425901297293876,-0.0027857383190372786
1.4609375,957.5520629882812,28.06214141845703,-0.038736395074352004,0.0023456334349454266
1.4765625,957.5580444335938,28.05773162841797,-0.03211520464935802,-0.0020480303806458267
1.4921875,957.5598754882812,28.054786682128903,-0.02969266265790793,-0.004953969039480199
1.5078125,957.5489501953124,28.053680419921875,-0.039824636180924244,-0.006012885689894887
1.5234375,957.5619506835938,28.06029510498047,-0.026300238760882166,0.000597097811130709
1.5390625,957.5548095703124,28.05699157714844,-0.03278820063519561,-0.0026852860363604236
1.5546875,957.5657348632812,28.0625,-0.021435897750961885,0.00280108105883059
1.5703125,957.5549926757812,28.053321838378903,-0.03154960702340759,-0.006327259620373837
1.5859375,957.5618286132812,28.06470489501953,-0.024230980665493007,0.005016298606033587
1.6015625,957.541015625,28.06214141845703,-0.04416420392828968,0.0024336593713201182
1.6171875,957.5549926757812,28.063980102539062,-0.02959756031214056,0.004238965770120728
1.6328125,957.5498046875,28.050750732421875,-0.03410614334745787,-0.008920166813105368
1.6484375,957.5568237304688,28.06470489501953,-0.026558055449413587,0.0049946676924825795
1.6640625,957.5541381835938,28.06287384033203,-0.02867243821651755,0.00313889727837946
1.6796875,957.5574951171876,28.053321838378903,-0.024821061173042835,-0.0063630022944778375
1.6953125,957.5744018554688,28.06029510498047,-0.0077597462728817845,0.0006054966171902265
1.7109375,957.5477294921876,28.050750732421875,-0.03375960741425388,-0.008869040973110032
1.7265625,957.578857421875,28.06214141845703,-0.002580277771244255,0.002501944709997872
1.7421875,957.55859375,28.06214141845703,-0.022397778754680076,0.0024823982669524014
1.7578125,957.568115234375,28.06214141845703,-0.012624804255096933,0.002463004530490309
1.7734375,957.5436401367188,28.073524475097656,-0.03637529445211385,0.013737888818216248
1.7890625,957.5764770507812,28.063980102539062,-0.003469271397648299,0.00416075441384578
1.8046875,957.5552368164062,28.066551208496094,-0.024226898237998284,0.006679267711728443
1.8203125,957.5709228515624,28.05699157714844,-0.008374049349754387,-0.0028578607950180412
1.8359375,957.5604248046876,28.05258178710937,-0.018503500595102196,-0.007210872311947725
1.8515625,957.5611572265624,28.07096099853516,-0.01742398733904338,0.011081086464514556
1.8671875,957.5588989257812,28.050750732421875,-0.01929786843038528,-0.009057857932763369
1.8828125,957.5538330078124,28.06029510498047,-0.0238879311961,0.0004827137303173856
1.8984375,957.5601196289062,28.066909790039062,-0.017257534514328654,0.0070419503608718514
1.9140625,957.5453491210938,28.04706573486328,-0.031402494625126565,-0.012702088371042919
1.9296875,957.553466796875,28.055160522460938,-0.022830037225844535,-0.0045713062360945855
1.9453125,957.5596923828124,28.051475524902344,-0.016280145599239404,-0.008191801421293832
1.9609375,957.5647583007812,28.06214141845703,-0.010995199746957951,0.0024547632886005033
1.9765625,957.5621948242188,28.054428100585938,-0.01329385841279418,-0.005217472124819267
1.9921875,957.55419921875,28.065452575683597,-0.020873654040087786,0.005761635762116413
2.0078125,957.5708618164062,28.04706573486328,-0.004128809188841842,-0.012526570643682788
2.0234375,957.548095703125,28.05699157714844,-0.026369631015541017,-0.002580410168221192
2.0390625,957.5574951171876,28.06287384033203,-0.01663876740303749,0.003276057288687184
2.0546875,957.5538940429688,28.06470489501953,-0.019844532215188337,0.005067212663874443
2.0703125,957.5552978515624,28.068389892578125,-0.01808055323829194,0.00868383358010405
2.0859375,957.5514526367188,28.0614013671875,-0.0214975304240852,0.0016820635942487172
2.1015625,957.5579223632812,28.0614013671875,-0.014734292067373644,0.001668922472418899
2.1171875,957.560302734375,28.067657470703125,-0.012112633454648858,0.007863111722510752
2.1328125,957.5603637695312,28.06214141845703,-0.011816215519161233,0.0023287230742568
2.1484375,957.5549926757812,28.068389892578125,-0.016851619634962844,0.008510187842261985
2.1640625,957.5430908203124,28.06214141845703,-0.028191883793169836,0.002244044082722496
2.1796875,957.5549926757812,28.053321838378903,-0.015971863708614364,-0.006524164620440587
2.1953125,957.5648803710938,28.066177368164062,-0.005965336982171721,0.006281901374368459
2.2109375,957.555419921875,28.073524475097656,-0.015124501314176086,0.013522531680557393
2.2265625,957.5609741210938,28.048912048339844,-0.00938338213256884,-0.011003255271962331
2.2421875,957.5422973632812,28.04634094238281,-0.027512090336813344,-0.013468311531894983
2.2578125,957.5564575195312,28.05699157714844,-0.013091154124140303,-0.002795663666525172
2.2734375,957.554443359375,28.04450225830078,-0.014810288610874522,-0.01516556858829432
2.2890625,957.5592041015624,28.0595703125,-0.009853266219920442,-9.675255791208315e-05
2.3046875,957.5547485351562,28.05699157714844,-0.014029363238819315,-0.002654585660177844
2.3203125,957.559814453125,28.06214141845703,-0.00878837797961296,0.002475761463660575
2.3359375,957.5580444335938,28.06470489501953,-0.010352178809512225,0.004999868979080446
2.3515625,957.56005859375,28.06214141845703,-0.008175166726459793,0.0024173581008248846
2.3671875,957.5580444335938,28.050750732421875,-0.009990316592052295,-0.008903223809845429
2.3828125,957.5538330078124,28.073898315429688,-0.013924364592639904,0.014133075141732121
2.3984375,957.563232421875,28.058090209960938,-0.004436572589952448,-0.00166194415258758
2.4140625,957.5576171875,28.055160522460938,-0.009855482610191757,-0.0045557595303016285
2.4296875,957.557861328125,28.05699157714844,-0.009423620462030158,-0.002703418086213105
2.4453125,957.5533447265624,28.06214141845703,-0.013667952063201483,0.0024273105409520213
2.4609375,957.5580444335938,28.06214141845703,-0.008793083996010864,0.0024083471773508336
