# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.02971582114698279,-0.009477376937869764
0.0390625,0.054516723903376696,-0.007942365482453084
0.0546875,0.07384820531000912,0.009621038465414955
0.0703125,0.08944689429687637,-0.00613116075248854
0.0859375,0.10423821996573016,0.004847515536958724
0.1015625,0.11524019075327425,-0.010496470828623927
0.1171875,0.12332622757711126,0.005262567704612309
0.1328125,0.13104177738542025,-0.007904561768729224
0.1484375,0.13485540537889656,0.0056389884079024455
0.1640625,0.13976807235534588,-0.014094089683755584
0.1796875,0.1416945009601195,0.0013297053322354202
0.1953125,0.1446323521732925,-0.0023141821361818415
0.2109375,0.14558346379755976,-0.001569402759141525
0.2265625,0.14463563886734518,0.008654504756769654
0.2421875,0.14470050436873044,0.00530160262762891
0.2578125,0.14447153292735398,-0.007865831806050494
0.2734375,0.14475756638509116,-0.0037999611451162707
0.2890625,0.14339296904229293,0.0017026841392500103
0.3046875,0.14220049643799448,-0.005963675655813461
0.3203125,0.14164028158086395,0.003552722708228373
0.3359375,0.13950096685528154,-0.0015695015315273508
0.3515625,0.13536055215140874,-0.010307916909578552
0.3671875,0.13240116654729367,-0.010227386308724107
0.3828125,0.13110107727713657,-0.003955396726048832
0.3984375,0.13107478722020738,-0.008299833743514284
0.4140625,0.12926915888546284,0.0005156858163744005
0.4296875,0.12606250016098797,0.00124592663992118
0.4453125,0.12418447310237238,-0.00788540397515547
0.4609375,0.12312145028228577,0.0009268778521658305
0.4765625,0.11862168991506956,-0.005635801422741338
0.4921875,0.11520105018618856,0.006436624405480984
0.5078125,0.11438536121393278,0.007483957810851649
0.5234375,0.11261345107198517,0.003050150836070742
0.5390625,0.10913954789042311,0.020527675750194874
0.5546875,0.10565210841389905,0.003955998809516359
0.5703125,0.1059043050401294,0.0028350428251684434
0.5859375,0.10525676829788923,0.006090613073940432
0.6015625,0.10105239072693858,0.0009409917758169684
0.6171875,0.1020065384110248,0.00822334793824453
0.6328125,0.09772518376724124,-0.0009624937807259926
0.6484375,0.09622273140619228,0.014358710642273564
0.6640625,0.09453654074780597,-0.0010671517249569717
0.6796875,0.09408736550047214,-0.0010588146021071054
0.6953125,0.09234398868949324,0.005156685093879787
0.7109375,0.0903394186213783,0.007304067768775013
0.7265625,0.08708698540707437,0.005059335462139103
0.7421875,0.08342928904350093,0.007563258805699746
0.7578125,0.08011137681615015,0.0140671786778519
0.7734375,0.07931009736678042,0.00047548305661848644
0.7890625,0.07851739304433816,0.0004717683452390986
0.8046875,0.07542463358680315,-0.008282594453724812
0.8203125,0.07588052327626048,0.0005327904242129478
0.8359375,0.07607285078470759,0.0005286279990244225
0.8515625,0.07426996319347479,0.0012511979218849945
0.8671875,0.07563749147415688,0.0005147231090170123
0.8828125,0.07189079209522833,0.005241820513774087
0.8984375,0.07162012095058681,-0.0002645195070236639
0.9140625,0.07042959713974298,-0.006454541075513021
0.9296875,0.06896796442669728,-0.014435662042910025
0.9453125,0.06885739227656686,-0.0030136173428054747
0.9609375,0.0675552818974851,-0.026683515801977364
0.9765625,0.06353223177945325,-0.014090874580507062
0.9921875,0.0637503875403306,-0.007773561915939808
1.0078125,0.06490512045533259,-0.0015131730464439386
1.0234375,0.06356781501448147,-0.013908237005949786
1.0390625,0.06383838850028672,-0.007236571072766651
1.0546875,0.062296526251398414,-0.011184454211207395
1.0703125,0.0611674924064812,-0.01182377549178426
1.0859375,0.06124366889851797,0.003218932780033157
1.1015625,0.05997902822355214,-0.013588439310623812
1.1171875,0.058188758103259984,-0.016025729030364033
1.1328125,0.05501536489341393,0.00013985674712557739
1.1484375,0.05379309712465386,-0.013358171251294237
1.1640625,0.0505419812823873,0.0009698246582914294
