Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98860,0.00627,0.00215,0.00299
0.06830,0.06820,0.98860,0.00627,0.00215,0.00299
0.13657,0.06820,0.98860,0.00627,0.00215,0.00299
0.20483,0.06820,0.98860,0.00627,0.00215,0.00299
0.27310,0.06820,0.98860,0.00627,0.00215,0.00299
0.34137,0.06820,0.98860,0.00627,0.00215,0.00299
0.40963,0.06820,0.98860,0.00627,0.00215,0.00299
0.47790,0.06820,0.98860,0.00627,0.00215,0.00299
0.54617,0.06820,0.98860,0.00627,0.00215,0.00299
0.61443,0.06820,0.98860,0.00627,0.00215,0.00299
0.68270,0.06820,0.98860,0.00627,0.00215,0.00299
0.75097,0.06820,0.98860,0.00627,0.00215,0.00299
0.81923,0.06820,0.98860,0.00627,0.00215,0.00299
0.88750,0.06820,0.98860,0.00627,0.00215,0.00299
0.95577,0.06820,0.98860,0.00627,0.00215,0.00299
1.02403,0.06820,0.98860,0.00627,0.00215,0.00299
1.09230,0.06820,0.98860,0.00627,0.00215,0.00299
1.16057,0.06820,0.98860,0.00627,0.00215,0.00299
1.22883,0.06820,0.98860,0.00627,0.00215,0.00299
1.29710,0.06820,0.98860,0.00627,0.00215,0.00299
1.36537,0.06820,0.98860,0.00627,0.00215,0.00299
1.43363,0.06820,0.98860,0.00627,0.00215,0.00299
1.50190,0.06820,0.98860,0.00627,0.00215,0.00299
1.57017,0.06820,0.98860,0.00627,0.00215,0.00299
1.63843,0.06820,0.98860,0.00627,0.00215,0.00299
1.70670,0.06820,0.98860,0.00627,0.00215,0.00299
1.77497,0.06820,0.98860,0.00627,0.00215,0.00299
1.84323,0.06820,0.98860,0.00627,0.00215,0.00299
1.91150,0.06820,0.98860,0.00627,0.00215,0.00299
1.97977,0.06820,0.98860,0.00627,0.00215,0.00299
2.04803,0.06820,0.98860,0.00627,0.00215,0.00299
2.11630,0.06820,0.98860,0.00627,0.00215,0.00299
2.18457,0.06820,0.98860,0.00627,0.00215,0.00299
2.25283,0.06820,0.98860,0.00627,0.00215,0.00299
2.32110,0.06820,0.98860,0.00627,0.00215,0.00299
2.38937,0.06820,0.89262,0.09339,0.00841,0.00558
2.45763,0.06820,0.02366,0.96826,0.00562,0.00247
2.52590,0.06820,0.01681,0.97649,0.00486,0.00183
2.59417,0.06820,0.01214,0.98205,0.00438,0.00142
2.66243,0.06820,0.01314,0.98162,0.00317,0.00207
2.73070,0.06820,0.01578,0.97806,0.00315,0.00300
2.79897,0.06820,0.01859,0.97429,0.00312,0.00399
2.86723,0.06820,0.01618,0.97731,0.00275,0.00376
2.93550,0.06820,0.02368,0.96740,0.00270,0.00621
3.00377,0.06820,0.02334,0.96779,0.00261,0.00625
3.07203,0.06820,0.02375,0.96721,0.00260,0.00644
3.14030,0.06820,0.02515,0.96532,0.00258,0.00696
3.20857,0.06820,0.02555,0.96476,0.00257,0.00713
3.27683,0.06820,0.02606,0.96407,0.00258,0.00729
3.34510,0.06820,0.02570,0.96445,0.00256,0.00729
