Time (seconds),pred_0
64460.00000,0.51541
64470.00000,0.51533
64480.00000,0.51585
64490.00000,0.50960
64500.00000,0.51554
64510.00000,0.52102
64520.00000,0.52103
64530.00000,0.52076
64540.00000,0.51519
64550.00000,0.51492
64560.00000,0.52108
64570.00000,0.52007
64580.00000,0.52007
64590.00000,0.52618
64600.00000,0.52040
64610.00000,0.52002
64620.00000,0.51441
64630.00000,0.53066
64640.00000,0.52463
64650.00000,0.53117
64660.00000,0.53023
64670.00000,0.53078
64680.00000,0.52510
64690.00000,0.53569
64700.00000,0.52910
64710.00000,0.53600
64720.00000,0.52943
64730.00000,0.53547
64740.00000,0.54478
64750.00000,0.53965
64760.00000,0.53985
64770.00000,0.54010
64780.00000,0.53951
64790.00000,0.53381
64800.00000,0.54861
64810.00000,0.55291
64820.00000,0.55302
64830.00000,0.55251
64840.00000,0.55209
64850.00000,0.55222
64860.00000,0.55846
64870.00000,0.55668
64880.00000,0.55752
64890.00000,0.56346
64900.00000,0.56306
64910.00000,0.55719
64920.00000,0.56395
64930.00000,0.57361
64940.00000,0.57868
64950.00000,0.57799
64960.00000,0.57291
64970.00000,0.57782
64980.00000,0.57913
64990.00000,0.59073
65000.00000,0.59808
65010.00000,0.58961
65020.00000,0.59091
65030.00000,0.59042
65040.00000,0.59767
65050.00000,0.61111
65060.00000,0.61182
65070.00000,0.60300
65080.00000,0.61670
65090.00000,0.61137
65100.00000,0.61653
65110.00000,0.49482
65120.00000,0.49482
65130.00000,0.48999
65140.00000,0.48274
65150.00000,0.47791
65160.00000,0.47791
65170.00000,0.47191
65180.00000,0.47191
65190.00000,0.47191
65200.00000,0.47191
65210.00000,0.46289
65220.00000,0.46289
65230.00000,0.45688
65240.00000,0.45688
65250.00000,0.46289
65260.00000,0.45688
65270.00000,0.45688
65280.00000,0.45688
65290.00000,0.46289
65300.00000,0.45087
65310.00000,0.45688
65320.00000,0.45688
65330.00000,0.45688
65340.00000,0.45087
65350.00000,0.44208
65360.00000,0.44208
65370.00000,0.45087
65380.00000,0.43642
65390.00000,0.43642
65400.00000,0.43640
65410.00000,0.43642
65420.00000,0.43642
65430.00000,0.44208
65440.00000,0.43642
65450.00000,0.43642
65460.00000,0.43642
65470.00000,0.43642
65480.00000,0.43642
65490.00000,0.43642
65500.00000,0.43643
65510.00000,0.43642
65520.00000,0.43075
65530.00000,0.43642
65540.00000,0.43075
65550.00000,0.43075
65560.00000,0.42229
65570.00000,0.41675
65580.00000,0.42229
65590.00000,0.42229
65600.00000,0.41675
65610.00000,0.42229
65620.00000,0.41675
65630.00000,0.41675
65640.00000,0.41675
65650.00000,0.42229
65660.00000,0.41675
65670.00000,0.41675
65680.00000,0.41675
65690.00000,0.40337
65700.00000,0.41120
65710.00000,0.41120
65720.00000,0.41120
65730.00000,0.41120
65740.00000,0.40337
65750.00000,0.40337
65760.00000,0.41120
65770.00000,0.40337
65780.00000,0.40337
65790.00000,0.40337
65800.00000,0.39822
65810.00000,0.39822
65820.00000,0.39822
65830.00000,0.40337
65840.00000,0.39822
65850.00000,0.39822
65860.00000,0.39822
65870.00000,0.39819
65880.00000,0.39304
65890.00000,0.39822
65900.00000,0.39307
