Time (seconds), abs_residuals
64460.0000000,0.0178049
64470.0000000,0.0129381
64480.0000000,0.0278081
64490.0000000,0.0215659
64500.0000000,0.0418527
64510.0000000,0.0042782
64520.0000000,0.0282078
64530.0000000,0.0231484
64540.0000000,0.0367260
64550.0000000,0.0460207
64560.0000000,0.0282615
64570.0000000,0.0320289
64580.0000000,0.0320337
64590.0000000,0.0333550
64600.0000000,0.0227941
64610.0000000,0.0128476
64620.0000000,0.0072333
64630.0000000,0.0052285
64640.0000000,0.0112531
64650.0000000,0.0192102
64660.0000000,0.0086944
64670.0000000,0.0427398
64680.0000000,0.0322749
64690.0000000,0.0237276
64700.0000000,0.0163542
64710.0000000,0.0479655
64720.0000000,0.0112417
64730.0000000,0.0139424
64740.0000000,0.0232451
64750.0000000,0.0105877
64760.0000000,0.0135323
64770.0000000,0.0329223
64780.0000000,0.0059430
64790.0000000,0.0027064
64800.0000000,0.0222937
64810.0000000,0.0170297
64820.0000000,0.0171306
64830.0000000,0.0118372
64840.0000000,0.0172865
64850.0000000,0.0028041
64860.0000000,0.0130032
64870.0000000,0.0064376
64880.0000000,0.0168498
64890.0000000,0.0132222
64900.0000000,0.0015289
64910.0000000,0.0165247
64920.0000000,0.0280642
64930.0000000,0.0090180
64940.0000000,0.0427914
64950.0000000,0.0200939
64960.0000000,0.0322387
64970.0000000,0.0084385
64980.0000000,0.0049689
64990.0000000,0.0117802
65000.0000000,0.0382742
65010.0000000,0.0180448
65020.0000000,0.0071745
65030.0000000,0.0258314
65040.0000000,0.0004185
65050.0000000,0.0204674
65060.0000000,0.0185233
65070.0000000,0.0001269
65080.0000000,0.0186186
65090.0000000,0.0037102
65100.0000000,0.0054808
65110.0000000,0.1032709
65120.0000000,0.0889168
65130.0000000,0.0698223
65140.0000000,0.0674963
65150.0000000,0.0531865
65160.0000000,0.0484018
65170.0000000,0.0496215
65180.0000000,0.0400521
65190.0000000,0.0352674
65200.0000000,0.0304827
65210.0000000,0.0299283
65220.0000000,0.0251436
65230.0000000,0.0263691
65240.0000000,0.0263691
65250.0000000,0.0107895
65260.0000000,0.0167997
65270.0000000,0.0167997
65280.0000000,0.0072303
65290.0000000,0.0012202
65300.0000000,0.0132403
65310.0000000,0.0024456
65320.0000000,0.0024456
65330.0000000,0.0072303
65340.0000000,0.0084556
65350.0000000,0.0124673
65360.0000000,0.0124673
65370.0000000,0.0011137
65380.0000000,0.0181294
65390.0000000,0.0133447
65400.0000000,0.0133587
65410.0000000,0.0133447
65420.0000000,0.0181294
65430.0000000,0.0028979
65440.0000000,0.0037753
65450.0000000,0.0085600
65460.0000000,0.0085600
65470.0000000,0.0037753
65480.0000000,0.0037753
65490.0000000,0.0010094
65500.0000000,0.0010234
65510.0000000,0.0010094
65520.0000000,0.0046527
65530.0000000,0.0037753
65540.0000000,0.0046527
65550.0000000,0.0046527
65560.0000000,0.0083313
65570.0000000,0.0138742
65580.0000000,0.0083313
65590.0000000,0.0083313
65600.0000000,0.0043049
65610.0000000,0.0083313
65620.0000000,0.0090895
65630.0000000,0.0090895
65640.0000000,0.0090895
65650.0000000,0.0012381
65660.0000000,0.0043049
65670.0000000,0.0043049
65680.0000000,0.0043049
65690.0000000,0.0176839
