Time(Seconds), RemainingCapacity(Ah) 
0.0,1.8482820987701416
1.0,1.8482820987701416
2.0,1.8482820987701416
3.0,1.8482820987701416
4.0,1.8482820987701416
5.0,1.8482820987701416
6.0,1.8482820987701416
7.0,1.8482820987701416
8.0,1.8482820987701416
9.0,1.8482820987701416
10.0,1.8482820987701416
11.0,1.8482820987701416
12.0,1.8482820987701416
13.0,1.8482820987701416
14.0,1.8482820987701416
15.0,1.8482820987701416
16.0,1.8482820987701416
17.0,1.8482820987701416
18.0,1.8482820987701416
19.0,1.8482820987701416
20.0,1.8482820987701416
21.0,1.8482820987701416
22.0,1.8482820987701416
23.0,1.8482820987701416
24.0,1.8482820987701416
25.0,1.8482820987701416
26.0,1.8482820987701416
27.0,1.8482820987701416
28.0,1.8482820987701416
29.0,1.8482820987701416
30.0,1.8482820987701416
31.0,1.8482820987701416
32.0,1.8482820987701416
33.0,1.8482820987701416
34.0,1.8482820987701416
35.0,1.8482820987701416
36.0,1.8482820987701416
37.0,1.8482820987701416
38.0,1.8482820987701416
39.0,1.8482820987701416
40.0,1.8482820987701416
41.0,1.8482820987701416
42.0,1.8482820987701416
43.0,1.8482820987701416
44.0,1.8482820987701416
45.0,1.8482820987701416
46.0,1.8482820987701416
47.0,1.8482820987701416
48.0,1.8482820987701416
49.0,1.8482820987701416
50.0,1.8482820987701416
51.0,1.8482820987701416
52.0,1.8482820987701416
53.0,1.8482820987701416
54.0,1.8482820987701416
55.0,1.8482820987701416
56.0,1.8482820987701416
57.0,1.8482820987701416
58.0,1.8482820987701416
59.0,1.8482820987701416
60.0,1.8482820987701416
61.0,1.8482820987701416
62.0,1.8482820987701416
63.0,1.8482820987701416
64.0,1.8482820987701416
65.0,1.8482820987701416
66.0,1.8482820987701416
67.0,1.8482820987701416
68.0,1.8482820987701416
69.0,1.8482820987701416
70.0,1.8482820987701416
71.0,1.8482820987701416
72.0,1.8482820987701416
73.0,1.8482820987701416
74.0,1.8482820987701416
75.0,1.8482820987701416
76.0,1.8482820987701416
77.0,1.8482820987701416
78.0,1.8482820987701416
79.0,1.8482820987701416
80.0,1.8482820987701416
81.0,1.8482820987701416
82.0,1.8482820987701416
83.0,1.8482820987701416
84.0,1.8482820987701416
85.0,1.8482820987701416
86.0,1.8482820987701416
87.0,1.8482820987701416
88.0,1.8482820987701416
89.0,1.8482820987701416
90.0,1.8482820987701416
91.0,1.8482820987701416
92.0,1.8482820987701416
93.0,1.8482820987701416
94.0,1.8482820987701416
95.0,1.8482820987701416
96.0,1.8482820987701416
97.0,1.8482820987701416
98.0,1.8482820987701416
99.0,1.8482820987701416
100.0,1.8482820987701416
101.0,1.8478835821151731
102.0,1.8478835821151731
103.0,1.8478835821151731
104.0,1.8478835821151731
105.0,1.8478835821151731
106.0,1.8478835821151731
107.0,1.8478835821151731
108.0,1.8478835821151731
109.0,1.8478835821151731
110.0,1.8478835821151731
111.0,1.8478835821151731
112.0,1.8478835821151731
113.0,1.8478835821151731
114.0,1.8478835821151731
115.0,1.8478835821151731
116.0,1.8478835821151731
117.0,1.8478835821151731
118.0,1.8478835821151731
119.0,1.8478835821151731
120.0,1.8478835821151731
121.0,1.8478835821151731
122.0,1.8478835821151731
123.0,1.8478835821151731
124.0,1.8478835821151731
125.0,1.8478835821151731
126.0,1.8478835821151731
127.0,1.8478835821151731
128.0,1.8478835821151731
129.0,1.8478835821151731
130.0,1.8478835821151731
131.0,1.8478835821151731
132.0,1.8478835821151731
133.0,1.8478835821151731
134.0,1.8478835821151731
135.0,1.8478835821151731
136.0,1.8478835821151731
137.0,1.8478835821151731
138.0,1.8478835821151731
139.0,1.8478835821151731
140.0,1.8478835821151731
141.0,1.8478835821151731
142.0,1.8478835821151731
143.0,1.8478835821151731
144.0,1.8478835821151731
145.0,1.8478835821151731
146.0,1.8478835821151731
147.0,1.8478835821151731
148.0,1.8478835821151731
149.0,1.8478835821151731
150.0,1.8478835821151731
151.0,1.8478835821151731
152.0,1.8478835821151731
153.0,1.8478835821151731
154.0,1.8478835821151731
155.0,1.8478835821151731
156.0,1.8478835821151731
157.0,1.8478835821151731
158.0,1.8478835821151731
159.0,1.8478835821151731
160.0,1.8478835821151731
161.0,1.8478835821151731
162.0,1.8478835821151731
163.0,1.8478835821151731
164.0,1.8478835821151731
165.0,1.8478835821151731
166.0,1.8478835821151731
167.0,1.8478835821151731
168.0,1.8478835821151731
169.0,1.8478835821151731
170.0,1.8478835821151731
171.0,1.8478835821151731
172.0,1.8478835821151731
173.0,1.8478835821151731
174.0,1.8478835821151731
175.0,1.8478835821151731
176.0,1.8478835821151731
177.0,1.8478835821151731
178.0,1.8478835821151731
179.0,1.8478835821151731
180.0,1.8478835821151731
181.0,1.8478835821151731
182.0,1.8478835821151731
183.0,1.8478835821151731
184.0,1.8478835821151731
185.0,1.8478835821151731
186.0,1.8478835821151731
187.0,1.8478835821151731
188.0,1.8478835821151731
189.0,1.8478835821151731
190.0,1.8478835821151731
191.0,1.8478835821151731
192.0,1.8478835821151731
193.0,1.8478835821151731
194.0,1.8478835821151731
195.0,1.8478835821151731
196.0,1.8478835821151731
197.0,1.8478835821151731
198.0,1.8478835821151731
199.0,1.8478835821151731
200.0,1.8478835821151731
