Time(Seconds), Inputs 
0.0,0.0732134357094764
1.0,0.1710453182458877
2.0,0.2287861555814743
3.0,0.274565041065216
4.0,0.3152960240840912
5.0,0.3475469350814819
6.0,0.3776356279850006
7.0,0.4046657383441925
8.0,0.4257297813892364
9.0,0.447465568780899
10.0,0.4659997224807739
11.0,0.4844613075256347
12.0,0.499722272157669
13.0,0.5128438472747803
14.0,0.5246756076812744
15.0,0.5356497764587402
16.0,0.5456979274749756
17.0,0.5557470321655273
18.0,0.5661419034004211
19.0,0.5749797224998474
20.0,0.5813859701156616
21.0,0.5892807841300964
22.0,0.5960040092468262
23.0,0.6017385721206665
24.0,0.6100387573242188
25.0,0.6179454922676086
26.0,0.6223772764205933
27.0,0.6295735239982605
28.0,0.6365978717803955
29.0,0.641620934009552
30.0,0.6466429829597473
31.0,0.6532301306724548
32.0,0.6587539911270142
33.0,0.6638515591621399
34.0,0.6695900559425354
35.0,0.6753355264663696
36.0,0.6810839772224426
37.0,0.6868245005607605
38.0,0.6925560235977173
39.0,0.6979676485061646
40.0,0.7016273736953735
41.0,0.7052344083786011
42.0,0.7116893529891968
43.0,0.7181433439254761
44.0,0.7232011556625366
45.0,0.728251039981842
46.0,0.7326580286026001
47.0,0.7369527220726013
48.0,0.7443496584892273
49.0,0.7496976852416992
50.0,0.7541136145591736
51.0,0.7577077150344849
52.0,0.7615801095962524
53.0,0.7659026384353638
54.0,0.7709704041481018
55.0,0.7784846425056458
56.0,0.7819942831993103
57.0,0.7877616286277771
58.0,0.7935299277305603
59.0,0.7985997200012207
60.0,0.8036128282546997
61.0,0.8086428642272949
62.0,0.8136788010597229
63.0,0.8197929263114929
64.0,0.8253853917121887
65.0,0.8284379839897156
66.0,0.8327346444129944
67.0,0.8376891613006592
68.0,0.8441480398178101
69.0,0.8502860069274902
70.0,0.8545946478843689
71.0,0.858904242515564
72.0,0.8670365214347839
73.0,0.869377613067627
74.0,0.873975396156311
75.0,0.8789974451065063
76.0,0.8840294480323792
77.0,0.8890654444694519
78.0,0.8937039375305176
79.0,0.8979986310005188
80.0,0.9033178091049194
81.0,0.9088208079338074
82.0,0.9107803702354432
83.0,0.9143754839897156
84.0,0.9180789589881896
85.0,0.923105001449585
86.0,0.9281319975852966
87.0,0.9331451058387756
88.0,0.9381582736968994
89.0,0.9432419538497924
90.0,0.9483474493026732
91.0,0.949739634990692
92.0,0.954048216342926
93.0,0.9590076804161072
94.0,0.9647203683853148
95.0,0.9702362418174744
96.0,0.975283145904541
97.0,0.9804582595825196
98.0,0.9863448143005372
99.0,0.9919362664222716
100.0,1.0535060088877206
101.0,0.0701201036572456
102.0,0.1701192110776901
103.0,0.227690115571022
104.0,0.2743255496025085
105.0,0.3120705485343933
106.0,0.3459193110466003
107.0,0.3749904334545135
108.0,0.4024220108985901
109.0,0.4243366420269012
110.0,0.4456689953804016
111.0,0.4645638465881347
112.0,0.484011173248291
113.0,0.4986202716827392
114.0,0.5117875337600708
115.0,0.5243953466415405
116.0,0.5360005497932434
117.0,0.5460377335548401
118.0,0.5560749173164368
119.0,0.5652148127555847
120.0,0.5737693905830383
121.0,0.5815956592559814
122.0,0.5894944071769714
123.0,0.5969887375831604
124.0,0.6041770577430725
125.0,0.6137203574180603
126.0,0.6186351180076599
127.0,0.6237644553184509
128.0,0.6295079588890076
129.0,0.6352514624595642
130.0,0.640998899936676
131.0,0.6467463374137878
132.0,0.6545924544334412
133.0,0.6573200821876526
134.0,0.6630108952522278
135.0,0.6694927215576172
136.0,0.6745545268058777
137.0,0.6788442134857178
138.0,0.6838493943214417
139.0,0.6896157264709473
140.0,0.6966917514801025
141.0,0.6999858021736145
142.0,0.7039555311203003
143.0,0.7111408710479736
144.0,0.7182963490486145
145.0,0.7240458130836487
146.0,0.7297952175140381
147.0,0.7342926263809204
148.0,0.7389301657676697
149.0,0.7439621686935425
150.0,0.7475503087043762
151.0,0.753169596195221
152.0,0.7603529095649719
153.0,0.7666429281234741
154.0,0.7716590166091919
155.0,0.7763770222663879
156.0,0.7804064154624939
157.0,0.7881163954734802
158.0,0.7916995882987976
159.0,0.7952837944030762
160.0,0.800234317779541
161.0,0.8052772283554077
162.0,0.8103062510490417
163.0,0.8153312802314758
164.0,0.8220048546791077
165.0,0.8249242901802063
166.0,0.8285084962844849
167.0,0.8328151106834412
168.0,0.8373522758483887
169.0,0.8423693776130676
170.0,0.8470277786254883
171.0,0.8498935103416443
172.0,0.8527712225914001
173.0,0.8570917248725891
174.0,0.8614112734794617
175.0,0.8678264617919922
176.0,0.8740866780281067
177.0,0.8779550790786743
178.0,0.8808218240737915
179.0,0.8852735161781311
180.0,0.8910418748855591
181.0,0.8968797326087952
182.0,0.902822971343994
183.0,0.9079195261001588
184.0,0.9122201800346376
185.0,0.9165834188461304
186.0,0.921618402004242
187.0,0.9266524314880372
188.0,0.9309958219528198
189.0,0.9352914690971376
190.0,0.9414006471633912
191.0,0.9479311108589172
192.0,0.9532949924468994
193.0,0.9583240151405334
194.0,0.9630171656608582
195.0,0.967325747013092
196.0,0.9716373682022096
197.0,0.9759548902511596
198.0,0.9805973768234252
199.0,0.9868893623352052
200.0,0.990390121936798
201.0,1.0241416287106992
202.0,0.071667268872261
203.0,0.1711079180240631
204.0,0.2279286086559295
205.0,0.2745561003684997
206.0,0.3131934106349945
207.0,0.3464181125164032
208.0,0.3764938712120056
209.0,0.4030520021915436
210.0,0.4260447919368744
211.0,0.4490872621536255
212.0,0.4662421643733978
213.0,0.48360276222229
214.0,0.498840868473053
215.0,0.5120200514793396
216.0,0.5239204168319702
217.0,0.5347763299942017
218.0,0.5455806255340576
219.0,0.5563859343528748
220.0,0.5655238628387451
221.0,0.5743348002433777
222.0,0.5803068280220032
223.0,0.5882145166397095
224.0,0.5956721305847168
225.0,0.6028335690498352
226.0,0.6114915013313293
227.0,0.6181461811065674
228.0,0.6225988864898682
229.0,0.6290439367294312
230.0,0.6354889273643494
231.0,0.6419398784637451
232.0,0.6483908891677856
233.0,0.6542605757713318
234.0,0.6599463820457458
235.0,0.6656262874603271
236.0,0.6713647842407227
237.0,0.6771053075790405
238.0,0.6828448176383972
239.0,0.6882385015487671
240.0,0.6932903528213501
241.0,0.6985499262809753
242.0,0.7027174234390259
243.0,0.7067756056785583
244.0,0.7118016481399536
245.0,0.7168565392494202
246.0,0.7226019501686096
247.0,0.7283464670181274
248.0,0.7350120544433594
249.0,0.7413755655288696
250.0,0.745053231716156
251.0,0.7500782608985901
252.0,0.7551062703132629
253.0,0.760135293006897
254.0,0.7654674053192139
255.0,0.7712098956108093
256.0,0.7769742012023926
257.0,0.7827951908111572
258.0,0.7882366180419922
259.0,0.7925501465797424
260.0,0.7968637347221375
261.0,0.8025416135787964
262.0,0.8082831501960754
263.0,0.8128818869590759
264.0,0.8171964287757874
265.0,0.8235242366790771
266.0,0.828684389591217
267.0,0.8331688642501831
268.0,0.8374804854393005
269.0,0.8413121104240417
270.0,0.8441768884658813
271.0,0.8475375175476074
272.0,0.8532938957214355
273.0,0.8590224981307983
274.0,0.8634960055351257
275.0,0.8666559457778931
276.0,0.8710221648216248
277.0,0.8760412335395813
278.0,0.8800457715988159
279.0,0.883639931678772
280.0,0.8876345157623291
281.0,0.8919411301612854
282.0,0.8965369462966919
283.0,0.9015550017356871
284.0,0.9072587490081788
285.0,0.9121536016464232
286.0,0.9166023135185242
287.0,0.921622395515442
288.0,0.9266414642333984
289.0,0.9323283433914183
290.0,0.938062846660614
291.0,0.9440497756004332
292.0,0.950108289718628
293.0,0.9522287845611572
294.0,0.9579672813415528
295.0,0.9630300998687744
296.0,0.967333734035492
297.0,0.9718629121780396
298.0,0.9768840074539183
299.0,0.9820143580436708
300.0,0.9877200722694396
301.0,0.990390121936798
302.0,0.9891703712863442
303.0,0.071667268872261
304.0,0.1711764931678772
305.0,0.2275599390268325
306.0,0.27460578083992
307.0,0.3138740658760071
308.0,0.3485932946205139
309.0,0.3777945935726166
310.0,0.4056872427463531
311.0,0.4270782172679901
312.0,0.4496953785419464
313.0,0.46753990650177
314.0,0.4850207567214966
315.0,0.499980628490448
316.0,0.5136010050773621
317.0,0.52498859167099
318.0,0.535105288028717
319.0,0.5465505123138428
320.0,0.5579966902732849
321.0,0.5681183338165283
322.0,0.5760478973388672
323.0,0.5829828381538391
324.0,0.5901572108268738
325.0,0.598205029964447
326.0,0.6067914366722107
327.0,0.6141128540039062
328.0,0.618954062461853
329.0,0.6244461536407471
330.0,0.6316284537315369
331.0,0.638703465461731
332.0,0.6451584100723267
333.0,0.651612401008606
334.0,0.656738817691803
335.0,0.660339891910553
336.0,0.665718674659729
337.0,0.6714581847190857
338.0,0.6767147779464722
339.0,0.6817387938499451
340.0,0.6878936886787415
341.0,0.6950938701629639
342.0,0.6983631253242493
343.0,0.7033782005310059
344.0,0.7083943486213684
345.0,0.7134124040603638
346.0,0.7184662818908691
347.0,0.7242007851600647
348.0,0.7299363613128662
349.0,0.7354174852371216
350.0,0.7404773235321045
351.0,0.7445563673973083
352.0,0.7488808631896973
353.0,0.7544534206390381
354.0,0.7608954906463623
355.0,0.7667333483695984
356.0,0.7717653512954712
357.0,0.7777791023254395
358.0,0.7839787006378174
359.0,0.7881948947906494
360.0,0.7917761206626892
361.0,0.7953563332557678
362.0,0.8003287315368652
363.0,0.8053627014160156
364.0,0.8103748559951782
365.0,0.8153820037841797
366.0,0.8218637704849243
367.0,0.8261922597885132
